1	0.00472165
2	0.00356346
3	0.0066844
4	0.00526599
5	0.00637368
6	0.00308825
7	0.00516795
8	0.00426315
9	0.00524851
10	0.00795504
11	0.00435239
12	0.0047505
13	0.00466659
14	0.00482287
15	0.00580348
16	0.00481363
17	0.00376424
18	0.00466352
19	0.00447179
20	0.00515176
21	0.00450895
22	0.00464468
23	0.00357979
24	0.0057169
25	0.00578264
26	0.00423327
27	0.00673112
28	0.00440767
29	0.00478049
30	0.00661277
31	0.00386011
32	0.00489273
33	0.0061345
34	0.00499711
35	0.00473075
36	0.00507096
37	0.00441883
38	0.0042616
39	0.00946618
40	0.00547767
41	0.00638703
42	0.00457741
43	0.00524328
44	0.00708657
45	0.00466076
46	0.00463778
47	0.00589893
48	0.00466452
49	0.00360371
50	0.00532191
51	0.00402348
52	0.00679154
53	0.0065749
54	0.00671562
55	0.00471743
56	0.00262529
57	0.00438321
58	0.0048451
59	0.00454438
60	0.00530324
61	0.0063113
62	0.00408618
63	0.00443752
64	0.0040163
65	0.00545858
66	0.00592076
67	0.00317061
68	0.00462322
