
1	6.7263
2	7.55477
3	7.99466
4	7.77051
5	7.84088
6	7.91699
7	8.00121
8	7.94783
9	7.95646
10	7.98843
11	8.02217
12	8.00215
13	8.60484
14	8.08511
15	8.02895
16	8.1089
17	8.06679
18	8.34101
19	8.19277
20	8.1388
21	8.03557
22	9.08501
23	9.21303
24	8.23458
25	8.22162
26	8.17481
27	8.28468
28	9.90584
29	8.30014
30	9.49326
31	8.37636
32	9.13258
33	8.35445
34	10.1429
35	9.06704
36	8.85138
37	8.5362
38	8.49373
39	10.4812
40	11.0128
41	8.69962
42	8.86102
43	8.98562
44	8.9297
45	9.05905
46	12.6229
47	10.3079
48	9.06219
49	9.09654
50	11.5894
51	10.557
52	11.3186
53	11.3271
54	9.35407
55	9.47077
56	9.3799
57	11.0093
58	10.6928
59	12.4328
60	10.5169
61	13.178
62	12.5785
63	12.1408
64	12.4096
65	10.1865
66	16.1254
67	10.8737
68	11.9304
