1	2_3
2	Edge
3	2_3
4	Edge
5	2_3
6	5
7	2_3
8	2_3
9	5
10	2_3
11	Edge
12	5
13	5
14	Edge
15	4
16	2_3
17	5
18	Edge
19	4
20	Edge
21	2_3
22	5
23	4
24	4
25	2_3
26	4
27	Edge
28	2_3
29	5
30	4
31	5
32	5
33	4
34	5
35	4
36	2_3
37	4
38	5
39	5
40	2_3
41	5
42	5
43	5
44	Edge
45	5
46	5
47	Edge
48	4
49	5
50	4
51	4
52	Edge
53	Edge
54	5
55	5
56	Edge
57	Edge
58	2_3
59	2_3
60	5
61	5
62	Edge
63	5
64	Edge
65	4
66	4
67	5
68	5
69	5
70	5
71	Edge
72	2_3
73	4
74	Edge
75	5
76	Edge
77	2_3
78	5
79	2_3
80	Edge
81	5
82	2_3
83	Edge
84	5
85	Edge
86	5
87	2_3
88	5
89	4
90	2_3
91	Edge
92	2_3
93	5
94	4
95	4
96	4
97	5
98	Edge
99	5
100	2_3
101	5
102	2_3
103	5
104	Edge
105	Edge
106	4
107	5
108	2_3
109	Edge
110	Edge
111	2_3
112	Edge
113	4
114	2_3
115	2_3
116	2_3
117	Edge
118	4
119	2_3
120	5
121	4
122	4
123	4
124	Edge
125	Edge
126	5
127	Edge
128	4
129	2_3
130	2_3
131	Edge
132	5
133	4
134	5
135	4
136	4
137	5
138	Edge
139	5
140	5
141	Edge
142	2_3
143	4
144	2_3
145	Edge
146	4
147	4
148	4
149	Edge
150	2_3
151	2_3
152	2_3
153	4
154	5
155	4
156	5
157	4
158	2_3
159	Edge
160	4
161	Edge
162	4
163	4
164	Edge
165	Edge
166	Edge
167	Edge
168	2_3
169	4
170	Edge
171	2_3
172	5
173	5
174	Edge
175	4
176	Edge
177	2_3
178	Edge
179	4
180	Edge
181	4
182	Edge
183	4
184	2_3
185	4
186	5
187	Edge
188	2_3
189	4
190	4
191	4
192	2_3
193	4
194	5
195	4
196	Edge
197	4
198	4
199	4
200	5
201	5
202	2_3
203	Edge
204	4
205	2_3
206	4
207	4
208	Edge
209	Edge
210	4
211	2_3
212	4
213	2_3
214	5
215	5
