1	0.000931297
2	0.00110604
3	0.000854165
4	0.000754689
5	0.00191997
6	0.00139661
7	0.000504899
8	0.00108139
9	0.00113957
10	0.00119022
11	0.000615136
12	0.00108628
13	0.00139746
14	0.00184887
15	0.000955652
16	0.00168923
17	0.00108205
18	0.000716297
19	0.000902646
20	0.00116058
21	0.00098104
22	0.000560371
23	0.00133904
24	0.00158052
25	0.00121023
26	0.0014588
27	0.00118465
28	0.00130103
29	0.00190338
30	0.000790212
31	0.00208498
32	0.000899178
33	0.0023891
34	0.00138818
35	0.000654302
36	0.00113586
37	0.000667436
38	0.00256242
39	0.00159288
40	0.0011319
41	0.0016545
42	0.00096246
43	0.00101563
44	0.00136595
45	0.00111505
46	0.00147569
47	0.00190946
48	0.0009746
49	0.00116111
50	0.0010424
51	0.00216021
52	0.000987373
53	0.00211265
54	0.00112922
55	0.00160704
56	0.00114618
57	0.00197085
58	0.00101636
59	0.00181351
60	0.00225409
61	0.00180177
62	0.000786476
63	0.00177955
64	0.00249807
65	0.00282127
66	0.00181267
67	0.00170313
68	0.00126078
69	0.00195066
70	0.00200605
71	0.00135567
72	0.00241749
73	0.00159459
74	0.00201115
75	0.00121636
76	0.00268695
77	0.00272804
78	0.000528231
79	0.00154874
80	0.00170511
81	0.00152865
82	0.00196814
83	0.0018786
84	0.0013763
85	0.00108526
86	0.00320235
87	0.00180878
88	0.00191985
89	0.00233231
90	0.00204509
91	0.00247944
92	0.00199146
93	0.00265157
94	0.00236955
95	0.00266917
96	0.00134921
97	0.00210311
98	0.00226793
99	0.00129306
100	0.00194418
101	0.0015099
102	0.00280107
103	0.00129789
104	0.00228379
105	0.00199782
106	0.00247462
107	0.00164718
108	0.00268713
109	0.00227237
110	0.00103123
111	0.00311582
112	0.00161591
113	0.00237133
114	0.00241884
115	0.00271632
116	0.0022167
117	0.00208305
118	0.00291728
119	0.00117922
120	0.00151628
121	0.00268582
122	0.00189403
123	0.00172099
124	0.00223213
125	0.0016731
126	0.00188649
127	0.00345189
128	0.00295134
129	0.00126299
130	0.00431879
131	0.00273783
132	0.00347209
133	0.00277376
134	0.00254018
135	0.0013632
136	0.00218498
137	0.00333886
138	0.00318438
139	0.00320077
140	0.0031881
141	0.00352833
142	0.00351501
143	0.00228102
144	0.00215219
145	0.00415824
146	0.00269401
147	0.00342167
148	0.0035607
149	0.0037548
150	0.00403184
151	0.00217908
152	0.00389348
153	0.0040508
154	0.00326191
155	0.00323206
156	0.00211772
157	0.00279536
158	0.00272126
159	0.0037245
160	0.00345556
161	0.00394566
162	0.00248812
163	0.00314852
164	0.00333359
165	0.00381181
166	0.00334014
167	0.00344101
168	0.0021413
169	0.00351941
170	0.00329958
171	0.00145059
172	0.00236788
173	0.00400501
174	0.0035359
175	0.00302634
176	0.00276895
177	0.00354058
178	0.00414912
179	0.0038487
180	0.0046543
181	0.00442781
182	0.00369061
183	0.00439894
184	0.00435104
185	0.00383785
186	0.00275698
187	0.0036201
188	0.00411845
189	0.00345878
190	0.00322793
191	0.00389146
192	0.00410394
193	0.00426183
194	0.00380456
195	0.00472367
196	0.00395958
197	0.00427532
198	0.00442461
199	0.00436798
200	0.0046405
201	0.00408886
202	0.00514067
203	0.00496407
204	0.00379962
205	0.00349621
206	0.00495581
207	0.00470249
208	0.0040844
209	0.00435985
210	0.00420261
211	0.0052004
212	0.00371231
213	0.00491897
214	0.00323173
215	0.00323979
