1	-95.5555
2	13.4263
3	1.91393
4	-90.5311
5	11.5692
6	1.92213
7	3.91131
8	4.19771
9	6.06888
10	4.93123
11	6.11891
12	6.80243
13	6.75099
14	5.88973
15	2.74089
16	6.01319
17	10.3195
18	-105.908
19	8.61502
20	4.55366
21	-93.6193
22	3.92582
23	11.0609
24	10.1822
25	2.01092
26	6.81232
27	2.56661
28	4.03803
29	4.18611
30	3.90394
31	4.80437
32	11.8548
33	7.79789
34	3.90292
35	1.75107
36	4.32732
37	1.84366
38	8.84057
39	9.82646
40	8.03262
41	5.54799
42	6.19517
43	5.98465
44	7.67408
45	12.0524
46	7.92639
47	8.49358
48	5.19871
49	5.0273
50	10.613
51	8.31384
52	18.4197
53	4.6406
54	6.02328
55	4.6823
56	8.456
57	5.39435
58	5.14792
59	2.7232
60	6.0953
61	8.35241
62	11.2062
63	5.21135
64	7.46844
65	6.05554
66	11.4404
67	6.3146
68	9.44762
69	7.70526
70	7.29013
71	2.53351
72	9.26971
73	10.4269
74	6.16304
75	3.77342
76	7.35771
77	4.06755
78	9.14443
79	9.02506
80	5.01814
81	6.41808
82	5.07863
83	7.38731
84	4.63818
85	5.56488
86	9.442
87	3.04137
88	5.64659
89	5.51946
90	3.94322
91	5.85877
92	3.74309
93	8.77563
94	7.27291
95	11.0383
96	11.4662
97	6.56414
98	6.13845
99	3.06149
100	3.75606
101	6.87611
102	5.25367
103	6.74012
104	6.27696
105	9.34072
106	10.4812
107	6.85688
108	5.0984
109	9.53041
110	15.5394
111	3.07648
112	4.96613
113	4.70528
114	3.15576
115	4.45995
116	6.31872
117	5.51224
118	4.13449
119	9.5651
120	7.33005
121	7.76457
122	3.76491
123	6.40523
124	5.3799
125	7.01739
126	5.89797
127	4.00617
128	7.63867
129	13.2566
130	3.02111
131	4.37014
132	8.94315
133	7.04998
134	7.58255
135	6.31006
136	8.55567
137	8.92618
138	5.61757
139	7.72697
140	8.28533
141	9.60379
142	3.03609
143	11.1118
144	7.46123
145	3.4748
146	7.2962
147	8.60811
148	6.49842
149	8.60972
150	3.67048
151	6.76399
152	3.13965
153	4.97831
154	9.08615
155	6.839
156	8.01562
157	6.0883
158	7.00127
159	6.96925
160	8.75787
161	4.15351
162	9.53867
163	6.36633
164	9.59108
165	3.59718
166	10.2765
167	4.97973
168	3.84113
169	7.37211
170	5.64064
171	3.44956
172	8.52062
173	6.94867
174	8.49392
175	8.82812
176	6.73076
177	8.478
178	7.06038
179	6.96035
180	3.09384
181	6.7526
182	2.88454
183	6.42279
184	3.16624
185	7.72096
186	7.93576
187	8.75289
188	3.034
189	6.16287
190	7.95848
191	6.36853
192	2.93233
193	9.07093
194	7.19537
195	8.57643
196	4.00367
197	6.79899
198	5.88124
199	8.37663
200	6.78385
201	8.38981
202	3.13744
203	8.04612
204	8.6032
205	2.57062
206	6.83378
207	6.65229
208	7.8255
209	9.34648
210	6.12845
211	2.98299
212	8.14578
213	2.87279
214	6.65805
215	5.90464
