1	47.8876
2	49.2751
3	50.2634
4	45.3604
5	49.3127
6	61.0377
7	46.4526
8	44.5858
9	50.8245
10	53.6722
11	53.4796
12	47.2918
13	50.1846
14	52.5757
15	52.5442
16	49.2003
17	52.0803
18	53.0694
19	51.1272
20	54.4741
21	46.9046
22	49.3635
23	47.9649
24	50.5934
25	46.5368
26	52.5931
27	49.8504
28	48.0231
29	52.869
30	50.9105
31	48.4744
32	49.5357
33	50.7942
34	47.9462
35	49.1708
36	54.8126
37	54.8201
38	48.5099
39	48.1681
40	48.4124
41	52.1763
42	49.1657
43	51.1589
44	52.2559
45	47.7047
46	47.6462
47	49.6174
48	52.652
49	47.926
50	54.2811
51	50.1286
52	45.2318
53	48.5992
54	50.3469
55	48.3479
56	49.9562
57	52.2088
58	45.1527
59	49.1957
60	48.8696
61	48.6489
62	48.3869
63	48.0389
64	48.1712
65	50.6985
66	50.645
67	47.5237
68	48.3081
69	48.1487
70	47.2504
71	48.9526
72	44.9984
73	50.3063
74	51.373
75	50.9618
76	51.0684
77	49.6042
78	53.2684
79	48.3983
80	53.6033
81	48.4983
82	47.3405
83	48.3304
84	47.3653
85	47.4101
86	48.0138
87	49.3644
88	48.7177
89	49.7972
90	48.8904
91	51.7841
92	49.5275
93	48.5674
94	52.8939
95	49.7105
96	47.9756
97	49.2126
98	50.898
99	47.5967
100	49.3396
101	48.0249
102	49.9811
103	47.9131
104	48.7755
105	51.1501
106	49.8271
107	52.793
108	50.1649
109	49.0435
110	46.0784
111	48.8859
112	52.6703
113	50.4951
114	50.4543
115	48.6598
116	48.0733
117	47.2657
118	50.6188
119	49.044
120	47.9541
121	47.3025
122	51.0823
123	49.4689
124	47.1807
125	49.2367
126	49.5965
127	47.9397
128	47.5317
129	45.5363
130	48.7715
131	49.6727
132	47.0886
133	49.525
134	48.2334
135	47.8621
136	47.9645
137	47.5832
138	48.1106
139	48.5203
140	48.1272
141	49.2024
142	48.9287
143	47.5729
144	47.4179
145	48.3658
146	50.4312
147	48.505
148	48.4643
149	47.5092
150	48.7772
151	48.4596
152	48.908
153	49.166
154	47.449
155	50.2885
156	47.3954
157	50.7697
158	49.0311
159	48.8241
160	48.4903
161	47.9244
162	47.8113
163	48.3454
164	47.3275
165	48.8985
166	47.8427
167	47.8776
168	50.1233
169	47.6729
170	47.3947
171	51.8667
172	47.7585
173	47.3414
174	48.2851
175	47.7943
176	49.0688
177	47.897
178	48.3946
179	47.8412
180	48.3147
181	47.4427
182	49.4004
183	47.5649
184	49.0273
185	47.5245
186	47.4945
187	48.3814
188	48.5521
189	49.2998
190	47.6856
191	47.7981
192	48.5118
193	47.3011
194	47.3942
195	47.2761
196	48.3147
197	47.4204
198	47.4286
199	47.3141
200	47.5232
201	47.4348
202	48.7275
203	47.1365
204	47.9661
205	49.5268
206	47.1905
207	47.3928
208	47.241
209	47.1721
210	47.3363
211	48.7289
212	47.7617
213	48.9316
214	47.1337
215	47.2527
