1	1.81022
2	3.23718
3	2.27692
4	2.06185
5	5.45456
6	3.49183
7	1.34146
8	2.28619
9	3.52283
10	3.44116
11	2.59816
12	3.05568
13	3.25351
14	3.91894
15	2.63758
16	4.44261
17	3.47247
18	1.47319
19	2.07208
20	4.4537
21	2.0699
22	1.58
23	5.31948
24	6.70644
25	3.1319
26	5.58787
27	5.3131
28	2.68983
29	4.88016
30	2.42665
31	5.23671
32	2.13205
33	5.62309
34	5.36257
35	1.33362
36	2.62634
37	2.24484
38	6.05345
39	6.06318
40	2.2335
41	5.74499
42	2.65162
43	2.63072
44	2.63763
45	3.20257
46	3.56244
47	6.3012
48	3.23023
49	2.52422
50	2.36166
51	6.92859
52	2.38698
53	5.36987
54	3.1846
55	3.80649
56	3.0395
57	4.283
58	2.78191
59	5.97542
60	6.66071
61	5.20304
62	2.11542
63	4.49662
64	5.90706
65	5.9544
66	4.74967
67	4.76352
68	3.82639
69	5.18433
70	7.31129
71	3.77722
72	6.70847
73	4.24595
74	4.5941
75	3.20176
76	5.84332
77	10.6784
78	1.28076
79	4.44995
80	4.22943
81	3.20728
82	7.46636
83	5.99227
84	3.10038
85	1.98771
86	9.6097
87	5.73168
88	9.8237
89	6.9688
90	4.82131
91	7.71881
92	4.15443
93	5.38375
94	6.56696
95	9.17576
96	3.33526
97	6.53701
98	5.96679
99	3.36657
100	3.77638
101	4.01927
102	8.822
103	2.62862
104	7.45336
105	5.40565
106	6.254
107	5.82621
108	7.35768
109	6.06329
110	2.27022
111	13.7365
112	4.67382
113	4.94886
114	6.07752
115	7.92182
116	6.69423
117	4.42596
118	12.4749
119	2.30997
120	3.42874
121	7.97326
122	4.8058
123	4.55359
124	6.00159
125	5.32743
126	6.11411
127	8.01375
128	8.82011
129	1.43181
130	17.4929
131	7.56116
132	7.07403
133	7.51349
134	6.55192
135	3.46472
136	4.44403
137	14.5739
138	8.66667
139	8.2066
140	9.35422
141	8.64838
142	13.559
143	4.9214
144	4.62628
145	8.34744
146	9.52969
147	11.7732
148	7.97537
149	8.82987
150	12.6838
151	4.94262
152	16.2023
153	11.8541
154	9.20763
155	7.18386
156	5.50437
157	6.04198
158	9.67598
159	14.98
160	9.44936
161	13.4467
162	5.75731
163	10.4779
164	9.01193
165	9.60787
166	16.8795
167	7.48952
168	4.48302
169	19.3922
170	11.0417
171	1.9617
172	8.77663
173	12.1366
174	11.6319
175	8.21683
176	8.08186
177	10.3189
178	14.1657
179	9.18257
180	17.2127
181	8.25044
182	10.9926
183	17.7165
184	15.093
185	7.84921
186	3.56791
187	11.5401
188	13.7515
189	13.1076
190	8.36064
191	8.10447
192	14.814
193	10.6177
194	9.23876
195	11.4711
196	9.68104
197	15.1827
198	11.5208
199	10.4246
200	13.5288
201	5.27723
202	13.2462
203	18.1216
204	10.7597
205	8.75446
206	11.9112
207	8.89388
208	12.5772
209	11.7558
210	9.28112
211	12.157
212	12.4371
213	20.0931
214	4.67969
215	5.02283
