1	51.7479
2	50.6036
3	49.7376
4	53.9128
5	48.9858
6	46.9288
7	50.809
8	45.3239
9	47.2416
10	53.4131
11	46.0647
12	45.8023
13	51.5289
14	51.8442
15	50.267
16	51.2823
17	51.7221
18	52.8388
19	55.9159
20	54.2605
21	52.7332
22	51.6071
23	49.4005
24	51.4141
25	46.1087
26	50.4848
27	47.4107
28	45.3424
29	53.1397
30	49.3769
31	49.5673
32	47.9278
33	52.3209
34	47.6244
35	46.9234
36	51.1189
37	53.2304
38	50.5581
39	50.3891
40	49.6874
41	53.0705
42	48.9144
43	47.4756
44	52.8618
45	53.5957
46	50.7728
47	49.4507
48	53.9464
49	50.4643
50	53.5144
51	52.4981
52	52.4388
53	48.3777
54	47.9644
55	47.6434
56	49.9527
57	51.059
58	49.8939
59	49.0723
60	48.6821
61	49.1095
62	50.2113
63	54.5589
64	50.8893
65	51.182
66	52.6302
67	48.4984
68	48.0228
69	49.2993
70	50.3566
71	49.1442
72	48.6
73	53.2794
74	51.1996
75	50.7956
76	49.042
77	49.8158
78	53.4513
79	49.3919
80	53.071
81	50.0766
82	47.1433
83	47.6325
84	48.2223
85	50.8106
86	48.3996
87	49.3387
88	49.3226
89	49.9546
90	47.7552
91	52.8823
92	48.9805
93	49.8228
94	48.4415
95	50.3832
96	51.9262
97	47.4752
98	51.6757
99	48.4097
100	49.6522
101	48.5474
102	49.5752
103	47.7256
104	48.4008
105	50.7919
106	49.8401
107	52.8449
108	50.1879
109	51.3226
110	47.9435
111	49.3466
112	51.8629
113	49.6153
114	50.9137
115	48.8409
116	48.6626
117	48.9515
118	48.6482
119	58.6247
120	49.5698
121	47.83
122	50.3385
123	49.3935
124	48.6889
125	49.9355
126	50.1725
127	48.7229
128	47.4361
129	54.2746
130	47.7957
131	48.8326
132	47.3251
133	49.265
134	49.8787
135	51.0856
136	47.9227
137	47.5319
138	47.503
139	49.1662
140	48.4818
141	48.1648
142	48.4728
143	48.2356
144	49.0056
145	48.8783
146	50.8386
147	47.6538
148	48.5214
149	47.4196
150	48.4416
151	45.434
152	48.09
153	48.7732
154	47.301
155	47.9229
156	47.3373
157	50.7397
158	48.4092
159	48.4861
160	48.186
161	48.9417
162	47.3817
163	48.1517
164	47.4527
165	48.6098
166	48.6845
167	48.6354
168	49.9666
169	47.8119
170	48.1937
171	49.7253
172	47.6024
173	47.1224
174	48.4199
175	48.1449
176	48.2863
177	47.6076
178	47.4908
179	47.6609
180	48.7066
181	47.2599
182	49.0956
183	47.3773
184	48.6052
185	47.6814
186	47.2353
187	48.8487
188	48.4702
189	49.5801
190	47.8419
191	47.9505
192	48.6329
193	47.3905
194	47.3894
195	47.4948
196	48.8894
197	47.5799
198	47.8067
199	47.3474
200	47.584
201	47.8895
202	49.0577
203	47.2261
204	47.6324
205	48.9024
206	47.4395
207	47.3354
208	47.2124
209	47.0456
210	47.4905
211	48.9255
212	47.8463
213	49.1256
214	47.702
215	46.9207
