1	0.00109413
2	0.000776979
3	0.000993309
4	0.000815492
5	0.00126647
6	0.00113449
7	0.000993876
8	0.00103941
9	0.00105555
10	0.00134374
11	0.000829114
12	0.000598806
13	0.00142665
14	0.00173944
15	0.00116197
16	0.00195714
17	0.00102234
18	0.00101944
19	0.000694704
20	0.00126024
21	0.000619199
22	0.00130796
23	0.000916406
24	0.00163238
25	0.000670396
26	0.00147184
27	0.00132304
28	0.00120687
29	0.00149645
30	0.00102292
31	0.00140184
32	0.00105629
33	0.00160917
34	0.00205494
35	0.00133308
36	0.00128556
37	0.00109021
38	0.00277035
39	0.00167496
40	0.00152083
41	0.00178303
42	0.000950268
43	0.000721024
44	0.000880349
45	0.00102422
46	0.00129922
47	0.00156915
48	0.00148366
49	0.00146591
50	0.00150116
51	0.00178782
52	0.000403685
53	0.00297765
54	0.000922958
55	0.0019287
56	0.000527843
57	0.0020923
58	0.00148838
59	0.0021045
60	0.0022958
61	0.00119271
62	0.00138852
63	0.000912448
64	0.00204249
65	0.0025461
66	0.00162276
67	0.00177652
68	0.00161477
69	0.00233671
70	0.00122912
71	0.000825726
72	0.00263115
73	0.00191557
74	0.00267199
75	0.00159301
76	0.00198098
77	0.00217732
78	0.0014969
79	0.00216536
80	0.0019277
81	0.00172263
82	0.00236385
83	0.00229201
84	0.00152137
85	0.00139262
86	0.00257089
87	0.00147679
88	0.00144343
89	0.00176633
90	0.00271141
91	0.00149854
92	0.00192096
93	0.00223098
94	0.00149648
95	0.00204835
96	0.00138976
97	0.00258459
98	0.00209621
99	0.00138017
100	0.00227934
101	0.0014028
102	0.00245091
103	0.0020203
104	0.00304374
105	0.00250022
106	0.00131986
107	0.00179051
108	0.00286851
109	0.0029264
110	0.000658698
111	0.00316909
112	0.00217974
113	0.0021296
114	0.00149592
115	0.00302183
116	0.00325601
117	0.00213704
118	0.00289698
119	0.00188879
120	0.00230438
121	0.00218778
122	0.00154487
123	0.00216001
124	0.00243267
125	0.00153529
126	0.00146347
127	0.00294124
128	0.00298455
129	0.00198539
130	0.003964
131	0.00202239
132	0.00272764
133	0.00339669
134	0.0031074
135	0.00108754
136	0.00274403
137	0.00300839
138	0.00236838
139	0.0029652
140	0.00312364
141	0.00379363
142	0.00384267
143	0.00286741
144	0.00184441
145	0.00382802
146	0.00287182
147	0.00255263
148	0.0039877
149	0.00342114
150	0.00409884
151	0.00270789
152	0.00439786
153	0.00374094
154	0.00281194
155	0.00272279
156	0.00237229
157	0.00343135
158	0.0024621
159	0.0031492
160	0.00376716
161	0.00353193
162	0.00281773
163	0.00359431
164	0.00393048
165	0.00411577
166	0.00410395
167	0.00296759
168	0.00200187
169	0.00411099
170	0.00342098
171	0.000918684
172	0.00300007
173	0.00444809
174	0.0033033
175	0.00344947
176	0.00299593
177	0.00290402
178	0.00334752
179	0.00415096
180	0.0045105
181	0.00445646
182	0.00396996
183	0.00456211
184	0.00449216
185	0.00406445
186	0.00309299
187	0.00389903
188	0.00440458
189	0.00358842
190	0.00362651
191	0.00423467
192	0.00475812
193	0.0045382
194	0.00349123
195	0.00451422
196	0.00444339
197	0.00385675
198	0.00461392
199	0.00447772
200	0.00472799
201	0.00234838
202	0.00523515
203	0.00429727
204	0.00341435
205	0.00461546
206	0.00412895
207	0.00486008
208	0.00439787
209	0.00408574
210	0.00402552
211	0.00540715
212	0.0036758
213	0.00500987
214	0.00469121
215	0.0018868
