1	5.26874
2	1.26422
3	9.59918
4	3.34486
5	5.85449
6	2.01442
7	10.7572
8	2.00007
9	4.88828
10	5.94386
11	2.06779
12	2.77478
13	2.20258
14	4.0617
15	6.69308
16	4.94253
17	4.29409
18	4.83667
19	6.59354
20	3.05739
21	2.46882
22	7.19906
23	5.27178
24	7.23027
25	3.43273
26	4.72766
27	5.46371
28	5.83064
29	5.84961
30	6.60849
31	4.26244
32	4.37152
33	4.45297
34	3.51437
35	2.4982
36	4.8525
37	3.52516
38	3.90205
39	4.20751
40	5.4791
41	4.00428
42	5.68566
43	4.10401
44	5.84459
45	5.38212
46	2.23392
47	7.34378
48	6.25189
49	2.66808
50	4.92281
51	3.26306
52	1.54645
53	2.37677
54	2.21044
55	2.29173
56	2.26339
57	3.02053
58	2.49966
59	2.50117
60	4.12095
61	2.6935
62	1.37221
63	3.50187
64	5.3673
65	3.00217
66	5.3482
67	3.0653
68	2.35781
69	1.44106
70	5.24211
71	1.60992
72	3.07413
73	3.32599
74	6.35271
75	1.46234
76	5.26121
77	3.54442
78	2.64933
79	3.51311
80	3.14986
81	2.53936
82	1.95432
83	2.71986
84	4.59372
85	2.94269
86	2.7769
87	3.14093
88	7.89772
89	5.46387
90	2.96619
91	4.65723
92	1.89708
93	1.85773
94	3.04861
95	3.54242
96	2.58823
97	4.30897
98	3.96824
99	3.22912
100	4.53817
101	2.8528
102	6.58685
103	4.67871
104	6.39343
105	7.81429
106	2.64301
107	4.81534
108	5.55804
109	9.77466
110	1.92052
111	8.45447
112	5.5926
113	5.51532
114	4.00983
115	9.98066
116	7.35451
117	5.18071
118	8.95425
119	3.83874
120	4.62856
121	7.58974
122	2.67965
123	5.13803
124	4.92162
125	3.74902
126	3.17888
127	10.4506
128	7.498
129	2.05389
130	17.9739
131	4.63748
132	9.50323
133	13.6735
134	4.71647
135	4.39773
136	6.47202
137	11.9467
138	5.7471
139	8.5661
140	11.2336
141	11.9735
142	9.57365
143	4.76763
144	5.09034
145	11.6687
146	7.20023
147	10.5187
148	9.19074
149	12.8359
150	10.8139
151	5.17777
152	18.0347
153	9.50589
154	13.4243
155	6.23895
156	4.7477
157	10.8012
158	4.12471
159	9.72679
160	7.53556
161	9.87366
162	8.09563
163	8.81399
164	11.951
165	9.42932
166	9.22959
167	8.78118
168	5.85855
169	8.77849
170	10.5591
171	1.03036
172	11.4031
173	10.4859
174	6.93018
175	8.83274
176	7.01716
177	8.11554
178	5.98332
179	8.17742
180	13.547
181	17.096
182	9.7819
183	13.9541
184	14.6616
185	10.0971
186	3.81736
187	10.0018
188	12.1768
189	7.21334
190	10.0406
191	10.2956
192	14.9412
193	12.9973
194	8.4433
195	7.32581
196	14.8486
197	8.07404
198	9.57762
199	7.0899
200	11.7641
201	2.78118
202	18.6985
203	12.558
204	11.1191
205	9.70666
206	14.1961
207	14.5084
208	8.74045
209	11.0917
210	12.5199
211	13.8291
212	8.15771
213	12.5556
214	8.65245
215	1.9181
