1	4.84492
2	2.33345
3	8.6696
4	6.57504
5	9.262
6	7.02585
7	4.46767
8	12.4763
9	11.5189
10	-106.717
11	13.6162
12	7.0085
13	2.69184
14	9.06475
15	9.67679
16	5.33403
17	10.0206
18	1.67799
19	3.48027
20	7.42141
21	-105.429
22	3.59106
23	13.8881
24	8.62048
25	-92.1253
26	9.56457
27	12.9705
28	12.3331
29	3.94632
30	11.0582
31	6.67487
32	3.6333
33	6.68382
34	6.34332
35	14.8139
36	3.93252
37	7.42604
38	4.00582
39	3.75254
40	6.13482
41	4.06032
42	3.36486
43	7.0195
44	7.59175
45	4.71202
46	5.47066
47	4.45242
48	4.77622
49	5.02797
50	7.33826
51	6.33727
52	4.80057
53	5.82016
54	11.1171
55	9.00924
56	7.20711
57	4.60019
58	14.7076
59	5.81345
60	6.85492
61	8.07757
62	6.55966
63	1.84686
64	4.60469
65	8.11519
66	11.8161
67	5.18579
68	7.22967
69	5.45095
70	5.4189
71	6.50036
72	4.21797
73	3.83555
74	5.4245
75	3.58735
76	7.8883
77	7.34323
78	-106.676
79	7.84624
80	3.38684
81	5.58259
82	6.47771
83	5.86716
84	6.73746
85	9.04994
86	8.23528
87	7.20772
88	8.6299
89	8.1566
90	5.81139
91	3.8981
92	4.78088
93	9.54098
94	16.5309
95	7.74486
96	7.31909
97	8.80248
98	4.72454
99	8.46769
100	5.29953
101	4.73865
102	5.41839
103	2.87317
104	6.79113
105	6.26774
106	4.87772
107	4.78714
108	4.72145
109	5.85881
110	15.0929
111	2.87717
112	3.48762
113	6.38327
114	4.15484
115	3.2013
116	3.37623
117	4.0902
118	6.29094
119	2.83814
120	7.30591
121	10.0112
122	4.88292
123	5.13123
124	5.84535
125	10.2443
126	7.14348
127	3.84588
128	8.59002
129	7.8757
130	4.28402
131	9.44449
132	6.21933
133	7.37034
134	10.8626
135	6.81173
136	9.36779
137	8.83876
138	7.13139
139	6.45431
140	7.68657
141	8.89192
142	3.69871
143	7.51308
144	6.58177
145	3.55204
146	6.78884
147	10.0367
148	5.25066
149	10.0612
150	3.36494
151	12.8715
152	4.16835
153	7.18684
154	8.89542
155	10.0934
156	2.30345
157	4.89196
158	3.48029
159	9.27964
160	8.508
161	3.63598
162	9.00108
163	5.30216
164	8.4701
165	3.80765
166	6.86176
167	5.02544
168	7.12445
169	7.41219
170	5.45619
171	8.64126
172	10.5249
173	6.6447
174	11.6295
175	6.98677
176	7.53639
177	9.77535
178	9.86887
179	8.21163
180	3.69725
181	5.71323
182	3.5918
183	7.07524
184	3.19039
185	7.17615
186	7.60212
187	7.85755
188	3.29994
189	4.1248
190	7.923
191	5.95516
192	3.39244
193	7.528
194	8.41401
195	8.27532
196	3.25658
197	7.56708
198	7.10454
199	8.32913
200	5.83018
201	5.5712
202	2.92206
203	7.90226
204	9.1217
205	3.35258
206	7.51382
207	6.30536
208	8.11256
209	8.81612
210	7.16834
211	3.04922
212	8.16846
213	3.05024
214	6.9909
215	12.8403
