1	4.90164
2	2.67721
3	6.64452
4	16.7779
5	8.3125
6	4.15995
7	2.91259
8	4.5919
9	2.35649
10	5.24932
11	10.291
12	4.46698
13	4.90263
14	9.14399
15	-4.76502
16	3.00448
17	2.82702
18	2.94136
19	13.9077
20	10.6136
21	14.0583
22	10.5845
23	15.1149
24	7.0581
25	8.65131
26	3.38301
27	2.75326
28	15.8457
29	8.51326
30	6.87667
31	8.60708
32	10.9531
33	10.263
34	6.49555
35	11.116
36	3.55877
37	-130.118
38	9.13243
39	6.72442
40	5.64504
41	2.63526
42	3.10949
43	6.42178
44	17.4932
45	6.42691
46	5.65094
47	5.8275
48	3.17752
49	6.94144
50	8.01636
51	16.0175
52	12.2639
53	4.79559
54	11.1951
55	7.15296
56	3.61777
57	4.56431
58	19.6479
59	5.04585
60	6.22936
61	4.60813
62	5.10469
63	10.3558
64	6.93772
65	10.5036
66	9.31724
67	7.36915
68	6.95242
69	5.55776
70	7.82753
71	2.02991
72	4.87665
73	12.161
74	12.2005
75	11.195
76	6.08235
77	7.49575
78	10.5701
79	7.11935
80	7.98808
81	8.1704
82	7.30839
83	6.20831
84	7.17656
85	3.96537
86	6.85224
87	2.24938
88	7.65558
89	9.19916
90	2.49207
91	10.8352
92	6.56209
93	6.7411
94	9.72549
95	9.00212
96	14.869
97	6.37478
98	4.98559
99	6.04103
100	5.05743
101	6.71502
102	3.06042
103	6.55877
104	7.23636
105	6.37249
106	6.9436
107	4.4312
108	4.62161
109	7.04463
110	3.19021
111	6.47523
112	12.392
113	7.99287
114	6.55539
115	5.70734
116	6.63189
117	6.74668
118	7.9045
119	11.4159
120	6.73033
121	5.91854
122	11.413
123	5.19765
124	6.66646
125	4.35627
126	12.9966
127	4.2759
128	8.26008
129	4.2732
130	3.72535
131	8.59793
132	3.48397
133	8.23384
134	6.13943
135	14.3732
136	8.91068
137	8.20183
138	5.9118
139	8.75823
140	10.3935
141	8.99198
142	5.70517
143	4.75841
144	7.28588
145	3.42121
146	9.09358
147	7.97333
148	6.23552
149	8.03203
150	3.96547
151	7.21159
152	6.31267
153	4.09426
154	4.54875
155	7.98844
156	7.31735
157	7.85837
158	4.0558
159	7.89893
160	7.78482
161	8.06915
162	8.41707
163	6.64744
164	6.89283
165	5.42039
166	8.16441
167	5.00861
168	8.15434
169	7.2973
170	4.84348
171	3.06698
172	9.13512
173	7.26133
174	9.32768
175	4.25765
176	8.67703
177	9.10862
178	6.4729
179	5.09302
180	4.59029
181	6.07833
182	5.9052
183	5.5148
184	5.16588
185	6.00604
186	5.04995
187	8.5634
188	5.14838
189	6.71027
190	4.86991
191	5.81783
192	5.59075
193	8.57999
194	8.26364
195	7.80389
196	7.12995
197	7.48923
198	4.93282
199	5.35775
200	5.03876
201	6.47303
202	2.59399
203	6.47014
204	8.29049
205	6.55906
206	4.16649
207	6.14834
208	6.54247
209	6.94491
210	5.20995
211	5.32373
212	7.98343
213	4.12578
214	5.40004
215	9.84822
