1	1.81022
2	4.0451
3	2.73656
4	2.9265
5	3.47736
6	2.4003
7	4.31411
8	1.83977
9	3.2176
10	1.57261
11	4.54732
12	2.93752
13	2.67671
14	2.90185
15	2.40196
16	3.63336
17	2.71143
18	1.46275
19	1.917
20	2.82696
21	2.0699
22	3.97379
23	3.78401
24	5.4305
25	2.97391
26	7.45228
27	4.87201
28	0.999128
29	4.1025
30	3.332
31	4.58787
32	3.06224
33	3.05709
34	7.22098
35	2.58917
36	2.5643
37	2.47207
38	3.83236
39	4.94808
40	2.49966
41	4.27118
42	3.33242
43	2.14426
44	2.47429
45	2.99067
46	3.63711
47	4.31248
48	6.46591
49	3.01596
50	2.51488
51	3.42834
52	2.67658
53	4.62409
54	2.52797
55	4.8104
56	3.91153
57	4.77035
58	3.11128
59	5.05673
60	5.76492
61	6.03416
62	3.13725
63	3.87504
64	3.55125
65	4.08662
66	4.35027
67	4.75741
68	5.22446
69	3.88335
70	6.52845
71	2.9522
72	3.75592
73	4.43481
74	3.45646
75	4.15991
76	4.76172
77	4.89023
78	1.55635
79	3.39238
80	3.39562
81	2.06769
82	5.46275
83	5.19199
84	3.13981
85	2.32642
86	6.98546
87	5.11835
88	5.27001
89	5.69041
90	3.53814
91	4.20716
92	2.68854
93	4.03774
94	3.33961
95	6.06209
96	2.24529
97	7.35134
98	5.94138
99	3.04261
100	2.43412
101	4.2139
102	5.20284
103	3.63989
104	7.19772
105	5.7727
106	5.88218
107	4.20541
108	6.35708
109	4.71704
110	1.89998
111	6.29954
112	3.83366
113	4.6927
114	3.30473
115	4.30922
116	6.89799
117	2.92925
118	9.03636
119	2.21484
120	4.67046
121	7.05608
122	2.74301
123	5.97929
124	3.47473
125	5.02027
126	4.21362
127	5.56425
128	7.59191
129	1.0165
130	9.28321
131	4.16919
132	5.05382
133	7.1446
134	8.10585
135	3.48136
136	3.9722
137	13.7203
138	5.51083
139	6.81264
140	7.19541
141	6.61721
142	6.58869
143	5.72243
144	4.96482
145	4.14012
146	8.60688
147	8.27636
148	7.27797
149	8.01368
150	7.96987
151	3.66427
152	7.94555
153	9.5981
154	7.77258
155	5.76063
156	6.34686
157	5.76765
158	7.66645
159	11.0824
160	9.35662
161	6.35978
162	5.95693
163	8.07518
164	10.6655
165	6.13203
166	14.2178
167	5.58329
168	4.39524
169	20.1098
170	9.31504
171	2.16168
172	7.76027
173	11.0976
174	9.04141
175	11.936
176	7.5973
177	9.2446
178	11.2505
179	8.41627
180	8.68498
181	7.64975
182	6.96023
183	17.0488
184	7.48072
185	7.99641
186	5.17211
187	7.59915
188	9.00604
189	12.1363
190	9.23775
191	8.17214
192	7.57675
193	9.12405
194	8.03295
195	10.247
196	5.27557
197	11.4439
198	9.70737
199	11.0839
200	13.2399
201	4.83013
202	5.73132
203	18.7731
204	10.2102
205	4.30322
206	12.1284
207	8.24066
208	12.8228
209	13.1766
210	9.0893
211	4.87777
212	11.3096
213	10.6348
214	8.054
215	4.85586
