1	62.6731
2	72.0206
3	72.5364
4	67.2843
5	67.0735
6	70.2681
7	77.5706
8	71.6411
9	69.3256
10	71.2476
11	72.0524
12	62.9923
13	71.6548
14	66.5432
15	72.7129
16	70.9826
17	66.4732
18	65.2679
19	67.03
20	65.6614
21	53.9624
22	69.2277
23	63.0694
24	72.7985
25	68.4493
26	73.2323
27	65.15
28	68.3656
29	68.3349
30	71.7884
31	68.4398
32	68.4211
33	65.0073
34	67.5686
35	65.9313
36	70.2936
37	65.1236
38	67.2808
39	68.4997
40	64.8486
41	72.5596
42	70.2915
43	72.8466
44	65.0249
45	70.0563
46	66.942
47	66.0963
48	73.9452
49	67.2347
50	65.5149
51	65.2941
52	64.584
53	67.5389
54	68.1772
55	67.2781
56	72.7756
57	73.7594
58	64.5095
59	69.6414
60	67.3938
61	69.9239
62	70.2342
63	72.825
64	68.9002
65	66.4012
66	68.901
67	67.6992
68	67.3187
69	68.4067
70	67.8329
71	69.1014
72	67.6419
73	68.6746
74	65.6552
75	67.9568
76	70.7901
77	65.8709
78	65.8874
79	67.1822
80	72.1217
81	67.4966
82	66.3474
83	68.652
84	68.2669
85	71.4593
86	67.7796
87	67.8496
88	68.0203
89	69.4511
90	66.1129
91	67.8663
92	69.5301
93	68.0219
94	69.476
95	67.2844
96	68.0533
97	67.5954
98	70.7226
99	67.4352
100	68.9789
101	69.5359
102	71.7683
103	68.4588
104	68.287
105	69.7935
106	69.5581
107	71.7582
108	70.2773
109	69.1956
110	70.6129
111	68.0233
112	68.383
113	68.5632
114	70.541
115	67.6042
116	67.5755
117	67.5191
118	68.6805
119	64.3004
120	67.1639
121	67.8114
122	68.9405
123	68.9885
124	67.2191
125	71.6341
126	68.15
127	67.5096
128	67.6873
129	80.3779
130	68.6916
131	67.6015
132	67.2982
133	67.9705
134	68.4671
135	69.2835
136	67.3117
137	67.3188
138	67.3159
139	67.6585
140	67.0477
141	67.7475
142	67.4281
143	67.4287
144	67.469
145	67.9402
146	68.5229
147	67.5315
148	67.6492
149	67.4186
150	68.6982
151	67.6434
152	67.558
153	68.2382
154	67.1
155	67.1559
156	67.5625
157	67.4101
158	68.2999
159	67.5413
160	67.5828
161	67.6717
162	67.5181
163	67.492
164	67.4857
165	68.3907
166	67.1956
167	67.3151
168	66.9768
169	67.5229
170	68.1833
171	67.7753
172	67.1276
173	67.2122
174	67.3426
175	67.5229
176	68.2264
177	67.5985
178	67.4384
179	67.6315
180	67.3653
181	67.3431
182	68.254
183	67.3617
184	67.8518
185	67.3964
186	67.2553
187	68.1871
188	67.2515
189	68.2343
190	67.5552
191	67.6718
192	67.3969
193	67.1108
194	67.0944
195	67.0482
196	67.3513
197	67.0703
198	67.6783
199	67.3277
200	67.4298
201	67.4307
202	67.1718
203	67.0302
204	67.1896
205	67.4148
206	67.2021
207	67.0358
208	67.036
209	67.0508
210	67.6106
211	67.6395
212	67.2333
213	67.8316
214	67.5315
215	68.7076
