1	0.000931297
2	0.00138207
3	0.00102659
4	0.00107117
5	0.001224
6	0.000960038
7	0.00162374
8	0.00087023
9	0.00104084
10	0.000543932
11	0.00107662
12	0.00104427
13	0.00114971
14	0.00136903
15	0.00087028
16	0.00138152
17	0.000844903
18	0.000711225
19	0.000835091
20	0.00073667
21	0.00098104
22	0.00140936
23	0.000952528
24	0.00127982
25	0.00114918
26	0.00194553
27	0.0010863
28	0.000483262
29	0.00160007
30	0.00108503
31	0.00182665
32	0.00129148
33	0.00129887
34	0.00186925
35	0.00127031
36	0.00110903
37	0.000734997
38	0.00162224
39	0.00129993
40	0.00126679
41	0.00123006
42	0.00120957
43	0.000827828
44	0.00128137
45	0.00104127
46	0.00150662
47	0.00130682
48	0.00195084
49	0.00138731
50	0.00111003
51	0.0010689
52	0.00110716
53	0.00181924
54	0.000896384
55	0.00203087
56	0.00147501
57	0.0021951
58	0.0011367
59	0.00153469
60	0.00195094
61	0.00208958
62	0.00116638
63	0.00153356
64	0.00150181
65	0.00193629
66	0.00166024
67	0.00170095
68	0.00172144
69	0.00146116
70	0.00179126
71	0.00105957
72	0.0013535
73	0.00166552
74	0.00151312
75	0.00158037
76	0.00218959
77	0.00124932
78	0.000641893
79	0.00118067
80	0.00136896
81	0.0009855
82	0.00143999
83	0.00162771
84	0.0013938
85	0.0012702
86	0.00232785
87	0.00161522
88	0.00102992
89	0.00190446
90	0.0015008
91	0.00135143
92	0.00128877
93	0.00198864
94	0.00120503
95	0.00176342
96	0.000908286
97	0.0023651
98	0.00225827
99	0.00116863
100	0.00125315
101	0.00158302
102	0.00165195
103	0.00179721
104	0.00220546
105	0.00213348
106	0.0023275
107	0.00118895
108	0.0023217
109	0.00176783
110	0.000863053
111	0.00142891
112	0.00132544
113	0.00224859
114	0.00131527
115	0.00147759
116	0.00228417
117	0.00137863
118	0.00211316
119	0.00113066
120	0.0020654
121	0.00237687
122	0.00108106
123	0.00225983
124	0.00129234
125	0.00157663
126	0.0013001
127	0.00239678
128	0.00254037
129	0.000896649
130	0.00229191
131	0.00150963
132	0.00248053
133	0.00263758
134	0.00314263
135	0.00136975
136	0.001953
137	0.00314329
138	0.00202483
139	0.00265709
140	0.00245234
141	0.00269966
142	0.00170804
143	0.0026523
144	0.00230968
145	0.00206238
146	0.00243313
147	0.00240539
148	0.00324934
149	0.00340772
150	0.0025334
151	0.00161548
152	0.00190935
153	0.00327988
154	0.00275352
155	0.00259174
156	0.00244185
157	0.00266844
158	0.00215611
159	0.00275544
160	0.00342165
161	0.00186615
162	0.00257439
163	0.00242652
164	0.00394524
165	0.00243281
166	0.00281343
167	0.0025652
168	0.00209938
169	0.00364963
170	0.00278361
171	0.00159846
172	0.00209367
173	0.00366212
174	0.00274844
175	0.00439615
176	0.00260294
177	0.00317199
178	0.00329526
179	0.00352752
180	0.0023484
181	0.00410544
182	0.00233679
183	0.00423315
184	0.00215655
185	0.00390982
186	0.00399658
187	0.00238383
188	0.00269722
189	0.00320246
190	0.00356657
191	0.00392395
192	0.00209899
193	0.00366229
194	0.003308
195	0.0042196
196	0.00215772
197	0.00322251
198	0.00372815
199	0.00464426
200	0.00454141
201	0.00374244
202	0.00222424
203	0.00514252
204	0.00360557
205	0.00171855
206	0.00504618
207	0.00435711
208	0.00416417
209	0.00488679
210	0.00411575
211	0.00208657
212	0.00337579
213	0.0026035
214	0.00556197
215	0.0031321
