1	0.00157246
2	0.00127353
3	0.00136424
4	0.00149117
5	0.00101459
6	0.00137829
7	0.00107308
8	0.00139425
9	0.00108526
10	0.00170347
11	0.00122825
12	0.00149187
13	0.0015991
14	0.00113458
15	0.00165276
16	0.00109697
17	0.00117133
18	0.00125832
19	0.000994318
20	0.00130963
21	0.00132041
22	0.00218247
23	0.00127607
24	0.00132346
25	0.00133737
26	0.00107791
27	0.00123015
28	0.00128299
29	0.00145839
30	0.00104543
31	0.00110536
32	0.00159205
33	0.00158337
34	0.00150229
35	0.00134516
36	0.0015303
37	0.00124905
38	0.00123176
39	0.00150292
40	0.00160203
41	0.00145819
42	0.00110453
43	0.0018849
44	0.00226563
45	0.00142071
46	0.00150965
47	0.00237743
48	0.0016369
49	0.000970502
50	0.00123192
51	0.00153554
52	0.00104036
53	0.00157307
54	0.00199088
55	0.00136627
56	0.00123537
57	0.0017758
