1	5.34744
2	5.39424
3	5.93428
4	5.93959
5	6.00501
6	6.09129
7	6.13295
8	6.13604
9	6.15785
10	6.25704
11	6.26947
12	6.60366
13	7.23391
14	6.42581
15	7.22343
16	7.28973
17	8.54277
18	6.48832
19	7.10161
20	6.49309
21	6.51858
22	6.99504
23	6.55122
24	6.79369
25	6.56813
26	7.74836
27	7.14995
28	11.0405
29	6.89379
30	10.0496
31	7.7056
32	7.0517
33	10.0706
34	7.88956
35	7.12692
36	7.13016
37	7.16158
38	8.75031
39	7.20975
40	7.60239
41	8.52803
42	7.35609
43	8.19293
44	8.87608
45	10.0794
46	7.62451
47	7.63588
48	13.4516
49	9.70233
50	9.05188
51	8.02714
52	9.51785
53	8.35431
54	9.94327
55	11.8639
56	12.3644
57	13.4908
