1	5.04502
2	5.80549
3	6.40227
4	5.47329
5	7.89697
6	5.22909
7	2.8805
8	5.28368
9	2.83959
10	3.6934
11	2.66692
12	3.81647
13	7.06266
14	5.20278
15	2.67443
16	3.29193
17	16.6696
18	10.3462
19	8.92492
20	6.41746
21	5.04063
22	5.84194
23	10.6498
24	4.16385
25	4.63035
26	7.32227
27	7.49795
28	4.87054
29	4.11258
30	5.39222
31	3.84415
32	4.06086
33	3.18855
34	4.69388
35	6.54885
36	7.64174
37	2.86128
38	5.90728
39	2.30709
40	4.25919
41	3.33905
42	5.65164
43	4.09961
44	3.91932
45	2.50131
46	4.40425
47	3.56093
48	3.15354
49	7.54432
50	4.92443
51	4.47285
52	3.11342
53	2.97722
54	2.5732
55	4.65714
56	7.5344
57	3.43226
