ROI_Id,X_shifted_distance,Y_shifted_distance,Euc_shifted_distance
1,8.904061826184225,-0.8471617292399358,8.944271909999157
2,3.922111648858902,-1.2716289607763898,4.123105625617653
3,9.115852258494215,1.3788537273061223,9.21954445729289
4,1.2725153276928793,-5.511869441558524,5.65685424949238
5,36.3579570012801,-0.31458336425725975,36.359317925395686
6,15.263979363899175,-0.10456566578025672,15.264337522473745
7,-21.622124167781152,-19.505992578514288,29.120439557122076
8,15.474883429292674,11.555430881183234,19.31320791582797
9,25.12242768585307,-5.085629476189091,25.632011235952596
10,33.812039978977836,20.143136609277214,39.35733730830885
11,16.64017399045582,19.08152534697783,25.31797780234432
12,35.34951493878733,15.05529121579691,38.423065647695815
13,22.04614821585936,19.24103294639768,29.265660948413778
14,-14.945850531975957,-1.273401694609376,15.000000000000002
15,15.791682710841155,24.328435156419747,29.008618128546907
16,-7.206636083496644,-14.363648434852625,16.07786751923925
17,49.112647298636745,6.258601883961821,49.513147854259465
18,51.83461316440575,-7.627114663908898,52.392747589718944
19,-3.7081052992576993,-20.08730830872113,20.431992429702447
20,-17.382770053915515,-12.721607809262885,21.540659228538026
21,23.317333993177513,27.88013514046531,36.3455636907725
22,33.65253237955798,25.54911083468075,42.25259177907
23,14.308706501213024,13.463317505806067,19.6468827043885
24,28.654040958185785,13.146665952076996,31.53111266759652
25,32.85942621704115,5.409076509611246,33.30165161069341
26,-9.306020464114953,-8.099258183406288,12.34527043759459
27,-15.368988213137687,-10.442423152910205,18.586535269453094
28,0.15773486558687289,13.461987955431333,13.47075449696318
29,19.926027975468287,20.565831106980692,28.6356421265527
30,14.522491259085108,-5.5371244910870985,15.558199945889907
31,26.500838229700946,-9.484491189474582,28.147137749215688
32,7.842450563884839,16.324704259282072,18.110770276274827
33,34.80931638135939,10.794048965167075,36.44864957794372
34,14.149198901793167,18.8692917312096,23.58499095940749
35,-6.149899839237946,20.35138157392124,21.260291625469296
36,48.01706718132709,8.908493660766673,48.83646178829911
37,38.37218202551617,-2.7523892531133,38.47076812334269
38,6.675830452346943,22.94958142911363,23.905679604176022
39,29.784476297422188,15.584767296571865,33.61547262794322
40,37.99999762686985,9.8615506061616,39.26026309493568
41,50.34986422094464,0.3757298663122839,50.351980015212064
42,37.630472328972985,-5.826452805815784,38.07886552931954
43,54.11202508692544,9.227065676148143,54.89434827437563
44,16.108777448028476,33.95677906818379,37.58728129537711
45,56.12625011116152,6.789259787292101,56.536726400844984
46,7.736112164271603,19.928687076217763,21.37755832643195
47,35.931717035910665,23.535328993902922,42.953463189829066
48,31.980869097150016,8.316416734457139,33.05244384860324
49,-3.8150641557124843,-9.879538728493243,10.627067285079134
50,-8.267508706698955,-5.053433355011805,9.696253284260754
51,27.028541576642922,14.948509632725422,30.886890422961
52,-20.296439640281648,-26.819853428540654,33.634089691656904
53,8.79595069273801,21.624783268530617,23.345235059857504
54,-1.4860784938358478,22.15381616584733,22.20360331117452
55,7.738771265021072,-8.373256195034536,11.401754250991383
56,-2.43869225577253,7.41975606618136,7.810249675906655
57,10.704723684277333,13.356979106192831,17.117242768623687
