1	44.9435
2	44.5402
3	44.6205
4	44.9014
5	43.6453
6	45.7396
7	49.2481
8	45.4109
9	47.015
10	47.6432
11	48.099
12	47.9877
13	45.4872
14	47.0774
15	47.5548
16	48.4311
17	39.9898
18	46.4667
19	44.4955
20	45.7864
21	47.5221
22	49.3109
23	39.9196
24	47.6557
25	47.3689
26	45.2586
27	45.5373
28	45.8367
29	47.7175
30	45.6553
31	47.1581
32	46.9157
33	47.7227
34	47.4808
35	45.3405
36	48.2268
37	48.0654
38	45.8214
39	48.8634
40	47.3057
41	49.4145
42	46.8918
43	50.0951
44	47.9368
45	48.888
46	46.4313
47	48.1695
48	47.5744
49	44.9797
50	45.5255
51	48.0358
52	43.9056
53	48.2887
54	48.2948
55	45.1502
56	44.5235
57	47.2646
