1	16.6657
2	2.11676
3	4.69849
4	6.35205
5	14.5727
6	10.5309
7	3.18323
8	6.40351
9	13.4559
10	12.66
11	12.9711
12	5.89759
13	9.67111
14	6.32683
15	4.66946
16	3.12
17	5.19697
18	12.1004
19	6.98904
20	2.87192
21	3.41371
22	6.8302
23	3.48175
24	7.55848
25	7.65205
26	5.81227
27	10.4244
28	6.82496
29	14.5442
30	7.29324
31	13.3117
32	11.658
33	7.5901
34	10.9441
35	2.90217
36	11.2888
37	11.2351
38	9.84545
39	5.71293
40	2.94381
41	9.54813
42	4.92034
43	6.85416
44	10.7872
45	2.3374
46	8.81366
47	14.2504
48	7.6844
49	13.0451
50	8.08548
51	8.94175
52	3.00631
53	7.49135
54	3.55451
55	6.15897
56	4.58993
57	13.919
58	9.51729
59	11.927
60	11.6739
61	12.0141
62	2.88245
63	7.05841
64	6.0646
65	11.0079
66	7.14828
67	7.56704
68	6.20288
69	10.2624
70	5.02723
71	6.88629
72	3.30595
73	8.53885
74	9.3369
75	5.35702
76	5.16354
77	5.90858
78	3.17578
79	5.39877
80	-102.407
81	4.62754
82	6.16545
83	4.28916
84	3.23794
85	11.6307
86	9.45366
87	7.41204
88	4.98592
89	9.98018
90	8.61917
91	12.7099
92	5.91343
93	10.2801
94	4.86466
95	10.7181
96	4.46757
97	9.91166
98	10.0012
99	4.2069
100	6.0664
101	7.92127
102	5.25173
103	9.21896
104	10.0448
105	10.2128
106	9.06985
107	16.1784
108	3.38726
109	7.57167
110	10.5791
111	5.69355
112	6.44421
113	6.85032
114	6.11766
115	8.26443
116	11.2294
117	4.7024
118	7.36842
119	3.17989
120	9.15024
121	9.08972
122	2.64154
123	6.85578
124	3.9373
125	7.3629
126	5.18597
127	5.94556
128	9.30718
129	8.86466
130	4.85097
131	6.24009
132	9.36372
133	8.73236
134	2.84469
135	7.85114
136	7.18405
137	9.86333
138	7.4309
139	6.25216
140	7.93321
141	10.664
142	8.66761
143	10.383
144	6.75119
145	3.44283
146	7.66073
147	11.2225
148	7.1706
149	10.2313
150	4.23529
151	5.91338
152	4.60645
153	10.4326
154	5.45379
155	9.66887
156	7.85391
157	8.33284
158	6.90004
159	9.00623
160	5.81771
161	3.95358
162	7.77858
163	6.2522
164	10.3314
165	4.81231
166	8.06971
167	5.71769
168	3.36151
169	6.46827
170	7.34564
171	16.5177
172	6.61447
173	8.33727
174	8.08421
175	8.16427
176	8.01177
177	9.99039
178	9.32168
179	8.48501
180	3.50766
181	6.79465
182	4.56734
183	9.27769
184	3.2719
185	6.83014
186	8.95769
187	7.17598
188	3.09043
189	5.61569
190	6.15819
191	7.11604
192	3.2995
193	11.0445
194	6.74044
195	9.76133
196	4.51388
197	7.37009
198	9.0788
199	9.36466
200	10.4833
201	10.7571
202	3.53943
203	8.21977
204	9.48557
205	5.03331
206	6.36368
207	9.67345
208	7.41364
209	7.75843
210	8.42491
211	2.926
212	9.83537
213	3.42768
214	4.20184
215	8.05859
