ROI_Id,X_shifted_distance,Y_shifted_distance,Euc_shifted_distance
1,50.06590591212281,36.788654028089525,62.12889826803628
2,37.9324516556516,27.91288432591041,47.09564735726648
3,29.35620250538605,27.24359327369953,40.049968789001575
4,67.35092142527563,-0.9237874032215245,67.35725647619566
5,26.745296902853376,42.0230781068953,49.812374688448344
6,45.75191674198745,-12.520467820103576,47.4341649025257
7,47.64451574933343,33.451459146224394,58.21511831131155
8,51.62449824088511,30.264024540316043,59.84145720150874
9,33.24869198521891,-25.62273368069924,41.976183723630704
10,53.03333029369062,30.1407677068836,61.00000000000001
11,48.679585959768744,-7.453047080589656,49.2482601297511
12,36.9424056461192,-19.912525331498784,41.96982132413417
13,35.24730476266228,-10.891625542957541,36.89173349139344
14,43.27751969414938,-0.2372532876755855,43.27817001676481
15,67.49605151163776,12.904767736706596,68.72001593067333
16,25.99250418099657,37.47518814363547,45.607017003965524
17,45.73866502072527,-8.615365466530296,46.54412238636427
18,61.147685742345395,-2.8654019535433193,61.21588930347364
19,60.277170925660585,20.989320000600014,63.829345778767156
20,53.73806574385426,1.686798775550269,53.76636803454781
21,47.248241806511764,37.0351676949544,60.03332407921454
22,33.86497615238111,-18.57857341667166,38.62641583165593
23,43.29210186276919,8.042562103739492,44.034269948953785
24,47.71077435564429,13.925947378357975,49.70201691245917
25,52.51379951743652,32.3156442028081,61.66036003787198
26,37.21941409758131,11.649687301930749,39.00728234628013
27,49.55563551505798,-1.4963250645243136,49.578221024962154
28,37.11340032748392,42.89050613051701,56.71860364994894
29,41.25240347418167,-7.158156718270732,41.86884283091665
30,52.98958378783123,5.301321532638397,53.25410782277741
31,23.756638115877614,-20.533439688255626,31.40063693621517
32,27.73662060742928,-23.720874294163977,36.49657518178932
33,45.27613247159274,14.493854850066121,47.539457296018846
34,12.882255636255131,-23.131093569526115,26.476404589747442
35,71.52441069864349,14.32685151077429,72.94518489934757
36,40.87337259469506,29.075202711851055,50.15974481593781
37,66.26193978078183,5.559756473407812,66.49722855461113
38,18.49108040495286,-15.813916196109304,24.331050121192874
39,21.656641757931503,-24.253656791680243,32.5153846128013
40,24.61017557071539,29.788240269921346,38.63935817272332
41,34.851030819840624,-7.3079169942275115,35.608987629529715
42,24.69894627747771,-34.1022294400567,42.1070065428546
43,48.965854790420146,-16.350690035698463,51.62363799656123
44,40.81770481493112,20.32577663616748,45.60038595337002
