ROI_Id,X_distance,Y_distance,Euc_distance
1,4.0,-62.0,62.12889826803627
2,3.0,-47.0,47.095647357266465
3,-2.0,-40.0,40.049968789001575
4,44.0,-51.0,67.35725647619564
5,-15.0,-47.5,49.81237468844834
6,39.0,-27.0,47.43416490252569
7,5.0,-58.0,58.215118311311535
8,10.0,-59.0,59.841457201508724
9,41.0,-9.0,41.97618372363071
10,11.0,-60.0,61.0
11,37.0,-32.5,49.2482601297511
12,39.0,-15.5,41.96982132413417
13,31.0,-20.0,36.89173349139343
14,28.0,-33.0,43.278170016764804
15,33.5,-60.0,68.72001593067331
16,-12.0,-44.0,45.60701700396552
17,36.0,-29.5,46.544122386364265
18,41.5,-45.0,61.21588930347363
19,22.666666666666668,-59.666666666666664,63.829345778767156
20,33.25,-42.25,53.76636803454781
21,2.0,-60.0,60.03332407921454
22,36.0,-14.0,38.62641583165593
23,21.666666666666668,-38.333333333333336,44.03426994895378
24,20.0,-45.5,49.70201691245917
25,9.0,-61.0,61.66036003787198
26,15.0,-36.0,39.007282346280114
27,33.0,-37.0,49.57822102496216
28,-9.0,-56.0,56.71860364994893
29,32.0,-27.0,41.86884283091664
30,30.0,-44.0,53.25410782277739
31,31.0,-5.0,31.400636936215164
32,36.0,-6.0,36.49657518178932
33,18.0,-44.0,47.53945729601885
34,26.0,5.0,26.476404589747453
35,35.0,-64.0,72.94518489934754
36,4.0,-50.0,50.15974481593781
37,38.333333333333336,-54.333333333333336,66.49722855461111
38,24.0,-4.0,24.331050121192877
39,32.5,-1.0,32.5153846128013
40,-7.0,-38.0,38.63935817272331
41,28.0,-22.0,35.608987629529715
42,42.0,3.0,42.1070065428546
43,44.0,-27.0,51.62363799656123
44,10.666666666666666,-44.333333333333336,45.600385953370015
45,39.0,-7.0,39.6232255123179
46,35.0,0.0,35.0
47,-4.0,-34.0,34.23448553724738
48,18.0,-36.0,40.24922359499622
49,50.0,-17.0,52.81098370604357
50,30.0,-47.0,55.758407437802596
51,22.0,-33.0,39.66106403010388
52,43.0,-50.0,65.94694837519019
53,-18.0,-8.0,19.697715603592208
54,36.0,-22.5,42.45503247302281
55,25.0,3.0,25.179356624028344
56,7.666666666666667,-43.333333333333336,44.008418942945944
57,27.0,-25.0,36.796738985948195
58,-10.0,-59.0,59.841457201508724
59,-16.0,-37.0,40.311288741492746
60,24.666666666666668,-5.666666666666667,25.314550528678257
61,39.75,6.75,40.326593315861814
62,37.0,-40.0,54.48853090330111
63,47.0,-4.0,47.16990566028302
64,24.0,-17.0,29.410882339705484
65,12.0,-24.0,26.832815729997478
66,24.0,-35.0,42.43819034784589
67,30.0,0.5,30.008331019803634
68,27.0,3.5,27.230421771162305
69,24.0,-13.0,27.294688127912362
70,29.5,6.0,30.104151435739205
71,3.0,-41.0,41.10960958218893
72,-26.0,-14.0,29.5296461204668
73,17.0,-31.0,35.35533905932738
74,23.0,-21.0,31.144823004794873
75,33.0,-10.0,34.48187929913333
76,16.0,-20.0,25.612496949731394
77,-16.0,-41.0,44.01136216933077
78,40.0,-20.0,44.721359549995796
79,-21.5,-36.0,41.933689093903695
80,29.5,-29.0,41.36874269943495
81,42.0,8.0,42.7551166528639
82,-22.0,-14.0,26.076809620810597
83,-21.666666666666668,-9.666666666666666,23.731742431474867
84,27.0,10.0,28.792360097775937
85,5.0,-37.0,37.33630940518894
86,21.0,-7.0,22.135943621178654
87,-17.0,-44.0,47.16990566028302
88,38.333333333333336,9.333333333333334,39.45666866022976
89,7.0,-33.0,33.734255586866
90,-24.0,-14.0,27.784887978899608
91,27.0,-23.0,35.4682957019364
92,-13.0,-40.0,42.05948168962618
93,51.0,-21.5,55.34855262027298
94,16.0,-40.0,43.08131845707603
95,15.0,-26.0,30.024994401673855
96,27.0,-40.0,48.25971404805462
97,23.0,-1.0,23.021728866442675
98,20.0,-22.0,29.732137494637012
99,28.0,5.0,28.442925306655784
100,-17.0,-39.0,42.5440947723653
101,35.5,5.5,35.92700993525465
102,-24.25,-44.25,50.460574014620555
103,25.0,11.0,27.313000567495326
104,18.0,-16.0,24.08318915758459
105,21.0,-21.0,29.698484809834994
106,18.0,-25.0,30.805843601498726
107,31.0,-25.0,39.824615503479755
108,-26.0,-46.0,52.839379254491625
109,19.0,-20.0,27.586228448267445
110,18.0,-55.0,57.87054518492115
111,-15.5,-34.0,37.36919840411798
112,21.666666666666668,-28.666666666666668,35.93818821862288
113,-23.0,10.0,25.079872407968907
114,-24.0,-47.0,52.773099207835045
115,-19.5,-16.0,25.233887597512922
116,-27.0,-19.0,33.015148038438355
117,-23.0,-7.0,24.041630560342615
118,4.0,-29.0,29.274562336608895
119,-16.0,-62.0,64.03124237432849
120,24.0,1.0,24.020824298928627
121,-27.0,-13.0,29.966648127543394
122,-21.0,-62.0,65.46043557496859
123,-25.0,-40.5,47.59536723722745
124,-22.0,-18.0,28.42534080710379
125,-27.0,-43.0,50.774009099144415
126,31.0,-9.0,32.28002478313795
127,-13.0,-17.0,21.400934559032695
128,-8.0,9.0,12.041594578792296
129,-13.0,-67.0,68.24954212300622
130,-21.5,-29.0,36.10278851316946
131,-17.5,-5.0,18.200793419469377
132,16.5,11.0,19.83247228513209
133,4.0,-25.0,25.317977802344327
134,51.0,-16.0,53.45091205957107
135,7.0,-37.0,37.656340767525464
136,-15.5,9.0,17.92520771761086
137,16.5,-5.0,17.24154988045478
138,-13.75,-6.75,15.33158965352495
139,21.0,-9.0,22.847319317591726
140,18.0,-7.0,19.313207915827967
141,18.0,-12.0,21.633307652783937
142,-18.0,-19.0,26.1725046566048
143,-9.0,12.0,15.0
144,-27.0,-11.0,29.154759474226502
145,-14.0,-20.0,24.413111231467404
146,10.5,-26.0,28.043982490677223
147,13.0,-19.0,23.021728866442675
148,0.0,-16.0,16.0
149,14.0,-5.0,14.866068747318506
150,-24.0,-28.5,37.26061913930448
151,-28.0,-38.0,47.20169488482379
152,-20.0,-30.0,36.05551275463989
153,0.6666666666666666,-22.333333333333332,22.348148137329304
154,16.0,9.0,18.35755975068582
155,-12.0,9.0,15.0
156,20.0,8.0,21.540659228538015
157,-12.0,12.0,16.97056274847714
158,-27.5,-28.0,39.24764021200005
159,17.0,-10.0,19.72308292331602
160,9.333333333333334,-15.666666666666666,18.239459233111642
161,-13.0,-19.0,23.021728866442675
162,-9.0,10.0,13.45362404707371
163,1.0,-17.0,17.029386365926403
164,14.0,-3.0,14.317821063276353
165,-10.0,-23.0,25.079872407968907
166,15.0,-12.0,19.219960397105343
167,-11.0,-17.0,20.248456731316587
168,-19.0,-45.0,48.84669896727925
169,1.0,-14.0,14.035668847618199
170,-8.0,-16.0,17.88854381999832
171,14.0,-67.0,68.4470598345904
172,20.0,3.0,20.239859237589865
173,11.0,6.0,12.529964086141668
174,12.666666666666666,-12.666666666666666,17.922796112252833
175,-3.0,-16.0,16.278820596099706
176,18.0,-14.0,22.80350850198276
177,15.0,-8.5,17.243732732954705
178,11.0,-12.0,16.278820596099706
179,-5.0,-11.0,12.083045973594572
180,-18.0,-25.0,30.805843601498726
181,-4.0,-6.0,7.211102550927978
182,-8.0,-25.0,26.248809496813376
