1	0.00156052
2	0.00160261
3	0.00160769
4	0.00171445
5	0.00145079
6	0.00176558
7	0.00180967
8	0.00183547
9	0.00183896
10	0.00184541
11	0.00181903
12	0.00170734
13	0.00192587
14	0.00192848
15	0.00191942
16	0.00196011
17	0.00195398
18	0.00199307
19	0.00193636
20	0.00193138
21	0.00200881
22	0.00201689
23	0.00203168
24	0.00203426
25	0.00205603
26	0.0020425
27	0.00208409
28	0.00208627
29	0.00210511
30	0.00213176
31	0.00213644
32	0.00213736
33	0.00214488
34	0.00217618
35	0.0021798
36	0.00219077
37	0.00218166
38	0.002199
39	0.00213725
40	0.00220419
41	0.00220591
42	0.00220827
43	0.0022087
44	0.0021474
45	0.00221874
46	0.00223114
47	0.00223999
48	0.00224257
49	0.00232309
50	0.00233389
51	0.00234013
52	0.00235401
53	0.00237328
54	0.00238553
55	0.00239443
56	0.00239999
57	0.00240598
58	0.00241132
59	0.00241203
60	0.00237369
61	0.00220262
62	0.00243835
63	0.00243998
64	0.00244349
65	0.00245481
66	0.00246325
67	0.00241049
68	0.00245617
69	0.00246613
70	0.00212324
71	0.00247992
72	0.00250521
73	0.00251858
74	0.00252357
75	0.0025816
76	0.00258674
77	0.00258695
78	0.00259392
79	0.00259257
80	0.00260332
81	0.00260395
82	0.00261442
83	0.00262403
84	0.00262514
85	0.00262886
86	0.002631
87	0.00265526
88	0.00264227
89	0.00266848
90	0.00267158
91	0.00267209
92	0.00268537
93	0.00240242
94	0.00269563
95	0.00256732
96	0.00272751
97	0.0027307
98	0.00273766
99	0.00274914
100	0.00275585
101	0.00264516
102	0.00268411
103	0.00282096
104	0.00285065
105	0.00285753
106	0.00285931
107	0.0028648
108	0.00286686
109	0.00288424
110	0.00288822
111	0.00286542
112	0.00284041
113	0.00289878
114	0.00294672
115	0.0029301
116	0.00299132
117	0.00303252
118	0.00303396
119	0.00306547
120	0.00311016
121	0.00311172
122	0.0031179
123	0.00303401
124	0.00315455
125	0.00318467
126	0.00318607
127	0.00322061
128	0.00322852
129	0.00323658
130	0.00324433
131	0.00329024
132	0.00304454
133	0.00330292
134	0.00336902
135	0.0034234
136	0.00348713
137	0.00339891
138	0.00348732
139	0.00349777
140	0.00349793
141	0.00353072
142	0.00354337
143	0.00358209
144	0.00359335
145	0.00361007
146	0.00358819
147	0.00367436
148	0.00369716
149	0.00370239
150	0.00373277
151	0.00373534
152	0.00378593
153	0.00377891
154	0.00380203
155	0.00380641
156	0.00382139
157	0.00387354
158	0.00390077
159	0.00392581
160	0.0039092
161	0.00393944
162	0.00394266
163	0.00397413
164	0.00397904
165	0.00400029
166	0.00402239
167	0.00403758
168	0.00406457
169	0.00409174
170	0.00411406
171	0.00415349
172	0.00413013
173	0.00421171
174	0.00423091
175	0.00424679
176	0.00427618
177	0.0042402
178	0.0043778
179	0.00445041
180	0.00450719
181	0.00452693
182	0.00453027
183	0.00446279
184	0.00457374
185	0.00458808
186	0.00428509
187	0.00459831
188	0.00464405
189	0.00464719
190	0.0047366
191	0.00477856
192	0.00491013
193	0.00495283
194	0.00510114
195	0.00510886
196	0.00515108
197	0.00516108
198	0.00516363
199	0.0051671
200	0.00526303
201	0.00514834
202	0.00531444
203	0.00531744
204	0.00532179
205	0.00536141
206	0.00536239
207	0.00540458
208	0.00553505
209	0.00572766
210	0.00581116
211	0.00583761
212	0.00586711
213	0.0059503
214	0.00597127
215	0.00598654
