1	5.29442
2	5.00822
3	6.05797
4	5.28675
5	5.5052
6	5.12236
7	5.19443
8	5.25922
9	5.20652
10	5.30099
11	6.51076
12	5.08495
13	6.33088
14	5.98357
15	6.1972
16	5.5769
17	7.22837
18	5.67552
19	6.0602
20	6.83543
21	5.55669
22	5.13824
23	6.45644
24	6.50267
25	5.64215
26	9.75772
27	5.12431
28	5.1528
29	6.80028
30	5.01233
31	7.24797
32	5.26911
33	5.51434
34	5.61673
35	5.16354
36	5.06632
37	6.53695
38	6.12025
39	5.92919
40	6.80928
41	6.42827
42	5.38507
43	5.33684
44	6.60936
45	5.51333
46	5.06007
47	5.06492
48	6.52896
49	5.30529
50	6.94274
51	5.28857
52	5.88391
53	5.62775
54	8.41432
55	7.49145
56	9.27126
57	7.98698
58	5.68503
59	6.40843
60	8.27065
61	6.73243
62	6.74967
63	8.68543
64	6.59406
65	6.60266
66	5.29269
67	6.03372
68	7.18333
69	6.50228
70	5.39207
71	6.14359
72	5.65484
23	6.81153
74	5.26752
75	8.42116
76	5.07574
77	6.47968
78	7.0408
79	7.96495
80	6.58015
81	5.50177
82	5.40925
83	6.878
84	5.3625
85	8.80033
86	5.02502
87	6.40348
88	6.07023
89	7.07927
90	5.48848
91	7.25643
92	6.60803
93	6.02283
94	6.89552
95	9.50602
96	5.71252
97	6.31169
98	5.22027
99	5.25564
100	7.26182
101	6.84242
102	7.69645
103	5.14185
104	6.21401
105	12.0101
106	6.57962
107	7.56583
108	5.40126
109	5.83901
110	5.48401
111	6.37613
112	8.23686
113	8.02322
114	5.11987
115	7.40174
116	6.12747
117	5.43714
118	7.11699
119	6.20819
120	7.21335
121	8.67419
122	6.81904
123	6.09596
124	5.41235
125	5.6192
126	6.41799
127	11.1385
128	7.20628
129	6.00952
130	5.99112
131	6.29099
132	6.088
133	6.14453
134	5.06248
135	6.67911
136	9.82677
137	7.46374
138	9.17074
139	5.92211
140	9.90803
141	6.09844
142	9.02966
143	5.03283
144	6.15169
145	9.00668
146	7.50323
147	8.46401
148	9.52097
149	10.4936
150	8.21632
151	6.12369
152	5.96551
153	10.5559
154	5.88467
155	8.69691
156	9.49386
157	5.63771
158	7.21715
159	11.047
160	6.02558
161	10.2264
162	8.35942
163	8.70996
164	7.15606
165	7.57506
166	14.2211
167	5.9816
168	7.28143
169	12.4425
170	6.09218
171	5.84627
172	7.63637
173	7.85212
174	8.88896
175	6.14799
176	10.5096
177	6.0631
178	15.0921
179	8.0264
180	10.7664
181	7.8508
182	13.8357
183	8.69192
184	10.5877
185	11.192
186	6.37624
187	10.7021
188	8.00915
189	6.33899
190	8.80494
191	8.63739
192	10.5647
193	14.7247
194	11.1048
195	14.9999
196	8.77925
197	12.6577
198	10.9106
199	14.3247
200	14.3864
201	5.13969
202	8.14813
203	14.17
204	18.7797
205	7.76794
206	10.3288
207	8.15215
208	10.2406
209	10.4485
210	10.9867
211	17.2194
212	16.6342
213	14.3621
214	5.29694
215	11.4217
