1	45.0851
2	46.3775
3	50.1306
4	55.5701
5	50.1427
6	51.3861
7	51.087
8	51.3123
9	48.4072
10	47.4978
11	45.8545
12	47.6328
13	51.4146
14	53.3499
15	54.8944
16	48.8912
17	50.6461
18	51.4604
19	52.513
20	50.7594
21	50.2938
22	48.156
23	53.6012
24	50.6895
25	50.7495
26	50.8812
27	54.288
28	46.4326
29	43.5495
30	50.0353
31	49.7253
32	47.6138
33	49.8055
34	47.4533
35	55.1392
36	46.6453
37	51.1086
38	48.2677
39	47.2821
40	49.9476
41	49.9905
42	52.6169
43	49.8487
44	50.084
45	46.0494
46	48.2355
47	48.7601
48	50.2932
49	47.3709
50	54.9494
51	52.6568
52	55.1901
53	47.9967
54	53.6527
55	47.0587
56	54.4613
57	51.077
58	54.4565
59	44.9019
60	49.019
61	47.4708
62	60.7099
63	49.5592
64	48.6
65	48.3244
66	50.6774
67	47.7165
68	47.9487
69	47.218
70	47.7077
71	50.7593
72	48.6232
73	49.4942
74	49.6855
75	51.3383
76	50.3303
77	49.0997
78	56.2915
79	48.3856
80	51.4185
81	50.8818
82	47.5489
83	49.0255
84	54.0327
85	49.1075
86	50.674
87	48.9347
88	48.1221
89	48.8783
90	47.7125
91	50.0674
92	50.2882
93	47.776
94	50.7469
95	47.8969
96	55.149
97	47.9483
98	47.944
99	47.9953
100	46.7047
101	50.2832
102	50.3772
103	47.3665
104	48.1655
105	48.6742
106	49.2007
107	44.5077
108	50.2515
109	50.2808
110	45.8703
111	47.599
112	50.2746
113	48.4267
114	47.7876
115	47.8592
116	48.0018
117	48.8522
118	49.8721
119	50.9399
120	48.3841
121	47.7354
122	55.9914
123	49.3099
124	47.7188
125	48.0283
126	50.1208
127	47.56
128	48.1036
129	44.8225
130	47.7301
131	47.8119
132	47.4706
133	49.0064
134	50.5614
135	49.3943
136	48.7302
137	47.6826
138	47.7029
139	48.9029
140	49.3884
141	47.365
142	47.7344
143	47.6835
144	48.1349
145	48.0247
146	49.8196
147	49.1263
148	47.4917
149	47.2445
150	48.6258
151	49.5439
152	48.1652
153	48.9241
154	47.0738
155	47.8492
156	47.2012
157	49.1047
158	48.7653
159	48.3371
160	48.3809
161	47.8051
162	48.3095
163	47.7817
164	47.5526
165	47.7652
166	48.6136
167	47.9755
168	49.4606
169	47.8087
170	47.6548
171	44.4425
172	49.1052
173	46.8356
174	48.6674
175	47.5819
176	48.2625
177	47.8741
178	47.7715
179	47.4291
180	48.0933
181	47.2036
182	47.9957
183	47.3285
184	48.7205
185	47.4597
186	46.5934
187	49.3869
188	48.5701
189	48.8195
190	47.7988
191	47.3148
192	48.339
193	47.1705
194	46.9753
195	47.179
196	48.3775
197	47.3023
198	47.5454
199	47.4203
200	47.0479
201	47.5829
202	48.0955
203	47.1419
204	47.6449
205	48.5888
206	47.1339
207	47.1155
208	47.178
209	47.0206
210	47.658
211	48.3769
212	47.904
213	48.7169
214	47.7239
215	49.7426
