1	3.64624
2	3.61175
3	1.91532
4	3.37805
5	2.13678
6	1.71571
7	2.00621
8	1.45106
9	3.0069
10	2.30135
11	3.31754
12	4.63111
13	1.52593
14	1.32932
15	2.84572
16	2.85722
17	1.75826
18	2.56275
19	2.73346
20	3.61289
21	2.96359
22	2.33948
23	2.35936
24	1.23599
25	0.976313
26	1.9833
27	1.87571
28	2.90483
29	3.30103
30	2.17813
31	1.50359
32	2.11134
33	1.74311
34	0.797825
35	1.12514
36	1.97952
37	2.2906
38	2.38223
39	2.24214
40	2.5184
41	2.16655
42	2.85529
43	2.11091
44	1.26784
45	2.1968
46	1.46881
47	1.57284
48	1.63935
49	1.64959
50	2.05258
51	1.44409
52	1.38029
53	1.22781
54	3.07806
55	2.26404
56	1.1007
57	1.0474
58	1.79928
59	2.02782
60	2.51072
61	1.01936
62	1.40697
63	2.24899
64	2.29592
65	0.988253
66	1.40852
67	4.03241
68	2.48308
69	1.44047
70	1.42071
71	2.16943
72	0.919564
73	1.88766
74	1.24025
75	0.959323
76	0.817408
77	1.08267
78	2.12614
79	2.32223
80	2.29816
81	4.09211
82	3.9336
83	1.69936
84	3.47574
85	1.73083
86	1.89258
87	1.50917
88	2.53051
89	2.14862
90	2.58464
91	3.26446
92	3.66323
93	1.17626
94	0.838214
95	3.13579
96	3.57408
97	2.21392
98	1.9105
99	1.72088
100	2.7762
101	2.5359
102	2.736
103	2.06233
104	2.17099
105	0.931257
106	1.81393
107	2.32233
108	3.02304
109	3.06742
110	1.41221
111	1.51609
112	2.02914
113	2.53596
114	0.466355
115	1.78608
116	2.53102
117	2.48812
118	2.68266
119	1.86675
120	2.29293
121	1.38905
122	2.6368
123	2.3766
124	0.726444
125	1.63322
126	1.28772
127	1.7337
128	1.79038
129	1.62538
130	1.69701
131	1.65727
132	1.29587
133	1.71429
134	1.4641
135	1.04384
136	0.561883
137	0.8172
138	2.80626
139	1.79481
140	3.12355
141	1.40446
142	1.66795
143	3.04972
144	2.1926
145	2.81801
146	1.3984
147	3.56905
148	3.99986
149	2.12309
150	2.092
151	1.81332
152	1.19751
153	1.1763
154	1.35791
155	1.13649
156	1.43008
157	1.62821
158	1.12965
159	2.34082
160	2.59193
161	1.76393
162	1.71425
163	1.80884
164	2.37653
165	1.50315
166	1.95134
167	2.0947
168	1.96178
169	2.36314
170	1.80289
171	2.80396
172	2.00591
173	1.71908
174	1.35553
175	2.34019
176	2.4103
177	3.22246
178	3.13179
179	3.78292
180	4.82178
181	2.37655
182	2.0532
183	1.35876
184	1.84059
185	1.53263
186	1.68589
187	2.32059
188	2.56856
189	2.28314
190	2.09367
191	1.53533
192	1.73467
193	1.64309
194	0.792332
195	1.22517
196	1.25836
197	2.13991
198	2.59196
199	2.43419
200	1.83782
201	1.3309
202	1.35699
203	1.46165
204	1.14903
205	1.50196
206	2.65591
207	2.9208
208	1.88709
209	1.41891
210	0.927736
211	2.01756
212	1.95995
213	1.3794
214	0.804537
215	1.25379
216	0.283922
217	3.29508
218	3.72911
219	1.3269
220	1.63806
221	1.23468
222	1.65832
223	1.73688
224	1.67672
225	1.55998
226	0.950474
227	2.10567
228	2.94442
229	3.03031
230	3.09801
231	2.5318
232	2.03332
233	2.47594
234	1.81271
235	1.09532
236	1.76797
237	1.52568
238	1.37102
239	1.79303
240	1.28684
241	2.15758
242	2.15615
243	1.8188
244	2.04147
245	1.55688
246	1.53509
247	1.74082
248	1.73075
249	1.13396
250	1.72726
251	2.43491
252	2.99892
253	1.55176
254	1.82274
255	2.08506
256	1.39462
257	2.8943
258	2.61903
259	2.02325
260	2.1872
261	1.36484
262	2.09355
263	1.37148
264	3.45894
265	3.7088
266	1.16334
267	1.34919
268	3.72644
269	4.38448
270	2.88753
271	2.21815
272	1.43834
273	1.05228
274	1.93457
275	2.97969
276	2.85357
277	1.83224
278	2.67093
279	1.95278
280	0.898105
281	1.50579
282	1.08708
283	1.28607
284	1.0061
285	2.11131
286	2.4429
287	2.42483
288	3.94481
289	2.02606
290	1.29934
291	3.50332
292	2.01895
293	1.19909
294	0.855033
295	1.09204
296	1.6002
297	4.24509
298	4.27721
299	1.52195
300	0.909667
301	1.48116
302	1.10352
303	1.85094
304	2.28713
305	1.2633
306	1.61699
307	1.61671
308	1.57566
309	3.48728
310	5.25254
311	1.73841
312	2.31518
313	2.30592
314	1.21776
315	1.33027
316	1.57961
317	2.08274
318	0.851404
319	0.890299
320	0.714625
321	2.66739
322	2.24342
323	1.17049
324	1.28486
325	1.14043
326	0.945536
327	1.22245
328	1.03919
329	1.2252
330	1.59364
331	2.55025
332	2.00903
333	3.58007
334	2.53522
335	2.07358
336	1.92353
337	1.59966
338	1.27867
339	1.54756
340	1.92817
341	1.48668
342	1.25498
343	1.37102
344	2.58295
345	1.98833
346	2.07481
347	1.26822
348	4.13089
349	3.53426
350	3.65456
351	3.93354
352	2.51251
353	0.833067
354	1.43578
355	2.46218
356	1.98244
357	1.64233
358	3.02331
359	2.40913
360	1.70973
361	1.34373
362	0.607946
363	0.876611
364	0.846749
365	1.72566
366	2.01397
367	2.63759
368	2.63258
369	2.75581
370	0.72701
371	1.64425
372	1.23682
373	1.71418
374	1.8873
375	1.62063
376	2.15285
377	2.79585
378	2.74449
379	4.56044
380	0.657586
381	0.836423
382	0.60508
383	0.921197
384	1.8793
385	0.986731
386	1.62611
387	1.84129
388	1.54289
389	1.76473
390	2.62657
391	2.75335
392	2.34202
393	2.79968
394	1.21915
395	2.23234
396	1.67361
397	1.91194
398	1.8145
399	0.988464
400	0.921113
401	6.39585
402	7.49568
403	0.534006
404	1.37095
405	1.70168
406	1.49561
407	1.33583
408	1.21347
409	1.35534
410	0.93048
411	1.42402
412	1.65954
413	3.08912
414	2.13902
415	1.92357
416	1.87734
417	1.95636
418	0.996804
419	0.786418
420	1.46434
421	1.11773
422	1.27554
423	2.71592
424	1.66321
425	1.81267
426	1.8522
427	3.15674
428	6.09957
429	1.50046
430	5.59842
431	4.62585
432	4.83888
433	2.22532
434	2.99312
435	2.13945
436	1.55489
437	0.70736
438	2.19959
439	2.92211
440	1.53415
441	1.08663
442	0.785454
443	0.386202
444	0.754
445	1.73948
446	1.22118
447	2.43404
448	2.13933
449	2.21353
450	0.857932
451	0.922075
452	1.12187
453	2.10653
454	2.60586
455	2.67979
456	2.36689
457	1.84044
458	1.6577
459	1.78355
460	0.998669
461	0.975988
462	0.756568
463	0.904018
464	1.2107
465	1.51886
466	2.22883
467	1.78637
468	1.44438
469	2.11036
470	2.37717
471	2.91096
472	2.94816
473	2.22874
474	1.50746
475	3.44429
476	3.40917
477	1.85722
478	1.183
479	0.331166
480	0.568289
