1	0.00843517
2	0.00523102
3	0.00541112
4	0.00608736
5	0.00463811
6	0.00390126
7	0.00428373
8	0.00307425
9	0.00204672
10	0.00202769
11	0.00168823
12	0.00206762
13	0.00219284
14	0.00229045
15	0.00160392
16	0.00114634
17	0.00113228
18	0.00151835
19	0.00142414
20	0.00261528
21	0.00291358
22	0.00178971
23	0.00163931
24	0.00184763
25	0.00221351
26	0.00236855
27	0.00249749
28	0.00204248
29	0.00156675
30	0.00165172
31	0.00208942
32	0.00246255
33	0.00206982
34	0.00220595
35	0.00277151
36	0.00220187
37	0.0014895
38	0.00120268
39	0.0012167
40	0.00159776
41	0.00176841
42	0.00130049
43	0.00109608
44	0.00134713
45	0.00142648
46	0.00147844
47	0.00164284
48	0.00172639
49	0.00168924
50	0.00191388
51	0.00157734
52	0.00102549
53	0.00104903
54	0.00176496
55	0.00196162
56	0.00142049
57	0.00125312
58	0.00115848
59	0.00147191
60	0.00125121
61	0.00110804
62	0.00120648
63	0.00124535
64	0.00121716
65	0.00170354
66	0.00134745
67	0.0020259
68	0.0022625
69	0.00218422
70	0.00188314
71	0.00138293
72	0.00149079
73	0.0014683
74	0.00174426
75	0.000764615
76	0.00124375
77	0.00174666
78	0.00200429
79	0.00215768
80	0.00290061
81	0.00832833
82	0.0034646
83	0.00307651
84	0.00432794
85	0.00270101
86	0.00177604
87	0.00281283
88	0.00193697
89	0.00157222
90	0.00179102
91	0.00199259
92	0.00233728
93	0.00205703
94	0.00179091
95	0.00135254
96	0.000912835
97	0.000923608
98	0.000916597
99	0.00121611
100	0.00220982
101	0.00196876
102	0.00163505
103	0.00136956
104	0.00172601
105	0.00191707
106	0.00217965
107	0.00236767
108	0.00202548
109	0.00113881
110	0.00132997
111	0.00169941
112	0.00194637
113	0.00183994
114	0.00189135
115	0.00237743
116	0.00197746
117	0.00138879
118	0.00149625
119	0.00143189
120	0.00186494
121	0.00163135
122	0.00127537
123	0.00121666
124	0.00153019
125	0.00163959
126	0.00148986
127	0.00113359
128	0.00121143
129	0.00132171
130	0.00133221
131	0.00131317
132	0.000704546
133	0.00105611
134	0.00130288
135	0.00153002
136	0.00127138
137	0.000958832
138	0.00104426
139	0.00134246
140	0.00110406
141	0.00113454
142	0.00112134
143	0.000918906
144	0.000816968
145	0.00127298
146	0.00112708
147	0.00134944
148	0.00172011
149	0.00224123
150	0.00159198
151	0.00108243
152	0.0010313
153	0.000969548
154	0.0011539
155	0.000931622
156	0.000871049
157	0.00195682
158	0.00183693
159	0.00190959
160	0.00200354
161	0.00741432
162	0.00455525
163	0.00469283
164	0.0027105
165	0.00311557
166	0.00230266
167	0.00129629
168	0.000711807
169	0.00101289
170	0.00169312
171	0.00227324
172	0.0024728
173	0.0021088
174	0.00120697
175	0.00116134
