"PixelID","X","Y","AvgGps"
7,7,1,2.69888
13,13,1,2.79426
18,18,1,2.89193
20,20,1,5.22772
21,21,1,7.42651
22,22,1,3.93589
23,23,1,3.13917
24,24,1,3.09292
25,25,1,2.92845
26,26,1,4.13873
27,27,1,5.4765
28,28,1,3.8362
29,29,1,2.71241
31,31,1,3.92172
32,32,1,6.80021
33,33,1,3.96798
34,34,1,3.38334
35,35,1,5.78217
36,36,1,3.83083
38,38,1,2.81885
40,40,1,3.39538
41,41,1,3.95522
46,46,1,2.77114
47,47,1,2.79025
49,49,1,2.80407
50,50,1,4.47403
51,51,1,3.46513
54,54,1,3.40725
55,55,1,4.25842
64,64,1,2.68239
65,65,1,3.20003
67,67,1,2.76373
70,70,1,2.71332
81,1,2,3.08603
87,7,2,3.12246
91,11,2,3.37899
92,12,2,4.91893
93,13,2,4.4222
94,14,2,2.89266
95,15,2,2.99968
99,19,2,2.86986
100,20,2,6.26749
101,21,2,6.02034
102,22,2,4.51128
103,23,2,3.55613
104,24,2,3.76359
105,25,2,3.79302
106,26,2,5.00734
107,27,2,6.27168
108,28,2,5.16539
109,29,2,3.32753
110,30,2,3.69276
111,31,2,4.82277
112,32,2,6.27429
113,33,2,5.58122
114,34,2,5.25694
115,35,2,7.63588
116,36,2,4.88945
117,37,2,3.6516
118,38,2,3.72846
119,39,2,3.87913
120,40,2,4.39983
121,41,2,5.28812
122,42,2,3.59472
123,43,2,3.20708
124,44,2,3.28717
125,45,2,3.95459
126,46,2,4.52107
129,49,2,3.06075
130,50,2,4.39605
131,51,2,4.36819
134,54,2,3.78124
135,55,2,4.10119
139,59,2,2.81444
145,65,2,3.43263
146,66,2,2.98657
147,67,2,3.00668
148,68,2,3.00478
149,69,2,3.88142
157,77,2,3.25839
158,78,2,3.12458
159,79,2,3.14559
161,1,3,2.95097
170,10,3,3.55358
171,11,3,5.14715
172,12,3,5.63627
173,13,3,7.04348
174,14,3,4.67175
175,15,3,3.50491
178,18,3,3.5532
179,19,3,4.84801
180,20,3,4.69199
181,21,3,3.16127
182,22,3,4.25938
183,23,3,5.00259
184,24,3,6.34165
185,25,3,7.47759
186,26,3,8.88768
187,27,3,8.82575
188,28,3,6.941
189,29,3,6.89662
190,30,3,4.85938
191,31,3,3.35101
192,32,3,4.00871
193,33,3,2.85707
194,34,3,4.54263
195,35,3,4.65679
196,36,3,4.84016
197,37,3,4.2949
198,38,3,4.0838
199,39,3,4.2137
200,40,3,4.6505
201,41,3,3.94568
202,42,3,4.4739
203,43,3,4.49313
204,44,3,2.87649
205,45,3,3.59355
206,46,3,3.55138
207,47,3,3.2501
208,48,3,3.08762
209,49,3,2.84788
210,50,3,3.17934
211,51,3,3.33341
212,52,3,3.8975
214,54,3,4.27662
215,55,3,4.54433
216,56,3,5.42694
217,57,3,4.7809
218,58,3,4.23999
219,59,3,3.68039
220,60,3,3.88433
221,61,3,3.33871
222,62,3,4.37321
223,63,3,3.58748
224,64,3,4.34912
225,65,3,4.46113
226,66,3,4.13105
228,68,3,3.47782
229,69,3,4.55006
230,70,3,4.29051
232,72,3,2.82226
233,73,3,3.02019
237,77,3,2.97514
238,78,3,3.38503
242,2,4,3.97636
243,3,4,3.07658
250,10,4,4.24392
251,11,4,4.49522
252,12,4,7.17573
253,13,4,8.29194
254,14,4,5.80598
255,15,4,2.92323
257,17,4,3.38306
258,18,4,3.30826
259,19,4,2.9891
260,20,4,3.98977
261,21,4,3.69529
262,22,4,4.45639
263,23,4,3.45787
264,24,4,4.88471
265,25,4,6.5663
266,26,4,6.62776
267,27,4,5.23703
268,28,4,5.03599
269,29,4,4.50791
270,30,4,4.38902
271,31,4,3.02832
272,32,4,4.25434
273,33,4,4.20719
274,34,4,2.90395
275,35,4,4.07781
276,36,4,5.37277
277,37,4,4.6631
278,38,4,4.05676
279,39,4,2.93263
280,40,4,3.65627
281,41,4,3.82445
282,42,4,5.18432
283,43,4,5.03565
284,44,4,3.468
285,45,4,3.41198
286,46,4,3.45329
287,47,4,3.76611
288,48,4,3.36618
289,49,4,3.79184
290,50,4,3.31766
291,51,4,3.92456
292,52,4,2.84397
293,53,4,3.28789
294,54,4,4.03358
295,55,4,3.35175
296,56,4,5.09928
297,57,4,5.64554
298,58,4,6.86666
299,59,4,3.19254
300,60,4,4.40114
301,61,4,5.80383
302,62,4,4.39225
303,63,4,4.13175
304,64,4,3.27082
305,65,4,4.63973
306,66,4,3.3095
308,68,4,3.02055
309,69,4,3.53178
310,70,4,3.23308
312,72,4,3.82873
313,73,4,3.27083
317,77,4,3.26873
322,2,5,3.6035
323,3,5,4.446
324,4,5,3.77505
328,8,5,2.96778
330,10,5,2.86848
331,11,5,3.80639
332,12,5,5.40069
333,13,5,5.92983
334,14,5,3.49474
335,15,5,3.97251
336,16,5,3.84904
337,17,5,5.48192
338,18,5,4.92531
339,19,5,4.60376
340,20,5,2.75516
341,21,5,4.00168
342,22,5,6.51858
343,23,5,3.70236
344,24,5,5.45509
345,25,5,7.22016
346,26,5,5.02515
347,27,5,4.90384
348,28,5,3.74115
349,29,5,4.80913
350,30,5,4.93024
351,31,5,3.57065
352,32,5,4.28539
353,33,5,4.38334
354,34,5,3.53021
355,35,5,4.33407
356,36,5,5.31566
357,37,5,4.72463
358,38,5,4.5412
359,39,5,4.51006
360,40,5,4.53948
361,41,5,4.95136
362,42,5,5.91896
363,43,5,5.64557
364,44,5,3.58252
367,47,5,2.91769
368,48,5,3.03279
369,49,5,4.12241
370,50,5,4.86407
371,51,5,3.00535
372,52,5,3.72574
373,53,5,3.86902
374,54,5,4.57735
375,55,5,3.90835
376,56,5,5.43729
377,57,5,5.50681
378,58,5,8.09261
379,59,5,4.48706
380,60,5,5.56635
381,61,5,7.0398
382,62,5,5.96754
383,63,5,5.07858
384,64,5,4.25591
385,65,5,4.20029
386,66,5,2.7722
392,72,5,3.97248
393,73,5,2.84104
397,77,5,3.50842
399,79,5,3.00724
402,2,6,3.05913
403,3,6,3.49332
404,4,6,4.43743
407,7,6,3.16069
408,8,6,6.05087
411,11,6,2.79292
412,12,6,3.634
413,13,6,4.49979
414,14,6,3.54274
415,15,6,3.80401
416,16,6,3.39903
417,17,6,3.35624
418,18,6,3.9836
419,19,6,3.64162
420,20,6,3.66148
421,21,6,5.84354
422,22,6,4.4652
423,23,6,3.65579
424,24,6,3.47616
425,25,6,4.29196
426,26,6,4.729
427,27,6,4.76647
428,28,6,3.61187
429,29,6,4.06711
430,30,6,5.05526
431,31,6,4.36387
432,32,6,5.11872
433,33,6,5.08763
434,34,6,4.68468
435,35,6,6.25704
436,36,6,5.22528
437,37,6,4.02874
438,38,6,3.49306
439,39,6,5.50064
440,40,6,4.77994
441,41,6,4.55714
442,42,6,4.27231
443,43,6,4.2823
444,44,6,4.21702
445,45,6,3.40261
446,46,6,2.8238
447,47,6,4.07564
448,48,6,2.7089
449,49,6,3.09485
451,51,6,2.8474
452,52,6,5.02433
453,53,6,5.02134
454,54,6,3.67078
455,55,6,3.49848
456,56,6,4.76329
457,57,6,4.49059
458,58,6,5.44876
459,59,6,3.64976
460,60,6,5.39468
461,61,6,8.06752
462,62,6,4.62739
463,63,6,4.54176
464,64,6,3.07742
465,65,6,3.47339
470,70,6,3.65229
471,71,6,2.90523
472,72,6,3.42481
478,78,6,3.01565
479,79,6,4.40934
480,80,6,2.91536
484,4,7,2.72933
485,5,7,2.71773
486,6,7,3.94425
487,7,7,4.18833
488,8,7,3.32188
490,10,7,3.14554
491,11,7,3.28725
492,12,7,4.34137
493,13,7,3.72877
497,17,7,2.97136
498,18,7,4.72162
499,19,7,4.59425
500,20,7,3.79791
501,21,7,4.69251
502,22,7,4.79353
503,23,7,6.09382
504,24,7,5.38383
505,25,7,4.50596
506,26,7,2.71835
509,29,7,3.51082
510,30,7,5.00625
511,31,7,5.1055
512,32,7,3.93502
513,33,7,4.09219
514,34,7,4.25711
515,35,7,5.84731
516,36,7,4.60509
517,37,7,4.24106
518,38,7,2.73768
519,39,7,3.78834
520,40,7,2.75381
521,41,7,2.70483
522,42,7,3.39994
523,43,7,3.97846
524,44,7,3.82503
525,45,7,3.36293
526,46,7,3.35806
527,47,7,4.43234
528,48,7,3.03951
531,51,7,2.76585
532,52,7,3.90467
533,53,7,6.07287
534,54,7,4.72733
535,55,7,3.8805
536,56,7,3.61705
537,57,7,3.33982
538,58,7,4.21597
539,59,7,3.38489
540,60,7,3.03291
541,61,7,3.95506
542,62,7,3.72246
543,63,7,3.62042
544,64,7,2.82831
545,65,7,3.3934
549,69,7,2.93974
550,70,7,5.11448
551,71,7,3.66124
552,72,7,3.16644
557,77,7,3.3404
558,78,7,3.75039
561,1,8,3.28767
565,5,8,3.30055
566,6,8,4.71301
567,7,8,4.02764
568,8,8,2.96856
569,9,8,3.364
570,10,8,3.91606
571,11,8,3.94685
572,12,8,4.68515
573,13,8,3.04062
576,16,8,3.55231
577,17,8,3.15621
578,18,8,3.96638
579,19,8,4.48518
580,20,8,3.93952
581,21,8,4.7216
582,22,8,4.67089
583,23,8,5.19693
584,24,8,6.88538
585,25,8,4.67499
586,26,8,3.77485
589,29,8,3.11571
590,30,8,4.11922
591,31,8,5.32773
592,32,8,4.35308
593,33,8,3.60083
594,34,8,3.7717
595,35,8,3.7989
596,36,8,5.28411
597,37,8,6.46679
598,38,8,5.69249
599,39,8,4.96368
600,40,8,3.26696
601,41,8,3.18236
602,42,8,3.66857
603,43,8,3.30041
604,44,8,3.57135
605,45,8,2.97374
606,46,8,3.98111
607,47,8,3.71546
608,48,8,4.65268
609,49,8,4.23655
610,50,8,5.44896
611,51,8,4.3755
612,52,8,4.26113
613,53,8,7.13016
614,54,8,5.10532
615,55,8,4.51324
616,56,8,4.90031
617,57,8,2.71157
618,58,8,4.86198
619,59,8,3.49323
620,60,8,3.75124
621,61,8,4.0937
622,62,8,4.80561
623,63,8,3.10628
624,64,8,2.70948
625,65,8,3.30514
627,67,8,3.35032
629,69,8,2.76905
630,70,8,3.0813
631,71,8,3.44363
633,73,8,2.86328
642,2,9,2.74074
646,6,9,4.52375
647,7,9,4.20493
648,8,9,4.27724
649,9,9,4.62471
650,10,9,3.83316
651,11,9,3.38815
652,12,9,3.38532
653,13,9,4.03121
654,14,9,2.90958
656,16,9,4.21849
657,17,9,4.89136
658,18,9,4.31938
659,19,9,6.42588
660,20,9,5.82579
661,21,9,6.77853
662,22,9,7.62484
663,23,9,7.43225
664,24,9,8.12005
665,25,9,4.95044
666,26,9,4.83776
667,27,9,4.73727
668,28,9,3.1211
669,29,9,4.75263
670,30,9,5.46756
671,31,9,5.51409
672,32,9,6.6657
673,33,9,3.82099
674,34,9,3.07135
675,35,9,3.5561
676,36,9,4.92591
677,37,9,6.74148
678,38,9,4.12901
679,39,9,6.33634
680,40,9,4.48972
681,41,9,4.30985
682,42,9,3.67719
683,43,9,3.40377
684,44,9,5.27288
685,45,9,4.37807
686,46,9,4.17103
687,47,9,5.59408
688,48,9,5.90348
689,49,9,3.6672
690,50,9,4.60615
691,51,9,3.26148
692,52,9,3.55751
693,53,9,5.62867
694,54,9,5.83275
695,55,9,6.26997
696,56,9,5.2668
697,57,9,3.26871
698,58,9,3.28994
699,59,9,4.74535
700,60,9,4.70469
701,61,9,3.58923
702,62,9,3.45601
707,67,9,2.9503
709,69,9,2.93322
