1	0.743852
2	1.02389
3	1.16743
4	1.60792
5	1.70025
6	2.05595
7	1.90598
8	2.75223
9	1.9635
10	1.88012
11	1.63321
12	1.44445
13	2.32336
14	2.40807
15	1.77454
16	1.66329
17	0.767257
18	1.7537
19	1.93418
20	1.98333
21	1.62533
22	1.9554
23	1.28829
24	2.09367
25	1.9893
26	2.13626
27	2.68404
28	1.75931
29	1.33887
30	1.50504
31	1.82043
32	1.89864
33	2.14672
34	1.15184
35	1.20613
36	1.78648
37	0.977088
38	1.32769
39	1.77616
40	1.94691
41	1.93985
42	1.97353
43	1.88863
44	1.59658
45	1.70409
46	2.17904
47	1.12881
48	1.55803
49	1.62124
50	2.90012
51	2.25225
52	2.08792
53	2.4849
54	2.07887
55	1.98105
56	0.623716
57	1.08073
58	1.78776
59	1.54602
60	2.10709
61	2.06194
62	1.59321
63	2.20285
64	2.83053
65	3.02486
66	2.41427
67	2.19423
68	2.31175
69	1.77893
70	1.96596
71	1.42881
72	1.82025
73	1.60703
74	2.44926
75	3.06905
76	2.24586
77	1.39934
78	1.5623
79	1.96732
80	1.84681
81	0.143359
82	0.220555
83	0.524093
84	1.32712
85	1.80139
86	1.69131
87	1.45465
88	2.22584
89	1.70192
90	2.16378
91	2.43378
92	1.44172
93	1.92557
94	2.22244
95	1.88442
96	1.20677
97	1.29002
98	1.4997
99	2.41814
100	2.3346
101	1.55537
102	1.04804
103	2.22739
104	2.25968
105	2.44906
106	2.33693
107	2.60404
108	2.01323
109	1.38015
110	1.4276
111	1.69341
112	1.85654
113	1.63165
114	1.72362
115	1.3611
116	1.65443
117	2.09554
118	1.94285
119	1.54204
120	1.45248
121	1.55664
122	2.62016
123	1.59428
124	1.27429
125	1.70214
126	2.05438
127	1.32685
128	1.7822
129	1.86905
130	2.33579
131	2.22109
132	2.10384
133	2.65231
134	2.29036
135	2.32763
136	1.22043
137	1.25157
138	2.03002
139	1.44577
140	2.06098
141	1.59343
142	1.5902
143	1.88486
144	2.03448
145	2.95042
146	2.06127
147	2.82725
148	2.18452
149	2.05513
150	2.20186
151	1.89791
152	1.70857
153	1.7736
154	2.10377
155	2.16292
156	2.1243
157	2.42271
158	1.57132
159	1.95073
160	1.8887
161	1.27927
162	0.864755
163	1.37871
164	1.93679
165	1.93657
166	1.85916
167	1.5585
168	1.12181
169	1.43775
170	1.94032
171	2.4981
172	2.64996
173	2.68629
174	1.83046
175	2.01919
176	1.82831
177	1.71482
178	2.09399
179	1.63382
180	2.08431
181	1.13873
182	1.42156
183	2.86687
184	1.93642
185	2.91505
186	1.72401
187	1.30979
188	1.97695
189	1.90268
190	1.7836
191	1.54788
