1	2.43009
2	1.38901
3	1.33068
4	1.7334
5	1.27164
6	1.89421
7	2.69888
8	1.44175
9	1.55817
10	2.1586
11	1.94502
12	2.57663
13	2.79426
14	2.58338
15	2.02747
16	1.94722
17	1.86777
18	2.89193
19	2.29311
20	5.22772
21	7.42651
22	3.93589
23	3.13917
24	3.09292
25	2.92845
26	4.13873
27	5.4765
28	3.8362
29	2.71241
30	2.4044
31	3.92172
32	6.80021
33	3.96798
34	3.38334
35	5.78217
36	3.83083
37	2.61924
38	2.81885
39	2.23701
40	3.39538
41	3.95522
42	2.56172
43	1.93957
44	2.43067
45	2.25102
46	2.77114
47	2.79025
48	2.40727
49	2.80407
50	4.47403
51	3.46513
52	1.84977
53	1.86319
54	3.40725
55	4.25842
56	2.15132
57	1.89792
58	1.6846
59	2.22661
60	2.30896
61	1.95866
62	2.33957
63	2.24691
64	2.68239
65	3.20003
66	2.23352
67	2.76373
68	2.60759
69	2.34106
70	2.71332
71	2.1858
72	2.4412
73	1.81587
74	2.12422
75	1.12335
76	2.33518
77	2.30822
78	2.6
79	2.39596
80	2.28374
81	3.08603
82	1.19716
83	0.845139
84	1.28182
85	0.884153
86	0.920171
87	3.12246
88	1.42959
89	1.77514
90	2.52864
91	3.37899
92	4.91893
93	4.4222
94	2.89266
95	2.99968
96	2.0113
97	1.89112
98	2.13174
99	2.86986
100	6.26749
101	6.02034
102	4.51128
103	3.55613
104	3.76359
105	3.79302
106	5.00734
107	6.27168
108	5.16539
109	3.32753
110	3.69276
111	4.82277
112	6.27429
113	5.58122
114	5.25694
115	7.63588
116	4.88945
117	3.6516
118	3.72846
119	3.87913
120	4.39983
121	5.28812
122	3.59472
123	3.20708
124	3.28717
125	3.95459
126	4.52107
127	2.61916
128	2.32456
129	3.06075
130	4.39605
131	4.36819
132	2.00668
133	2.43317
134	3.78124
135	4.10119
136	2.58062
137	2.3102
138	2.13635
139	2.81444
140	2.39563
141	2.25943
142	2.54475
143	2.30715
144	2.53292
145	3.43263
146	2.98657
147	3.00668
148	3.00478
149	3.88142
150	2.59686
151	2.09755
152	1.96273
153	1.86349
154	2.16607
155	1.91724
156	1.85402
157	3.25839
