"PixelID","X","Y","07-01-01","07-01-01_again","Avg","AvgGps"
1,1,1,2.43009,2.43009,2.43009,NA
2,2,1,1.38901,1.38901,1.38901,NA
3,3,1,1.33068,1.33068,1.33068,NA
4,4,1,1.7334,1.7334,1.7334,NA
5,5,1,1.27164,1.27164,1.27164,NA
6,6,1,1.89421,1.89421,1.89421,NA
7,7,1,2.69888,2.69888,2.69888,2.69888
8,8,1,1.44175,1.44175,1.44175,NA
9,9,1,1.55817,1.55817,1.55817,NA
10,10,1,2.1586,2.1586,2.1586,NA
11,11,1,1.94502,1.94502,1.94502,NA
12,12,1,2.57663,2.57663,2.57663,NA
13,13,1,2.79426,2.79426,2.79426,2.79426
14,14,1,2.58338,2.58338,2.58338,NA
15,15,1,2.02747,2.02747,2.02747,NA
16,16,1,1.94722,1.94722,1.94722,NA
17,17,1,1.86777,1.86777,1.86777,NA
18,18,1,2.89193,2.89193,2.89193,2.89193
19,19,1,2.29311,2.29311,2.29311,NA
20,20,1,5.22772,5.22772,5.22772,5.22772
21,21,1,7.42651,7.42651,7.42651,7.42651
22,22,1,3.93589,3.93589,3.93589,3.93589
23,23,1,3.13917,3.13917,3.13917,3.13917
24,24,1,3.09292,3.09292,3.09292,3.09292
25,25,1,2.92845,2.92845,2.92845,2.92845
26,26,1,4.13873,4.13873,4.13873,4.13873
27,27,1,5.4765,5.4765,5.4765,5.4765
28,28,1,3.8362,3.8362,3.8362,3.8362
29,29,1,2.71241,2.71241,2.71241,2.71241
30,30,1,2.4044,2.4044,2.4044,NA
31,31,1,3.92172,3.92172,3.92172,3.92172
32,32,1,6.80021,6.80021,6.80021,6.80021
33,33,1,3.96798,3.96798,3.96798,3.96798
34,34,1,3.38334,3.38334,3.38334,3.38334
35,35,1,5.78217,5.78217,5.78217,5.78217
36,36,1,3.83083,3.83083,3.83083,3.83083
37,37,1,2.61924,2.61924,2.61924,NA
38,38,1,2.81885,2.81885,2.81885,2.81885
39,39,1,2.23701,2.23701,2.23701,NA
40,40,1,3.39538,3.39538,3.39538,3.39538
41,41,1,3.95522,3.95522,3.95522,3.95522
42,42,1,2.56172,2.56172,2.56172,NA
43,43,1,1.93957,1.93957,1.93957,NA
44,44,1,2.43067,2.43067,2.43067,NA
45,45,1,2.25102,2.25102,2.25102,NA
46,46,1,2.77114,2.77114,2.77114,2.77114
47,47,1,2.79025,2.79025,2.79025,2.79025
48,48,1,2.40727,2.40727,2.40727,NA
49,49,1,2.80407,2.80407,2.80407,2.80407
50,50,1,4.47403,4.47403,4.47403,4.47403
51,51,1,3.46513,3.46513,3.46513,3.46513
52,52,1,1.84977,1.84977,1.84977,NA
53,53,1,1.86319,1.86319,1.86319,NA
54,54,1,3.40725,3.40725,3.40725,3.40725
55,55,1,4.25842,4.25842,4.25842,4.25842
56,56,1,2.15132,2.15132,2.15132,NA
