1	53.516
2	47.6246
3	49.9372
4	51.9053
5	50.6051
6	51.661
7	50.1715
8	47.494
9	50.2428
10	50.1252
11	50.6095
12	48.623
13	51.651
14	51.8436
15	47.4033
16	51.9781
17	48.1771
18	51.088
19	45.9623
20	51.2885
21	49.3608
22	45.4826
23	49.1116
24	47.5857
25	47.4979
26	51.2004
27	48.7816
28	50.5544
29	47.9126
30	48.2808
31	47.5952
32	48.4982
33	47.2827
34	51.1347
35	46.7138
36	47.6374
37	51.3735
38	51.8097
39	48.4341
40	48.0247
41	50.1096
42	49.767
43	47.9221
44	47.0785
45	47.1688
46	62.7136
47	47.3095
48	47.6671
49	49.0315
50	47.5311
51	49.8576
52	47.8379
53	49.9907
54	48.3135
55	46.9519
56	48.2288
57	48.278
58	47.2339
59	47.2935
60	47.0301
61	49.6876
62	52.1503
63	47.6054
64	47.7918
65	47.1134
66	48.0356
67	47.4235
68	48.5468
69	51.5198
70	47.6135
71	47.2487
72	47.304
73	46.9701
74	46.2639
75	47.4972
76	50.9112
77	50.5821
78	47.9834
79	47.4361
80	45.9782
81	48.2336
82	51.9959
83	47.6566
84	50.876
85	47.5194
86	49.5135
87	50.6836
88	47.6382
89	46.4312
90	47.1857
91	51.1934
92	47.3071
93	47.5839
94	47.717
95	48.4315
96	48.2602
97	47.403
98	48.0474
99	47.161
100	47.818
101	47.7439
102	47.2581
103	50.6557
104	47.7008
105	47.3605
106	47.0915
107	50.8886
108	47.1089
109	47.7445
110	49.222
111	46.771
112	48.0149
113	48.7428
114	47.5125
115	47.8119
116	50.8148
117	51.4933
118	48.229
119	47.1337
120	50.8154
121	47.4248
122	47.8535
123	49.8477
124	51.0996
125	50.2259
126	47.0349
127	47.0977
128	47.0894
129	47.3927
130	47.4696
131	47.3003
132	47.0398
133	47.1333
134	47.2664
135	47.2928
136	47.1019
137	46.9658
138	47.0194
139	47.0438
140	47.0073
