1	4.22693
2	6.14412
3	6.70769
4	7.3745
5	5.92134
6	6.73895
7	4.88841
8	6.32757
9	5.33118
10	3.35934
11	5.55882
12	4.4496
13	3.20047
14	6.34097
15	5.78443
16	7.38031
17	8.44842
18	7.23789
19	5.87517
20	8.05858
21	8.1626
22	3.44787
23	6.70015
24	8.14101
25	2.19882
26	3.09679
27	3.94709
28	8.29912
29	7.03699
30	5.82317
31	3.36979
32	6.74861
33	7.69168
34	4.88733
35	6.45154
36	7.42482
37	8.70574
38	10.4189
39	5.83927
40	6.84753
41	4.07116
42	5.56964
43	7.85667
44	7.24453
45	10.8161
46	6.60396
47	8.79332
48	6.67605
49	6.1427
50	6.37615
51	3.44469
52	4.24938
53	4.03885
54	6.82716
55	4.74197
56	5.09522
57	7.33675
58	6.51042
59	5.41637
60	4.63772
61	6.69853
62	6.42624
63	3.69083
64	6.60715
65	4.88478
66	5.5821
67	5.38856
68	7.31893
69	4.53038
70	4.70539
71	5.4732
72	6.43979
73	6.33995
74	6.64723
75	6.91048
76	5.48846
77	7.9454
78	6.05324
79	7.57944
80	4.49299
81	8.49922
82	6.52577
83	5.83372
84	3.14707
85	5.24232
86	4.23246
87	6.67788
88	8.71238
89	6.55954
90	6.19085
91	6.29197
92	5.87264
93	4.62151
94	5.60015
95	8.86011
96	3.15228
97	5.74232
98	5.82815
99	6.57076
100	6.35225
101	5.24001
102	9.57164
103	7.57109
104	4.34138
105	6.82363
106	7.81865
107	5.4474
108	6.54166
109	5.18667
110	3.61631
111	3.50406
112	5.12032
113	5.69345
114	7.58668
115	12.011
116	5.25778
117	7.01871
118	4.7992
119	6.23443
120	5.55725
121	11.2633
122	4.55339
123	4.06861
124	6.11514
125	6.65388
126	9.7726
127	6.90637
128	6.97092
129	7.74223
130	8.28206
131	11.151
132	10.1848
133	16.2934
134	17.2308
135	10.0511
136	17.7693
137	11.057
138	18.5308
139	13.3193
140	16.8291
