1	0.00288248
2	0.00238812
3	0.00286226
4	0.00326869
5	0.002907
6	0.0025068
7	0.00245658
8	0.00303977
9	0.00301122
10	0.00253046
11	0.00307969
12	0.00308275
13	0.00232641
14	0.00255669
15	0.0026002
16	0.00379062
17	0.00314849
18	0.00290034
19	0.0032278
20	0.00381252
21	0.00316864
22	0.00249228
23	0.00282853
24	0.00346166
25	0.00208266
26	0.00269157
27	0.00257687
28	0.00388677
29	0.00267345
30	0.00382187
31	0.00282163
32	0.003606
33	0.00306716
34	0.00360038
35	0.00436054
36	0.003463
37	0.0034142
38	0.004015
39	0.00307458
40	0.00354685
41	0.00284574
42	0.00347832
43	0.00365066
44	0.00324162
45	0.00333992
46	0.00327465
47	0.00309083
48	0.00298058
49	0.00402699
50	0.00310319
51	0.00317
52	0.00315096
53	0.0033549
54	0.00371082
55	0.00278385
56	0.00345897
57	0.0037359
58	0.00274254
59	0.00300795
60	0.00312855
61	0.0044024
62	0.0042842
63	0.00304303
64	0.00335357
65	0.0035598
66	0.00316327
67	0.00405731
68	0.00413661
69	0.00393297
70	0.00310478
71	0.00403768
72	0.00411097
73	0.00361929
74	0.00368161
75	0.00424796
76	0.0041365
77	0.00460031
78	0.00366429
79	0.00348627
80	0.00336405
81	0.00369997
82	0.00398092
83	0.00390194
84	0.00256132
85	0.00377398
86	0.0035372
87	0.00431017
88	0.00349989
89	0.00395442
90	0.00371196
91	0.0041948
92	0.00325378
93	0.00312994
94	0.00429624
95	0.00491086
96	0.00259525
97	0.00329081
98	0.00402898
99	0.00434207
100	0.00408001
101	0.00369661
102	0.00443093
103	0.00519511
104	0.00348691
105	0.00371283
106	0.00433087
107	0.00384184
108	0.00437308
109	0.00350074
110	0.00373059
111	0.00336943
112	0.00412865
113	0.00441946
114	0.00476234
115	0.00418222
116	0.00535894
117	0.00441794
118	0.00474063
119	0.00393462
120	0.00473314
121	0.00477043
122	0.00469149
123	0.00390908
124	0.00511462
125	0.00508797
126	0.00456686
127	0.00430044
128	0.00438103
129	0.00612241
130	0.00499592
131	0.00514354
132	0.00589006
133	0.00660025
134	0.00629267
135	0.00698868
136	0.00666014
137	0.00784523
138	0.00883289
139	0.00891209
140	0.00922284
