1	8.95769
2	7.18904
3	3.91197
4	2.86948
5	2.83402
6	8.04601
7	5.35062
8	-94.89
9	6.66486
10	5.8284
11	5.20587
12	6.24823
13	4.38458
14	3.62512
15	8.08784
16	3.84723
17	5.75547
18	3.32802
19	10.5845
20	4.94397
21	7.98586
22	12.9901
23	5.38435
24	5.36902
25	8.47039
26	3.12767
27	7.97807
28	4.42076
29	10.0096
30	7.45619
31	3.63063
32	5.56848
33	9.79026
34	4.20409
35	3.26729
36	5.12792
37	5.44415
38	4.49904
39	9.85182
40	3.27205
41	4.14849
42	8.66771
43	7.95064
44	6.9045
45	7.95925
46	-125.301
47	8.62756
48	13.7558
49	7.70938
50	10.794
51	4.86098
52	10.5891
53	4.96516
54	3.26429
55	7.28367
56	6.22421
57	9.03407
58	6.34387
59	5.59375
60	5.87182
61	5.06504
62	3.50408
63	7.55428
64	5.47308
65	9.00861
66	8.92199
67	4.87928
68	9.01194
69	4.98164
70	5.39169
71	3.08594
72	7.62163
73	3.52404
74	9.15461
75	5.31853
76	4.87586
77	4.41918
78	8.08658
79	2.6644
80	10.8801
81	5.78197
82	3.05682
83	4.73229
84	6.78543
85	8.90655
86	4.24647
87	2.93722
88	7.00824
89	7.61941
90	3.85174
91	3.27827
92	9.17169
93	9.51745
94	3.82339
95	6.74791
96	6.4234
97	7.07012
98	3.90547
99	5.86734
100	4.93611
101	4.67017
102	5.30307
103	2.78214
104	5.45569
105	4.04028
106	5.65157
107	2.82632
108	4.32387
109	8.04052
110	4.51825
111	12.2018
112	4.81243
113	4.85695
114	2.6526
115	5.13448
116	4.68021
117	4.66605
118	7.37682
119	7.06785
120	4.76908
121	3.71757
122	7.23375
123	3.10134
124	3.00537
125	2.96517
126	4.82765
127	5.88101
128	3.40865
129	2.35542
130	3.95126
131	4.45107
132	2.96732
133	2.34603
134	2.586
135	3.17165
136	3.63999
137	2.50103
138	2.69319
139	2.49776
140	2.36164
