1	95.19
2	94.9192
3	94.9032
4	94.9193
5	99.0452
6	94.826
7	101.811
8	97.7387
9	99.4332
10	99.9621
11	99.1358
12	95.5865
13	95.4706
14	96.6316
15	98.3128
16	96.2674
17	103.08
18	92.7416
19	101.086
20	94.4991
21	95.4647
22	94.5097
23	97.5525
24	97.1767
25	96.4521
26	95.1099
27	97.2069
28	95.246
29	100.695
30	95.1189
31	95.0921
32	96.2228
33	97.4951
34	96.1219
35	95.9298
36	102.567
37	97.4924
38	99.1072
39	99.2367
40	101.215
41	100.411
42	90.4383
43	100.424
44	98.4178
45	100.175
46	95.9333
47	96.156
48	95.5374
49	95.5477
50	94.5734
51	96.0688
52	102.313
53	96.8553
54	95.4297
55	95.2352
56	94.3942
57	96.552
