1	6.53
2	2.57393
3	4.87322
4	2.63165
5	4.58558
6	7.18412
7	3.35907
8	4.62894
9	4.88013
10	3.07473
11	2.53858
12	5.65941
13	7.25769
14	2.63482
15	2.29787
16	2.0532
17	2.50372
18	11.1355
19	3.36748
20	-182.936
21	8.65653
22	7.74877
23	3.79056
24	5.99622
25	11.8963
26	5.7621
27	9.06571
28	7.15467
29	3.24202
30	5.83575
31	9.43479
32	7.78359
33	4.36289
34	9.3143
35	6.35956
36	2.73353
37	6.47316
38	5.78497
39	3.5313
40	6.68998
41	2.45523
42	12.9641
43	9.06735
44	3.55172
45	5.80909
46	7.53203
47	-186.136
48	12.8118
49	4.61061
50	2.99919
51	5.08477
52	3.06764
53	8.89308
54	7.46142
55	8.36328
56	3.37693
57	5.50762
