1	0.000773224
2	0.00164784
3	0.0010251
4	0.00134549
5	0.000722214
6	0.000642103
7	0.000423064
8	0.000789087
9	0.000571052
10	0.000573071
11	0.000878395
12	0.000558057
13	0.000492217
14	0.000689957
15	0.00082984
16	0.000411364
17	0.000620216
18	0.000472051
19	0.00042043
20	0.000533487
21	0.000590068
22	0.000844259
23	0.000918553
24	0.000614441
25	0.000446804
26	0.000493498
27	0.000471193
28	0.000564502
29	0.00104531
30	0.000407062
31	0.000335764
32	0.000654969
33	0.000548106
34	0.000738811
35	0.000438606
36	0.000592081
37	0.000606924
38	0.000787984
39	0.000924038
40	0.00062047
41	0.000731072
42	0.000429296
43	0.000711105
44	0.000894695
45	0.000327438
46	0.000738927
47	0.000512218
48	0.000486744
49	0.000418469
50	0.000520421
51	0.000607701
52	0.000560031
53	0.000757621
54	0.000557908
55	0.000579267
56	0.00104843
57	0.000899292
