1	7.09552
2	11.1619
3	4.85
4	10.5605
5	3.45642
6	3.66194
7	3.46538
8	4.47472
9	3.56876
10	1.80618
11	6.76747
12	2.30658
13	2.54421
14	4.74268
15	4.55205
16	3.39349
17	3.40543
18	3.09523
19	2.50973
20	4.2722
21	2.81948
22	2.30356
23	8.73937
24	3.42319
25	1.95729
26	2.77976
27	2.89522
28	3.32131
29	5.54194
30	2.84019
31	2.14269
32	2.9413
33	3.24545
34	4.1038
35	1.4379
36	2.27999
37	3.90646
38	3.6685
39	4.49081
40	3.8226
41	3.42344
42	2.12022
43	3.2189
44	3.70535
45	1.61908
46	3.66853
47	1.47604
48	2.60464
49	3.2177
50	4.48909
51	2.45098
52	4.2616
53	4.16255
54	3.50612
55	3.30718
56	6.16968
57	5.02902
