Slice_Loc_Run,Trial_x_Time,Stim_Intensity,Stim_Layer,RLI,Cx,n_Pulses,Pulse_index,IPI,ROI_Id,Amp,SNR,Latency,Halfwidth,Dist_Orig_X,Dist_Orig_Y,Dist_Orig_Euc,Dist_Shift_X,Dist_Shift_Y,Dist_Shift_Euc
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,1,0.00194311,8.06579,48.3565,3.9733300000000003,32.0,-12.5,34.35476677260377,29.85257703180693,-17.002165878500108,34.35476677260377
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,5,0.00222776,6.01759,47.7743,9.210939999999999,11.0,-31.5,33.36540124140574,31.402622087442797,11.274986742043204,33.36540124140575
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,7,0.00257822,7.59726,47.503,6.5807,12.0,-34.0,36.05589684148697,33.974807382135054,12.071141758210823,36.05589684148696
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,10,0.00215572,5.52382,51.3075,4.2527800000000004,1.0,-33.0,33.015151512758,26.275137119129877,19.990426943187668,33.015151512758
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,11,0.00233562,5.549869999999999,52.372,2.5831,33.0,10.5,34.630189141845584,12.607540309346444,-32.25368083410333,34.63018914184559
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,13,0.00282833,7.33639,50.6133,4.866219999999999,14.0,-27.5,30.858548248418945,30.181999414764427,6.42626729347294,30.858548248418945
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,14,0.00284811,5.6493400000000005,50.6037,2.75177,51.0,-20.0,54.78336134429737,47.638259172681124,-27.048036213308755,54.783361344297354
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,15,0.00252134,5.430219999999999,51.2536,3.8775,32.0,5.0,32.39203672711075,16.252522706309946,-28.015272721872254,32.39203672711075
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,19,0.00246732,6.43246,48.4944,7.69995,31.0,10.5,32.72995569810628,11.348899527246768,-30.699388911189388,32.72995569810628
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,21,0.00304265,8.81933,50.9969,7.13333,29.25,3.75,29.491861175578734,15.493324082744104,-25.091470839053287,29.491861175578727
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,22,0.00292867,5.70982,51.0108,4.40112,15.0,-31.5,34.88911004883902,33.919903651642144,8.166402896215324,34.88911004883902
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,23,0.00314077,7.61331,50.9319,7.21731,17.5,-22.5,28.51152609359735,28.498890976153998,0.5596544731243576,28.511526093597354
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,25,0.00354069,13.7475,50.6811,6.22232,35.0,18.0,39.359849019940725,8.037586380518846,-38.52787568989106,39.359849019940725
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,26,0.003443,6.480980000000001,45.4294,11.7781,32.0,-22.5,39.118409988137294,37.62403664637664,-10.70896196800173,39.118409988137294
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,30,0.00217017,5.86381,52.3675,5.54896,22.0,-0.5,22.00568108466539,14.233621583824913,-16.78255095652844,22.00568108466539
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,38,0.00199073,5.833880000000001,45.8571,9.67724,27.2,1.1,27.22682216009462,16.262654078952913,-21.83062258178442,27.226822160094613
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,41,0.0028855,5.68714,47.3496,8.713289999999999,-13.0,-44.5,46.360004314063644,26.40183020118731,38.107654900658396,46.360004314063644
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,42,0.00285801,7.837260000000001,49.684,5.58155,20.0,12.0,23.327748410130084,3.260656283513105,-23.09476392173747,23.327748410130084
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,45,0.00268565,5.72599,47.5827,7.38041,12.333333333333336,-6.166666666666668,13.794054900049634,12.554018251932652,-5.7039911131619805,13.794054900049636
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,52,0.00367787,7.665660000000001,47.9745,8.919139999999999,6.0,14.5,15.692354826475215,-7.492694094827051,-13.788021438964465,15.69235482647521
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,56,0.0024508000000000004,5.4194,47.7164,8.18416,14.0,-8.5,16.378339354159202,15.416226147081973,-5.530820136473976,16.378339354159202
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,57,0.00361798,6.894,47.1571,11.038,9.0,19.5,21.476731594914533,-9.490462728962394,-19.266061278584573,21.476731594914533
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,59,0.00268524,6.38689,47.6886,7.02527,-1.0,-24.0,24.0208333215783,18.02218268391746,15.880835346653068,24.0208333215783
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,60,0.00256189,7.3365,47.2327,9.052489999999999,-12.0,-21.5,24.62536384830989,9.156793478726827,22.856139945055148,24.62536384830989
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,66,0.00339525,8.04681,50.0858,3.3933,17.0,3.5,17.356554957709786,7.978435782747841,-15.41410271344293,17.356554957709776
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,69,0.00358981,7.094469999999999,50.9461,4.16538,22.0,19.5,29.398129192178196,-1.309297645314501,-29.368958777525197,29.398129192178203
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,70,0.00329321,7.1714899999999995,47.321999999999996,12.5924,-8.0,20.0,21.541459996511694,-20.57748235753811,-6.369240129340987,21.541459996511687
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,71,0.00332294,7.57574,46.4933,4.91748,-10.0,-20.5,22.80898945591409,9.638288299369533,20.67252763109137,22.808989455914087
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,74,0.0029233,5.4741800000000005,51.1401,6.343319999999999,19.0,5.5,19.78004044485248,7.6827846419335755,-18.22703541845655,19.78004044485248
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,77,0.00225485,6.630039999999999,51.0318,5.28921,27.0,12.5,29.75513026001697,7.277326040133482,-28.849445847461187,29.75513026001697
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,78,0.00363287,8.07793,48.2511,8.0903,16.0,-11.5,19.704060495238032,19.006304813552564,-5.197150886238403,19.704060495238032
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,79,0.00354787,7.177060000000001,47.4335,5.4633400000000005,-11.0,-14.5,18.200274723201296,4.346092139577866,17.673751246249324,18.200274723201296
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,80,0.00437502,6.6367,49.0078,7.1421600000000005,7.0,13.5,15.206906325745551,-6.086227742320244,-13.9358470093716,15.206906325745544
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,81,0.00339236,6.4358,48.2665,5.2096,-24.33333333333333,-12.833333333333336,27.515769200081905,-5.340089676848255,26.986830080592537,27.515769200081905
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,86,0.00357131,6.29887,49.1937,5.12261,-11.0,-32.5,34.31107692859553,18.33471944580334,29.0015182851464,34.31107692859553
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,87,0.00418924,7.74672,50.4742,3.28721,-20.5,-28.5,35.10932594036261,9.247591885002002,33.86712335478826,35.109325940362595
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,88,0.00302926,7.06182,47.1069,8.65211,11.0,3.75,11.630767688707113,4.008226946084575,-10.908557042463567,11.630767688707113
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,90,0.00327975,6.60687,47.2519,3.1455900000000003,-7.0,-18.5,19.78004044485248,9.971957549605104,17.082448964620795,19.78004044485249
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,91,0.00310144,5.709,51.2832,2.99945,-11.833333333333336,-39.333333333333336,41.079606902304796,23.120783189884442,33.94949592520109,41.079606902304796
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,92,0.004125,7.45851,47.341,7.4279,13.0,-16.5,21.005951537600005,21.004073447687908,0.2808889533816909,21.0059515376
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,93,0.00440786,6.43852,47.5525,6.65075,0.0,13.5,13.5,-10.491470479669108,-8.495825279172807,13.5
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,95,0.00266728,6.75175,50.7784,5.9509099999999995,22.0,6.25,22.875251294305226,8.987886343990361,-21.03046359611485,22.87525129430523
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,97,0.00402849,12.4559,47.1642,3.74842,2.333333333333333,10.833333333333336,11.093853842355168,-6.950667003334229,-8.630978146439508,11.093853842355168
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,99,0.00381307,6.23276,47.4882,7.128310000000001,-4.0,12.5,13.147425632808465,-12.231606082411485,-4.757921042295085,13.147425632808464
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,101,0.00353074,5.63997,48.2146,4.0184,-14.0,13.5,19.448650338776726,-19.30195595436683,2.3842181812247816,19.448650338776726
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,102,0.00341092,6.906339999999999,47.3238,3.96329,-16.0,-11.5,19.704060495238032,-1.1319477000422324,19.671519880384665,19.704060495238032
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,105,0.00365161,6.03906,47.1456,3.40274,-1.0,-18.5,18.527007313648905,13.747879895904125,12.419573195878966,18.52700731364891
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,106,0.00340453,5.38748,47.4658,6.7335,-14.0,-17.5,22.410934831014966,4.789568850799267,21.89315030376975,22.410934831014973
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,108,0.00385076,6.54247,46.8828,4.0428,-16.0,-4.5,16.62077013859466,-6.5719694302410305,15.2662771430358,16.62077013859466
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,109,0.00431278,5.8815800000000005,47.2982,5.25937,1.0,12.5,12.539936203984453,-9.085004127162296,-8.643650849579942,12.539936203984453
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,110,0.00405356,10.6117,50.5013,5.082409999999999,-16.666666666666668,-41.833333333333336,45.032795088879254,22.02193287011933,39.279002383201046,45.032795088879254
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,111,0.00509795,6.9280800000000005,51.5014,2.75568,-25.0,-34.5,42.60575078554537,11.078525894019554,41.14020252764366,42.60575078554536
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,112,0.00288684,5.852180000000001,46.9678,4.47751,-23.0,-5.5,23.648467180770933,-10.20006620613292,21.335619264284436,23.648467180770933
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,114,0.00330104,6.35139,46.9404,5.60998,-10.0,-13.5,16.80029761641144,4.1982665691707375,16.267284893742513,16.80029761641144
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,116,0.00350174,7.73394,50.747,2.91235,-19.0,-35.5,40.264748850576474,15.631594201775552,37.10664714995168,40.264748850576474
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,117,0.00423909,11.9746,51.8281,2.9992799999999997,19.0,17.5,25.83118270617898,-1.642966895550071,-25.778880111054608,25.831182706178986
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,119,0.00424293,8.34656,47.0641,10.7086,8.0,-3.0,8.556825952703297,7.366001012769615,-4.329206518506261,8.556825952703303
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,120,0.00446575,6.89124,51.3068,4.25275,20.0,19.5,27.93295544692684,-2.5679384274141768,-27.81466685461125,27.93295544692684
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,121,0.00340514,7.02922,46.8147,4.30135,-12.0,-12.0,16.974246794879058,1.7739068448856037,16.877596230081707,16.974246794879065
03-01-06,5_15,100,4,0.6,BC,1,Stim1,,122,0.00334404,6.19621,49.6372,4.09923,-21.0,-32.5,38.69431482789171,12.041515535304965,36.7729778997161,38.6943148278917
