Slice_Loc_Run,Trial_x_Time,Stim_Intensity,Stim_Layer,RLI,Cx,n_Pulses,Pulse_index,IPI,ROI_Id,Amp,SNR,Latency,Halfwidth,Dist_Orig_X,Dist_Orig_Y,Dist_Orig_Euc,Dist_Shift_X,Dist_Shift_Y,Dist_Shift_Euc
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,6,0.00211211,7.53758,52.3119,4.6426099999999995,20.5,-1.0,20.524390218064717,15.903599528645435,-12.974032604879193,20.524390218064703
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,18,0.00212406,5.78552,50.0173,7.35805,14.0,-10.0,17.204650534085253,17.095333620272108,-1.9363802342500664,17.204650534085253
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,21,0.00210473,9.42556,51.494,4.90055,-5.0,15.5,16.287221457541055,-14.087248525949269,-8.173091763105319,16.287221457541047
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,24,0.00236042,7.10203,47.8127,7.48111,-15.0,13.0,19.849433241279208,-19.845870264826075,0.3760763641767397,19.849433241279208
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,27,0.00241965,6.136019999999999,47.9724,6.82535,-3.5,11.0,11.553227080855505,-9.961443559118317,-5.832635957995336,11.553227080855502
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,29,0.00274664,8.93257,50.0457,4.80169,2.0,-18.0,18.110770276274835,13.530640565414238,12.03834564587538,18.11077027627484
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,33,0.00290384,6.7115100000000005,48.0755,6.332669999999999,-5.0,-20.0,20.615528128088304,9.666887999790193,18.20854954134218,20.615528128088304
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,35,0.00222587,5.74942,47.6863,5.4225,5.0,-17.0,17.720045146669353,15.090944435487554,9.287809001321406,17.720045146669346
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,37,0.00208327,7.48458,50.468,5.92229,10.0,7.0,12.206555615733702,2.7475340102619303,-11.89331984193035,12.206555615733711
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,38,0.00181143,6.0205400000000004,50.6617,5.79531,-13.0,-22.0,25.553864678361283,5.05999060868875,25.047884043167834,25.553864678361283
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,45,0.00261393,10.884,48.7936,6.96333,-12.75,-23.75,26.963658844738784,6.416755376186101,26.18110483616356,26.963658844738784
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,47,0.00210979,8.8662,50.3258,6.90912,-16.0,-18.0,24.08318915758459,0.1540337068211386,24.08269656033483,24.08318915758459
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,49,0.00276086,6.993060000000001,51.7327,5.45012,-28.5,-16.0,32.6850106582763,-10.473537824364005,30.960539488865766,32.6850106582763
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,50,0.00234966,8.18879,47.9238,8.18623,8.0,-14.5,16.56225774829855,15.647552396022597,5.422555118551347,16.56225774829855
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,53,0.00196999,6.54493,51.8765,3.88351,-19.666666666666668,-25.33333333333333,32.07289901903096,2.336127126702316,31.985904170484858,32.07289901903095
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,54,0.00299083,9.60363,49.424,3.98558,-1.0,-14.0,14.035668847618199,8.624683663546621,11.073158163042374,14.035668847618195
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,55,0.00358473,5.58938,50.9325,3.3536099999999998,-24.0,-19.5,30.925727216827283,-4.78742898745973,30.55045864942179,30.925727216827283
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,56,0.00261335,6.7894,50.3928,5.3619699999999995,-26.0,-23.0,34.713109915419565,-3.9317615161585167,34.48972675131038,34.71310991541956
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,59,0.00200047,5.1799599999999995,47.6008,3.88905,-19.0,-31.0,36.359317925395686,6.623297113054107,35.750971110617535,36.35931792539568
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,60,0.00224213,6.53993,47.8753,5.8916699999999995,-12.0,-9.0,15.0,-2.895562448499007,14.71787070560284,14.999999999999995
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,62,0.00206852,6.2729800000000004,53.0589,4.22794,-17.0,-37.0,40.718546143004666,12.124370402162045,38.871578850764166,40.71854614300466
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,63,0.00239472,6.621160000000001,47.0759,6.58418,-24.0,-35.0,42.43819034784589,5.584095411102574,42.069203444321396,42.43819034784589
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,64,0.00275406,8.50863,49.3075,5.24224,-23.0,-45.0,50.53711507397311,13.018546300168552,48.83152109273647,50.53711507397311
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,66,0.00213516,7.719010000000001,47.4624,9.67549,-14.0,-55.0,56.75385449465085,26.398155793053675,50.240793890280706,56.75385449465085
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,68,0.00255316,9.47555,49.019,8.704880000000001,-24.0,-48.0,53.66563145999496,14.282793293767725,51.730086175527525,53.665631459994955
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,69,0.001873,5.50194,52.4752,3.945,-18.0,-38.0,42.04759208325728,12.050356183043512,40.28385428260043,42.04759208325728
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,72,0.00221161,5.384930000000001,50.0141,7.56089,-7.0,-23.0,27.221239677254033,10.187990167911977,21.776245230492076,27.221239677254022
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,75,0.00199682,5.48796,47.7737,7.499639999999999,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,76,0.00244612,6.29291,51.4921,3.41364,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,77,0.00204697,5.3068599999999995,51.1124,5.296,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,79,0.00297899,7.05178,47.4104,5.35003,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,80,0.00268236,5.24292,48.3146,7.88417,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,81,0.00321574,8.36094,48.1639,5.12288,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,82,0.00253608,7.81608,49.9184,7.17582,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,83,0.00200519,6.07532,47.2524,7.39273,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,84,0.00325411,6.73111,51.8887,3.8436800000000004,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,86,0.00240194,5.1851199999999995,52.2021,3.11355,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,87,0.00299748,5.78523,51.229,4.85709,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim1,20,88,0.00215763,6.47405,48.5141,8.291360000000001,,,,,,
