Slice_Loc_Run,Trial_x_Time,Stim_Intensity,Stim_Layer,RLI,Cx,n_Pulses,Pulse_index,IPI,ROI_Id,Amp,SNR,Latency,Halfwidth,Dist_Orig_X,Dist_Orig_Y,Dist_Orig_Euc,Dist_Shift_X,Dist_Shift_Y,Dist_Shift_Euc
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,1,0.00186627,5.3131900000000005,71.1858,3.71615,24.0,17.0,29.410882339705488,6.460255503356876,-28.692596585728296,29.41088233970548
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,8,0.00216609,4.36088,67.5106,6.06463,7.0,18.0,19.313207915827967,-6.842337136117692,-18.060521103105106,19.313207915827967
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,15,0.00133451,4.91982,68.9665,7.887169999999999,10.0,-4.0,10.77032961426901,10.107970680209377,-3.718726761679008,10.770329614269011
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,21,0.00082829,3.7093,65.8026,6.46438,-5.0,15.5,16.287221457541055,-14.087248525949269,-8.173091763105319,16.287221457541047
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,24,0.0019573,5.88911,67.1417,2.4846,-15.0,13.0,19.849433241279208,-19.845870264826075,0.3760763641767397,19.849433241279208
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,29,0.0014084000000000002,4.580369999999999,72.8536,2.14479,2.0,-18.0,18.110770276274835,13.530640565414238,12.03834564587538,18.11077027627484
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,31,0.00152334,5.00945,65.0391,4.41132,-11.0,-17.0,20.248456731316587,3.2006272278492465,19.993898703063138,20.24845673131658
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,33,0.00171869,3.97234,67.4756,6.40311,-5.0,-20.0,20.615528128088304,9.666887999790193,18.20854954134218,20.615528128088304
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,34,0.00140115,4.49325,63.8039,2.35364,-4.0,-22.0,22.36067977499789,11.748294037985305,19.025708585938112,22.360679774997898
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,35,0.00323198,8.3482,67.2641,2.78893,5.0,-17.0,17.720045146669353,15.090944435487554,9.287809001321406,17.720045146669346
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,37,0.00138474,4.97496,70.7622,4.37456,10.0,7.0,12.206555615733702,2.7475340102619303,-11.89331984193035,12.206555615733711
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,38,0.00111026,3.6900800000000005,67.2933,10.5664,-13.0,-22.0,25.553864678361283,5.05999060868875,25.047884043167834,25.553864678361283
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,41,0.00189927,3.6204,73.9218,4.97063,-1.5,22.0,22.05671878995988,-15.835590578110967,-15.345490250964387,22.05671878995988
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,44,0.00157418,4.55242,67.9272,2.46564,-3.0,-18.0,18.248287590894662,9.814916438027268,15.383998677669673,18.248287590894662
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,45,0.00099094,4.12613,67.9713,5.9649,-12.75,-23.75,26.963658844738784,6.416755376186101,26.18110483616356,26.963658844738784
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,47,0.00137165,5.76422,68.9599,6.55858,-16.0,-18.0,24.08318915758459,0.1540337068211386,24.08269656033483,24.08318915758459
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,50,0.00114397,3.98684,68.2606,10.6019,8.0,-14.5,16.56225774829855,15.647552396022597,5.422555118551347,16.56225774829855
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,54,0.00124558,3.9995800000000004,67.76100000000001,15.0062,-1.0,-14.0,14.035668847618199,8.624683663546621,11.073158163042374,14.035668847618195
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,57,0.00147894,4.20916,66.9312,13.927,-27.0,-21.0,34.205262752974136,-6.013167554353622,33.672567706714446,34.205262752974136
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,58,0.00219133,4.50363,65.4546,4.87995,10.0,-10.0,14.142135623730953,14.122754318362524,0.7401421911853561,14.142135623730951
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,59,0.00242083,6.26842,67.6172,2.13616,-19.0,-31.0,36.359317925395686,6.623297113054107,35.750971110617535,36.35931792539568
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,60,0.00217651,6.34852,67.4386,2.52288,-12.0,-9.0,15.0,-2.895562448499007,14.71787070560284,14.999999999999995
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,62,0.00189335,5.74175,67.1688,8.28,-17.0,-37.0,40.718546143004666,12.124370402162045,38.871578850764166,40.71854614300466
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,63,0.00180473,4.98991,67.6084,2.0609599999999997,-24.0,-35.0,42.43819034784589,5.584095411102574,42.069203444321396,42.43819034784589
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,64,0.00205486,6.34846,67.4996,4.021380000000001,-23.0,-45.0,50.53711507397311,13.018546300168552,48.83152109273647,50.53711507397311
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,66,0.00100872,3.6467099999999997,67.8893,9.36471,-14.0,-55.0,56.75385449465085,26.398155793053675,50.240793890280706,56.75385449465085
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,71,0.00264313,5.86451,67.2477,2.79494,-25.5,-49.0,55.23990157566746,13.837206661910493,53.476926910543206,55.23990157566746
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,73,0.00332621,9.61177,67.2604,2.73788,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,74,0.0015791,3.64876,69.8377,2.49777,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,75,0.00278275,7.64796,67.4101,2.40565,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,79,0.00268664,6.35974,67.4366,3.01613,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,81,0.00150426,3.91109,67.5758,2.16342,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,82,0.001306,4.02503,64.8994,8.86524,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,83,0.00151687,4.59582,67.6304,2.2838,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,84,0.00192287,3.9774300000000005,67.2182,4.70489,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,85,0.00222775,5.14383,67.6509,4.18377,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,87,0.00197687,3.81543,67.3287,4.6266300000000005,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,88,0.00180983,5.43046,67.3939,5.05541,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,89,0.00231128,5.62245,67.9882,2.53824,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,90,0.00288123,6.93612,67.2802,2.5794900000000003,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,93,0.00198324,4.95085,67.1869,3.63701,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,94,0.00140461,3.89549,69.3394,2.35455,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,97,0.00185952,6.57035,67.7228,2.59384,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,98,0.00234465,6.26975,67.2604,3.1515400000000002,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,100,0.00193807,3.78096,67.0635,2.3413,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,101,0.00184697,5.38724,68.4674,2.60284,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,102,0.00249355,5.2325,67.281,2.28227,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,103,0.0016538,5.01426,67.7188,2.41205,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,104,0.00227316,4.93856,67.1993,3.4583800000000005,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,105,0.00401615,10.6697,67.1783,3.3633300000000004,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,106,0.00225553,4.7897,67.0889,7.27658,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,108,0.00240302,6.8646,67.1515,2.16425,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,111,0.0025946,5.9036599999999995,68.7679,6.45439,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,112,0.00222322,5.88135,67.6985,4.32944,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,114,0.00301601,6.797619999999999,67.3766,2.8879099999999998,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,116,0.00258981,7.08245,67.9613,2.51907,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,118,0.00205483,5.68602,67.2131,8.68142,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,119,0.00259533,5.3455900000000005,67.4272,3.1309099999999996,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,121,0.00341424,10.6188,67.4479,2.45187,,,,,,
03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,123,0.00183044,4.84204,68.5242,6.187790000000001,,,,,,
