Slice_Loc_Run,Trial_x_Time,Stim_Intensity,Stim_Layer,RLI,Cx,n_Pulses,Pulse_index,IPI,ROI_Id,Amp,SNR,Latency,Halfwidth,Dist_Orig_X,Dist_Orig_Y,Dist_Orig_Euc,Dist_Shift_X,Dist_Shift_Y,Dist_Shift_Euc
01_01_06,5_15,100,5,1,BC,1,Stim1,,26,0.0020425,9.757719999999999,50.8812,5.81227,15.0,-36.0,39.00728234628011,37.21941409758131,11.649687301930747,39.00728234628013
01_01_06,5_15,100,5,1,BC,1,Stim1,,54,0.00238553,8.41432,53.6527,3.55451,36.0,-22.5,42.45503247302281,40.37635391889242,-13.114878734336074,42.45503247302282
01_01_06,5_15,100,5,1,BC,1,Stim1,,56,0.00239999,9.27126,54.4613,4.589930000000001,7.666666666666668,-43.33333333333334,44.00841894294594,38.123297542752525,21.98112235583788,44.00841894294594
01_01_06,5_15,100,5,1,BC,1,Stim1,,57,0.00240598,7.98698,51.077,13.919,27.0,-25.0,36.7967389859482,36.506376539511024,-4.613509722048931,36.7967389859482
01_01_06,5_15,100,5,1,BC,1,Stim1,,60,0.00237369,8.27065,49.019,11.6739,24.66666666666667,-5.666666666666668,25.314550528678254,20.196346216608852,-15.253299808711068,25.314550528678254
01_01_06,5_15,100,5,1,BC,1,Stim1,,63,0.00243998,8.68543,49.5592,7.05841,47.0,-4.0,47.16990566028302,33.27519542774325,-33.43293838784581,47.169905660283014
01_01_06,5_15,100,5,1,BC,1,Stim1,,75,0.0025816,8.42116,51.3383,5.3570199999999994,33.0,-10.0,34.48187929913333,28.87243555084557,-18.851590526060875,34.481879299133325
01_01_06,5_15,100,5,1,BC,1,Stim1,,79,0.00259257,7.96495,48.3856,5.39877,-21.5,-36.0,41.933689093903695,13.757666344022624,39.610309475773455,41.933689093903716
01_01_06,5_15,100,5,1,BC,1,Stim1,,85,0.00262886,8.80033,49.1075,11.6307,5.0,-37.0,37.336309405188935,31.557582443834896,19.952919342807068,37.33630940518895
01_01_06,5_15,100,5,1,BC,1,Stim1,,95,0.00256732,9.50602,47.8969,10.7181,15.0,-26.0,30.02499440167385,29.558969666391526,5.22181120506536,30.024994401673865
01_01_06,5_15,100,5,1,BC,1,Stim1,,102,0.00268411,7.69645,50.3772,5.25173,-24.25,-44.25,50.46057401462056,18.309867073116212,47.01992947426457,50.46057401462056
01_01_06,5_15,100,5,1,BC,1,Stim1,,105,0.00285753,12.0101,48.6742,10.2128,21.0,-21.0,29.698484809834994,29.585473108915874,-2.5883935020812032,29.698484809835
01_01_06,5_15,100,5,1,BC,1,Stim1,,107,0.0028648000000000002,7.56583,44.5077,16.1784,31.0,-25.0,39.824615503479755,39.07752697825717,-7.6776874945248474,39.824615503479755
01_01_06,5_15,100,5,1,BC,1,Stim1,,112,0.00284041,8.23686,50.2746,6.44421,21.66666666666667,-28.66666666666667,35.938188218622884,35.88700557928573,1.8289485434362736,35.938188218622884
01_01_06,5_15,100,5,1,BC,1,Stim1,,113,0.00289878,8.02322,48.4267,6.85032,-23.0,10.0,25.079872407968914,-22.44455945398018,11.191146094871119,25.079872407968914
