Slice_Loc_Run,Trial_x_Time,Stim_Intensity,Stim_Layer,RLI,Cx,n_Pulses,Pulse_index,IPI,ROI_Id,Amp,SNR,Latency,Halfwidth,Dist_Orig_X,Dist_Orig_Y,Dist_Orig_Euc,Dist_Shift_X,Dist_Shift_Y,Dist_Shift_Euc
04-01-05,5_15,100,4,0.7,BC,1,Stim1,,1,0.00297198,7.15112,48.708999999999996,11.0518,21.0,-1.0,21.02379604162864,17.775769366419862,-11.225953119082973,21.02379604162863
04-01-05,5_15,100,4,0.7,BC,1,Stim1,,2,0.00284381,3.5964,46.8141,3.3217800000000004,5.0,1.0,5.0990195135927845,3.522183785093908,-3.6870342260442186,5.099019513592778
04-01-05,5_15,100,4,0.7,BC,1,Stim1,,3,0.00269623,5.757709999999999,47.0129,3.02787,-18.0,-4.0,18.439088914585774,-12.450431051797658,13.600984031474807,18.439088914585774
04-01-05,5_15,100,4,0.7,BC,1,Stim1,,4,0.0020064,4.830830000000001,48.0464,7.33432,-10.0,-7.0,12.206555615733702,-4.176485388432597,11.469828673533414,12.206555615733711
04-01-05,5_15,100,4,0.7,BC,1,Stim1,,5,0.00273784,5.96516,44.4187,13.0439,-10.0,13.5,16.802935000470992,-15.934802333629046,-5.322788234390913,16.802935000470992
04-01-05,5_15,100,4,0.7,BC,1,Stim1,,6,0.0023247,4.84859,47.5303,3.93612,6.0,0.0,6.0,4.914912265733946,-3.4414586181062674,5.99999999999999
04-01-05,5_15,100,4,0.7,BC,1,Stim1,,7,0.00339511,7.3159600000000005,47.8623,4.45795,-14.0,-6.0,15.231546211727816,-8.026670001939609,12.944982374648609,15.23154621172783
04-01-05,5_15,100,4,0.7,BC,1,Stim1,,8,0.00242054,3.7720800000000003,50.3369,5.21513,-17.0,-7.0,18.384776310850235,-9.910549698455533,15.484863727990742,18.384776310850246
04-01-05,5_15,100,4,0.7,BC,1,Stim1,,9,0.00300326,5.775530000000001,47.6668,8.704930000000001,-17.0,-5.0,17.720045146669353,-11.05770257115762,13.846559639412751,17.720045146669353
04-01-05,5_15,100,4,0.7,BC,1,Stim1,,10,0.00261659,6.9473,47.416000000000004,4.00844,5.0,-1.5,5.242092160363644,4.9561248759715255,-1.6391541153217375,5.242092160363639
04-01-05,5_15,100,4,0.7,BC,1,Stim1,,11,0.0030962,6.01179,47.5138,2.88415,-13.0,-24.5,32.707614933986434,3.403646114843749,27.525718757643904,32.70761493398643
