Slice_Loc_Run,Trial_x_Time,Stim_Intensity,Stim_Layer,RLI,Cx,n_Pulses,Pulse_index,IPI,ROI_Id,Amp,SNR,Latency,Halfwidth,Dist_Orig_X,Dist_Orig_Y,Dist_Orig_Euc,Dist_Shift_X,Dist_Shift_Y,Dist_Shift_Euc
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,1.0,0.0023442,7.26094,50.8093,5.5321,24.0,17.0,29.410882339705488,6.460255503356876,-28.692596585728296,29.41088233970548
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,2.0,0.00183299,5.17615,49.7453,4.39003,15.0,0.0,15.0,11.147172382160909,-10.03695909538287,14.999999999999995
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,3.0,0.00162812,4.16096,49.9748,5.412059999999999,10.0,-33.0,34.48187929913333,29.51275826461627,17.832473177165426,34.48187929913333
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,4.0,0.00217334,5.14818,46.0843,11.1574,8.0,11.0,13.601470508735444,-1.4152780661282804,-13.527637931122198,13.60147050873544
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,5.0,0.00292087,4.36207,49.0588,2.3671599999999997,19.666666666666668,-3.333333333333333,19.951736844066392,16.845616922251615,-10.682419173466224,19.951736844066385
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,6.0,0.00193,7.40451,47.0615,6.656569999999999,20.5,-1.0,20.524390218064717,15.903599528645435,-12.974032604879193,20.524390218064703
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,7.0,0.00234616,4.8570400000000005,50.0272,7.228680000000001,-19.0,-22.0,29.068883707497267,0.6011216558243859,29.06266768132098,29.068883707497267
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,8.0,0.00321183,6.9929,49.3671,2.66626,7.0,18.0,19.313207915827967,-6.842337136117692,-18.060521103105106,19.313207915827967
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,9.0,0.00253792,4.77027,49.7997,6.65413,-16.666666666666668,13.666666666666664,21.56131391001574,-21.53053204486097,0.9958641577899148,21.561313910015755
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,10.0,0.00251061,6.603439999999999,47.4094,5.02953,5.5,16.5,17.39971590721614,-6.953358464795492,-15.942107955350725,17.39971590721614
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,11.0,0.00263044,5.81752,47.7098,8.7063,-6.0,14.0,15.231546211727816,-13.826697441888378,-6.389243918530369,15.231546211727812
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,12.0,0.00302693,4.72144,50.4005,5.7146099999999995,17.0,9.0,19.235384061671343,6.611286575885978,-18.063523737397134,19.23538406167134
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,13.0,0.0042802,9.02397,47.9831,4.2466099999999996,10.333333333333334,-15.666666666666664,18.77073549346025,18.162209362888518,4.7282526667709694,18.77073549346025
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,14.0,0.00325508,5.78046,47.1238,6.26492,16.0,16.5,22.986326028913517,0.8496622027171554,-22.967979322118737,22.986326028913517
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,15.0,0.00339136,5.55925,48.4393,3.01428,10.0,-4.0,10.77032961426901,10.107970680209377,-3.718726761679008,10.770329614269011
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-7.333333333333332,-28.66666666666667,29.59260835755296,13.73201532878638,26.210442776983598,29.59260835755296
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-4.0,17.0,17.464249196572982,-14.347799610010163,-9.956939607680267,17.464249196572982
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,14.0,-10.0,17.204650534085253,17.095333620272108,-1.9363802342500664,17.204650534085253
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-14.0,-15.0,20.518284528683196,-0.3670684613006472,20.515000871184927,20.518284528683182
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,0.0,19.0,19.0,-12.713481520818302,-14.119751684070494,19.0
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-5.0,15.5,16.287221457541055,-14.087248525949269,-8.173091763105319,16.287221457541047
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,2.0,17.5,17.614006522449262,-10.223495960325227,-14.343295658572115,17.614006522449262
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,7.0,2.0,7.280109889280517,3.86375256562404,-6.1702038954667975,7.280109889280517
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-15.0,13.0,19.849433241279208,-19.845870264826075,0.3760763641767397,19.849433241279208
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-22.4,16.8,28.009942023576876,-27.887838277522448,2.503692514418199,28.009942023576865
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-21.0,-16.0,26.40075756488817,-4.89995163328355,25.942059941174325,26.40075756488817
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-3.5,11.0,11.553227080855505,-9.961443559118317,-5.832635957995336,11.553227080855502
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-21.0,-11.0,23.706539182259394,-8.245604665077842,22.22633581378736,23.706539182259394
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,2.0,-18.0,18.110770276274835,13.530640565414238,12.03834564587538,18.11077027627484
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,8.0,-4.0,8.94427190999916,8.621681029254589,-2.3804655489612827,8.94427190999916
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-11.0,-17.0,20.248456731316587,3.2006272278492465,19.993898703063138,20.24845673131658
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-20.0,-6.0,20.8806130178211,-10.84811287139474,17.841481080041522,20.880613017821094
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-5.0,-20.0,20.615528128088304,9.666887999790193,18.20854954134218,20.615528128088304
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-4.0,-22.0,22.36067977499789,11.748294037985305,19.025708585938112,22.360679774997898
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,5.0,-17.0,17.720045146669353,15.090944435487554,9.287809001321406,17.720045146669346
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-9.0,-44.5,45.40109938405315,23.088008553672644,39.09212019097377,45.40109938405315
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,10.0,7.0,12.206555615733702,2.7475340102619303,-11.89331984193035,12.206555615733711
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-13.0,-22.0,25.553864678361283,5.05999060868875,25.047884043167834,25.553864678361283
02-01-07,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-25.0,-26.0,36.069377593742864,-1.1812248716045417,36.050030621383705,36.069377593742864
