Slice_Loc_Run,Trial_x_Time,Stim_Intensity,Stim_Layer,RLI,Cx,n_Pulses,Pulse_index,IPI,ROI_Id,Amp,SNR,Latency,Halfwidth,Dist_Orig_X,Dist_Orig_Y,Dist_Orig_Euc,Dist_Shift_X,Dist_Shift_Y,Dist_Shift_Euc
04-01-06,5_15,100,4,0.7,BC,1,Stim1,,1,0.000796872,1.8394,48.7817,1.69599,21.0,-1.0,21.02379604162864,17.775769366419862,-11.225953119082973,21.02379604162863
04-01-06,5_15,100,4,0.7,BC,1,Stim1,,2,0.00146228,4.96813,44.9823,10.2542,5.0,1.0,5.0990195135927845,3.522183785093908,-3.6870342260442186,5.099019513592778
04-01-06,5_15,100,4,0.7,BC,1,Stim1,,3,0.00206838,4.45793,47.5079,1.87631,-18.0,-4.0,18.439088914585774,-12.450431051797658,13.600984031474807,18.439088914585774
04-01-06,5_15,100,4,0.7,BC,1,Stim1,,4,0.00276994,6.45226,47.5109,2.6314599999999997,-10.0,-7.0,12.206555615733702,-4.176485388432597,11.469828673533414,12.206555615733711
04-01-06,5_15,100,4,0.7,BC,1,Stim1,,5,0.00186984,5.33439,51.1892,4.7104800000000004,-10.0,13.5,16.802935000470992,-15.934802333629046,-5.322788234390913,16.802935000470992
04-01-06,5_15,100,4,0.7,BC,1,Stim1,,6,0.0023591999999999997,9.02432,47.4534,2.85258,6.0,0.0,6.0,4.914912265733946,-3.4414586181062674,5.99999999999999
04-01-06,5_15,100,4,0.7,BC,1,Stim1,,7,0.0021281,5.15496,48.0739,2.51815,-14.0,-6.0,15.231546211727816,-8.026670001939609,12.944982374648609,15.23154621172783
04-01-06,5_15,100,4,0.7,BC,1,Stim1,,8,0.00282904,7.6169199999999995,47.6218,3.4639300000000004,-17.0,-7.0,18.384776310850235,-9.910549698455533,15.484863727990742,18.384776310850246
04-01-06,5_15,100,4,0.7,BC,1,Stim1,,9,0.0020897,4.65005,47.4984,3.25988,-17.0,-5.0,17.720045146669353,-11.05770257115762,13.846559639412751,17.720045146669353
04-01-06,5_15,100,4,0.7,BC,1,Stim1,,10,0.00268016,5.39361,47.1517,2.14585,5.0,-1.5,5.242092160363644,4.9561248759715255,-1.6391541153217375,5.242092160363639
04-01-06,5_15,100,4,0.7,BC,1,Stim1,,11,0.00337797,5.8514,46.9903,3.2755400000000003,-13.0,-24.5,32.707614933986434,3.403646114843749,27.525718757643904,32.70761493398643
