Slice_Loc_Run,Trial_x_Time,Stim_Intensity,Stim_Layer,RLI,Cx,n_Pulses,Pulse_index,IPI,ROI_Id,Amp,SNR,Latency,Halfwidth,Dist_Orig_X,Dist_Orig_Y,Dist_Orig_Euc,Dist_Shift_X,Dist_Shift_Y,Dist_Shift_Euc
01-01-08,10_10,100,5,1,BC,2,Stim1,50,3,0.000993309,9.59918,49.7376,8.6696,10.0,-33.0,34.48187929913333,29.51275826461627,17.832473177165426,34.48187929913333
01-01-08,10_10,100,5,1,BC,2,Stim1,50,7,0.000993876,10.7572,50.809,4.46767,-19.0,-22.0,29.068883707497267,0.6011216558243859,29.06266768132098,29.068883707497267
01-01-08,10_10,100,5,1,BC,2,Stim1,50,88,0.00144343,7.89772,49.3226,8.6299,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,105,0.00250022,7.81429,50.7919,6.26774,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,109,0.0029264,9.77466,51.3226,5.85881,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,111,0.00316909,8.45447,49.3466,2.87717,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,115,0.00302183,9.98066,48.8409,3.2013,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,116,0.00325601,7.35451,48.6626,3.3762300000000005,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,118,0.00289698,8.95425,48.6482,6.29094,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,121,0.00218778,7.589739999999999,47.83,10.0112,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,127,0.00294124,10.4506,48.7229,3.84588,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,128,0.00298455,7.497999999999999,47.4361,8.590019999999999,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,130,0.003964,17.9739,47.7957,4.28402,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,132,0.00272764,9.50323,47.3251,6.21933,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,133,0.00339669,13.6735,49.265,7.37034,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,137,0.00300839,11.9467,47.5319,8.83876,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,139,0.0029652,8.5661,49.1662,6.4543099999999995,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,140,0.00312364,11.2336,48.4818,7.68657,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,141,0.00379363,11.9735,48.1648,8.891919999999999,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,142,0.00384267,9.57365,48.4728,3.6987099999999997,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,145,0.00382802,11.6687,48.8783,3.5520400000000003,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,147,0.00255263,10.5187,47.6538,10.0367,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,148,0.003987699999999999,9.19074,48.5214,5.25066,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,149,0.00342114,12.8359,47.4196,10.0612,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,150,0.00409884,10.8139,48.4416,3.3649400000000003,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,152,0.00439786,18.0347,48.09,4.16835,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,153,0.00374094,9.505889999999999,48.7732,7.186839999999999,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,154,0.00281194,13.4243,47.301,8.89542,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,157,0.00343135,10.8012,50.7397,4.89196,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,159,0.0031491999999999996,9.72679,48.4861,9.279639999999999,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,160,0.00376716,7.53556,48.18600000000001,8.508,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,161,0.00353193,9.873660000000001,48.9417,3.6359800000000004,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,162,0.00281773,8.09563,47.3817,9.00108,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,163,0.00359431,8.813989999999999,48.1517,5.30216,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,164,0.00393048,11.950999999999999,47.4527,8.4701,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,165,0.00411577,9.42932,48.6098,3.80765,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,166,0.00410395,9.22959,48.6845,6.86176,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,167,0.00296759,8.78118,48.6354,5.025440000000001,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,169,0.00411099,8.77849,47.8119,7.41219,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,170,0.00342098,10.5591,48.1937,5.45619,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,172,0.00300007,11.4031,47.6024,10.5249,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,173,0.00444809,10.4859,47.1224,6.6447,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,175,0.00344947,8.83274,48.1449,6.98677,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,177,0.00290402,8.11554,47.6076,9.77535,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,179,0.00415096,8.17742,47.6609,8.21163,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,180,0.0045105,13.547,48.7066,3.69725,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,181,0.00445646,17.096,47.2599,5.71323,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,182,0.00396996,9.7819,49.0956,3.5918,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,183,0.00456211,13.9541,47.3773,7.075239999999999,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,184,0.00449216,14.6616,48.6052,3.1903900000000003,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,185,0.00406445,10.0971,47.6814,7.17615,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,187,0.00389903,10.0018,48.8487,7.85755,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,188,0.00440458,12.1768,48.4702,3.2999400000000003,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,190,0.00362651,10.0406,47.8419,7.922999999999999,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,191,0.00423467,10.2956,47.9505,5.95516,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,192,0.00475812,14.9412,48.6329,3.39244,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,193,0.0045382,12.9973,47.3905,7.528,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,194,0.00349123,8.4433,47.3894,8.414010000000001,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,196,0.00444339,14.8486,48.8894,3.25658,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,197,0.00385675,8.07404,47.5799,7.567080000000001,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,198,0.00461392,9.57762,47.8067,7.104539999999999,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,200,0.00472799,11.7641,47.583999999999996,5.83018,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,202,0.00523515,18.6985,49.0577,2.9220599999999997,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,203,0.00429727,12.558,47.2261,7.902260000000001,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,204,0.00341435,11.1191,47.6324,9.1217,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,205,0.00461546,9.706660000000001,48.9024,3.35258,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,206,0.00412895,14.1961,47.4395,7.51382,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,207,0.00486008,14.5084,47.3354,6.30536,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,208,0.00439787,8.74045,47.2124,8.11256,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,209,0.00408574,11.0917,47.0456,8.81612,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,210,0.00402552,12.5199,47.4905,7.16834,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,211,0.00540715,13.8291,48.9255,3.04922,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,212,0.0036758000000000003,8.15771,47.8463,8.168460000000001,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,213,0.00500987,12.5556,49.1256,3.05024,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim1,50,214,0.00469121,8.65245,47.702,6.9909,,,,,,
