Slice_Loc_Run,Trial_x_Time,Stim_Intensity,Stim_Layer,RLI,Cx,n_Pulses,Pulse_index,IPI,ROI_Id,Amp,SNR,Latency,Halfwidth,Dist_Orig_X,Dist_Orig_Y,Dist_Orig_Euc,Dist_Shift_X,Dist_Shift_Y,Dist_Shift_Euc
01-01-07,10_10,100,5,1,BC,2,Stim2,20,26,0.00194553,7.45228,73.2323,3.38301,-21.0,-16.0,26.40075756488817,-4.89995163328355,25.942059941174325,26.40075756488817
01-01-07,10_10,100,5,1,BC,2,Stim2,20,34,0.00186925,7.22098,67.5686,6.49555,-4.0,-22.0,22.36067977499789,11.748294037985305,19.025708585938112,22.360679774997898
01-01-07,10_10,100,5,1,BC,2,Stim2,20,48,0.00195084,6.46591,73.9452,3.17752,-28.5,-20.0,34.81856548789379,-7.797015398928575,33.93311879077534,34.818565487893785
01-01-07,10_10,100,5,1,BC,2,Stim2,20,70,0.00179126,6.52845,67.8329,7.82753,-27.0,-37.0,45.803929962395145,4.692922147388104,45.56288491435276,45.803929962395145
01-01-07,10_10,100,5,1,BC,2,Stim2,20,86,0.00232785,6.985460000000001,67.7796,6.852239999999999,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,97,0.0023651,7.3513399999999995,67.5954,6.37478,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,104,0.00220546,7.1977199999999995,68.28699999999999,7.23636,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,108,0.0023217,6.357080000000001,70.2773,4.6216099999999996,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,116,0.00228417,6.897989999999999,67.5755,6.631889999999999,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,118,0.00211316,9.03636,68.6805,7.9045,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,121,0.00237687,7.056080000000001,67.8114,5.91854,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,128,0.00254037,7.59191,67.6873,8.26008,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,130,0.00229191,9.28321,68.6916,3.72535,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim2,20,133,0.00263758,7.1446,67.9705,8.233839999999999,,,,,,
