Slice_Loc_Run,Trial_x_Time,Stim_Intensity,Stim_Layer,RLI,Cx,n_Pulses,Pulse_index,IPI,ROI_Id,Amp,SNR,Latency,Halfwidth,Dist_Orig_X,Dist_Orig_Y,Dist_Orig_Euc,Dist_Shift_X,Dist_Shift_Y,Dist_Shift_Euc
02-01-05,5_15,100,4,0.6,BC,1,Stim1,,1,0.00246926,5.31348,48.0151,8.73612,-4.0,14.5,15.042197237410528,-9.140531022797882,-11.945739517554765,15.042197237410534
02-01-05,5_15,100,4,0.6,BC,1,Stim1,,2,0.00212569,2.80742,49.6615,8.75355,-9.0,-19.0,21.02379604162864,-1.2271294161987572,20.987952577512168,21.02379604162864
02-01-05,5_15,100,4,0.6,BC,1,Stim1,,3,0.00317571,7.55899,51.0339,5.00561,17.666666666666668,5.666666666666668,18.560988010199875,14.257477401323069,-11.87209165955958,18.560988010199875
02-01-05,5_15,100,4,0.6,BC,1,Stim1,,4,0.00223265,3.7035400000000003,53.9603,2.98199,14.0,15.0,20.518284528683196,7.3614750626963295,-19.15225012632459,20.518284528683196
02-01-05,5_15,100,4,0.6,BC,1,Stim1,,5,0.00235608,5.40774,47.9673,10.0559,-11.0,-10.0,14.866068747318506,-6.452956466075533,13.392511073242908,14.866068747318506
02-01-05,5_15,100,4,0.6,BC,1,Stim1,,6,0.00234826,5.32385,48.2334,7.156960000000001,-5.0,-9.833333333333334,11.07159286159286,-0.9522877709107991,10.990340870319637,11.071592861592862
02-01-05,5_15,100,4,0.6,BC,1,Stim1,,7,0.00325249,10.4483,49.8593,9.855319999999999,-11.5,14.0,18.121791364675317,-15.907106635340831,-8.672598139652028,18.121791364675317
02-01-05,5_15,100,4,0.6,BC,1,Stim1,,8,0.00228476,3.08618,47.9208,3.4127199999999998,8.0,3.0,8.54400374531753,6.293651056286556,-5.7784043110276615,8.544003745317529
02-01-05,5_15,100,4,0.6,BC,1,Stim1,,9,0.00315716,10.4399,48.6217,7.33157,14.0,11.0,17.804493814764854,8.859901436359985,-15.443514708057432,17.804493814764854
02-01-05,5_15,100,4,0.6,BC,1,Stim1,,10,0.00267418,7.72737,48.3174,6.51659,1.2,-6.0,6.172710093926993,3.3602601859756183,5.113575215301629,6.172710093926993
02-01-05,5_15,100,4,0.6,BC,1,Stim1,,11,0.0030388999999999998,7.49942,50.8582,3.81736,3.0,9.2,9.692203461259023,-0.6648290957260301,-9.65391124226218,9.69220346125902
02-01-05,5_15,100,4,0.6,BC,1,Stim1,,12,0.00348042,7.09842,50.4791,5.71331,-20.0,-9.5,22.146195987229603,-14.98491445388458,16.300378486702723,22.14619598722961
02-01-05,5_15,100,4,0.6,BC,1,Stim1,,13,0.00276101,3.5315,48.8861,4.23867,-12.0,-6.0,13.41640786499874,-8.878566694305974,10.058382248391672,13.41640786499874
02-01-05,5_15,100,4,0.6,BC,1,Stim1,,14,0.00363324,11.0028,47.7043,3.24689,2.0,2.0,2.8284271247461903,1.1051545223017456,-2.603580895965397,2.8284271247461863
02-01-05,5_15,100,4,0.6,BC,1,Stim1,,15,0.00364343,4.34044,47.9189,7.095039999999999,-12.0,-26.0,28.653273378639536,-1.3864348259877275,28.602059339727422,28.653273378639536
