Slice_Loc_Run,Trial_x_Time,Stim_Intensity,Stim_Layer,RLI,Cx,n_Pulses,Pulse_index,IPI,ROI_Id,Amp,SNR,Latency,Halfwidth,Dist_Orig_X,Dist_Orig_Y,Dist_Orig_Euc,Dist_Shift_X,Dist_Shift_Y,Dist_Shift_Euc
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,3,0.00286226,6.7076899999999995,49.9372,3.9119699999999997,10.0,-33.0,34.48187929913333,29.51275826461627,17.832473177165426,34.48187929913333
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,4,0.00326869,7.3745,51.9053,2.86948,8.0,11.0,13.601470508735444,-1.4152780661282804,-13.527637931122198,13.60147050873544
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,6,0.0025068,6.73895,51.661,8.04601,20.5,-1.0,20.524390218064717,15.903599528645435,-12.974032604879193,20.524390218064703
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,8,0.00303977,6.32757,47.494,-94.89,7.0,18.0,19.313207915827967,-6.842337136117692,-18.060521103105106,19.313207915827967
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,14,0.00255669,6.3409699999999996,51.8436,3.62512,16.0,16.5,22.986326028913517,0.8496622027171554,-22.967979322118737,22.986326028913517
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,16,0.00379062,7.380310000000001,51.9781,3.84723,-7.333333333333332,-28.66666666666667,29.59260835755296,13.73201532878638,26.210442776983598,29.59260835755296
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,17,0.00314849,8.44842,48.1771,5.75547,-4.0,17.0,17.464249196572982,-14.347799610010163,-9.956939607680267,17.464249196572982
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,18,0.00290034,7.237889999999999,51.088,3.3280199999999995,14.0,-10.0,17.204650534085253,17.095333620272108,-1.9363802342500664,17.204650534085253
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,20,0.00381252,8.058580000000001,51.2885,4.943969999999999,0.0,19.0,19.0,-12.713481520818302,-14.119751684070494,19.0
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,21,0.00316864,8.1626,49.3608,7.985860000000001,-5.0,15.5,16.287221457541055,-14.087248525949269,-8.173091763105319,16.287221457541047
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,23,0.00282853,6.70015,49.1116,5.38435,7.0,2.0,7.280109889280517,3.86375256562404,-6.1702038954667975,7.280109889280517
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,24,0.00346166,8.141010000000001,47.5857,5.36902,-15.0,13.0,19.849433241279208,-19.845870264826075,0.3760763641767397,19.849433241279208
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,28,0.00388677,8.29912,50.5544,4.42076,-21.0,-11.0,23.706539182259394,-8.245604665077842,22.22633581378736,23.706539182259394
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,29,0.00267345,7.036989999999999,47.9126,10.0096,2.0,-18.0,18.110770276274835,13.530640565414238,12.03834564587538,18.11077027627484
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,32,0.0036060000000000003,6.74861,48.4982,5.56848,-20.0,-6.0,20.8806130178211,-10.84811287139474,17.841481080041522,20.880613017821094
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,33,0.00306716,7.69168,47.2827,9.79026,-5.0,-20.0,20.615528128088304,9.666887999790193,18.20854954134218,20.615528128088304
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,35,0.00436054,6.4515400000000005,46.7138,3.26729,5.0,-17.0,17.720045146669353,15.090944435487554,9.287809001321406,17.720045146669346
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,36,0.0034630000000000004,7.4248199999999995,47.6374,5.12792,-9.0,-44.5,45.40109938405315,23.088008553672644,39.09212019097377,45.40109938405315
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,37,0.0034141999999999996,8.705739999999999,51.3735,5.44415,10.0,7.0,12.206555615733702,2.7475340102619303,-11.89331984193035,12.206555615733711
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,38,0.0040149999999999995,10.4189,51.8097,4.49904,-13.0,-22.0,25.553864678361283,5.05999060868875,25.047884043167834,25.553864678361283
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,40,0.00354685,6.84753,48.0247,3.27205,3.0,-17.0,17.262676501632072,13.60465478453277,10.626070214039123,17.262676501632065
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,43,0.00365066,7.856669999999999,47.9221,7.950639999999999,-12.0,-6.0,13.41640786499874,-4.902954267575588,12.488436229170661,13.416407864998734
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,44,0.00324162,7.24453,47.0785,6.9045,-3.0,-18.0,18.248287590894662,9.814916438027268,15.383998677669673,18.248287590894662
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,45,0.00333992,10.8161,47.1688,7.95925,-12.75,-23.75,26.963658844738784,6.416755376186101,26.18110483616356,26.963658844738784
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,46,0.00327465,6.603960000000001,62.7136,-125.301,-26.0,-16.0,30.528675044947487,-8.61567576067052,29.28771297296862,30.528675044947487
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,47,0.00309083,8.79332,47.3095,8.62756,-16.0,-18.0,24.08318915758459,0.1540337068211386,24.08269656033483,24.08318915758459
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,48,0.00298058,6.67605,47.6671,13.7558,-28.5,-20.0,34.81856548789379,-7.797015398928575,33.93311879077534,34.818565487893785
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,50,0.00310319,6.37615,47.5311,10.794,8.0,-14.5,16.56225774829855,15.647552396022597,5.422555118551347,16.56225774829855
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,54,0.00371082,6.827160000000001,48.3135,3.2642900000000004,-1.0,-14.0,14.035668847618199,8.624683663546621,11.073158163042374,14.035668847618195
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,57,0.0037359000000000003,7.33675,48.278,9.03407,-27.0,-21.0,34.205262752974136,-6.013167554353622,33.672567706714446,34.205262752974136
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,58,0.00274254,6.51042,47.2339,6.34387,10.0,-10.0,14.142135623730953,14.122754318362524,0.7401421911853561,14.142135623730951
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,61,0.004402399999999999,6.69853,49.6876,5.06504,-31.5,-8.0,32.50023309605277,-18.056017151667053,27.02277270412318,32.50023309605277
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,62,0.0042842,6.42624,52.1503,3.50408,-17.0,-37.0,40.718546143004666,12.124370402162045,38.871578850764166,40.71854614300466
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,64,0.00335357,6.60715,47.7918,5.47308,-23.0,-45.0,50.53711507397311,13.018546300168552,48.83152109273647,50.53711507397311
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,68,0.00413661,7.31893,48.5468,9.01194,-24.0,-48.0,53.66563145999496,14.282793293767725,51.730086175527525,53.665631459994955
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,72,0.00411097,6.43979,47.303999999999995,7.621630000000001,-7.0,-23.0,27.221239677254033,10.187990167911977,21.776245230492076,27.221239677254022
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,73,0.00361929,6.33995,46.9701,3.5240400000000003,,,,,,
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,74,0.00368161,6.64723,46.2639,9.15461,,,,,,
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,75,0.00424796,6.910480000000001,47.4972,5.31853,,,,,,
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,77,0.00460031,7.9454,50.5821,4.41918,,,,,,
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,79,0.00348627,7.579439999999999,47.4361,2.6644,,,,,,
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,81,0.00369997,8.49922,48.2336,5.781969999999999,,,,,,
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,82,0.00398092,6.52577,51.9959,3.05682,,,,,,
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,87,0.00431017,6.67788,50.6836,2.93722,,,,,,
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,88,0.00349989,8.71238,47.6382,7.00824,,,,,,
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,89,0.00395442,6.559539999999999,46.4312,7.61941,,,,,,
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,91,0.0041948,6.29197,51.1934,3.2782699999999996,,,,,,
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,95,0.00491086,8.86011,48.4315,6.747910000000001,,,,,,
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,99,0.00434207,6.570760000000001,47.161,5.86734,,,,,,
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,100,0.00408001,6.35225,47.818000000000005,4.93611,,,,,,
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,102,0.00443093,9.571639999999999,47.2581,5.30307,,,,,,
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,103,0.00519511,7.571089999999999,50.6557,2.78214,,,,,,
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,105,0.00371283,6.8236300000000005,47.3605,4.04028,,,,,,
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,106,0.00433087,7.81865,47.0915,5.6515699999999995,,,,,,
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,108,0.00437308,6.54166,47.1089,4.323869999999999,,,,,,
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,114,0.00476234,7.58668,47.5125,2.6526,,,,,,
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,115,0.00418222,12.011,47.8119,5.13448,,,,,,
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,117,0.00441794,7.0187100000000004,51.4933,4.66605,,,,,,
03-01-08,5_15,100,4,0.6,BC,1,Stim1,,121,0.00477043,11.2633,47.4248,3.71757,,,,,,
