Slice_Loc_Run,Trial_x_Time,Stim_Intensity,Stim_Layer,RLI,Cx,n_Pulses,Pulse_index,IPI,ROI_Id,Amp,SNR,Latency,Halfwidth,Dist_Orig_X,Dist_Orig_Y,Dist_Orig_Euc,Dist_Shift_X,Dist_Shift_Y,Dist_Shift_Euc
01-01-07,10_10,100,5,1,BC,2,Stim1,20,77,0.00272804,10.6784,49.6042,4.06755,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,86,0.00320235,9.6097,48.0138,9.442,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,88,0.00191985,9.8237,48.7177,5.64659,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,95,0.00266917,9.17576,49.7105,11.0383,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,102,0.00280107,8.822000000000001,49.9811,5.25367,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,111,0.00311582,13.7365,48.8859,3.07648,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,118,0.00291728,12.4749,50.6188,4.13449,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,121,0.00268582,7.973260000000001,47.3025,7.76457,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,127,0.00345189,8.01375,47.9397,4.00617,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,128,0.00295134,8.820110000000001,47.5317,7.638669999999999,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,130,0.00431879,17.4929,48.7715,3.0211099999999997,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,137,0.00333886,14.5739,47.5832,8.92618,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,138,0.00318438,8.66667,48.1106,5.61757,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,139,0.00320077,8.2066,48.5203,7.72697,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,140,0.0031881,9.35422,48.1272,8.28533,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,141,0.00352833,8.64838,49.2024,9.60379,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,142,0.00351501,13.559000000000001,48.9287,3.03609,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,145,0.00415824,8.347439999999999,48.3658,3.4748,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,146,0.00269401,9.529689999999999,50.4312,7.2962,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,147,0.00342167,11.7732,48.505,8.60811,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,148,0.0035607,7.97537,48.4643,6.498419999999999,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,149,0.0037548,8.82987,47.5092,8.60972,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,150,0.00403184,12.6838,48.7772,3.6704800000000004,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,152,0.00389348,16.2023,48.908,3.13965,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,153,0.0040508,11.8541,49.166000000000004,4.97831,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,154,0.00326191,9.20763,47.449,9.08615,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,158,0.00272126,9.675980000000001,49.0311,7.00127,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,159,0.0037245,14.98,48.8241,6.96925,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,160,0.00345556,9.44936,48.4903,8.75787,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,161,0.00394566,13.4467,47.9244,4.15351,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,163,0.00314852,10.4779,48.3454,6.3663300000000005,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,164,0.00333359,9.01193,47.3275,9.59108,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,165,0.00381181,9.60787,48.8985,3.5971800000000003,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,166,0.00334014,16.8795,47.8427,10.2765,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,169,0.00351941,19.3922,47.6729,7.37211,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,170,0.00329958,11.0417,47.3947,5.64064,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,172,0.00236788,8.77663,47.7585,8.52062,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,173,0.00400501,12.1366,47.3414,6.94867,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,174,0.0035359000000000002,11.6319,48.2851,8.49392,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,175,0.00302634,8.21683,47.7943,8.82812,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,176,0.00276895,8.08186,49.0688,6.730760000000001,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,177,0.00354058,10.3189,47.897,8.478,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,178,0.00414912,14.1657,48.3946,7.06038,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,179,0.0038486999999999996,9.18257,47.8412,6.96035,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,180,0.0046543,17.2127,48.3147,3.09384,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,181,0.00442781,8.25044,47.4427,6.7526,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,182,0.00369061,10.9926,49.4004,2.8845400000000003,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,183,0.00439894,17.7165,47.5649,6.42279,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,184,0.00435104,15.093,49.0273,3.16624,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,187,0.0036201000000000002,11.5401,48.3814,8.752889999999999,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,188,0.00411845,13.7515,48.5521,3.034,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,189,0.00345878,13.1076,49.2998,6.16287,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,190,0.00322793,8.36064,47.6856,7.958480000000001,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,191,0.00389146,8.10447,47.7981,6.368530000000001,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,192,0.00410394,14.814,48.5118,2.93233,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,193,0.00426183,10.6177,47.3011,9.07093,,,,,,
01-01-07,10_10,100,5,1,BC,2,Stim1,20,194,0.00380456,9.238760000000001,47.3942,7.19537,,,,,,
