Slice_Loc_Run,Trial_x_Time,Stim_Intensity,Stim_Layer,RLI,Cx,n_Pulses,Pulse_index,IPI,ROI_Id,Amp,SNR,Latency,Halfwidth,Dist_Orig_X,Dist_Orig_Y,Dist_Orig_Euc,Dist_Shift_X,Dist_Shift_Y,Dist_Shift_Euc
02-01-06,5_15,100,4,0.6,BC,1,Stim1,,1.0,0.00235737,3.9777099999999996,52.5952,4.17019,24.0,17.0,29.410882339705488,6.460255503356876,-28.692596585728296,29.41088233970548
02-01-06,5_15,100,4,0.6,BC,1,Stim1,,2.0,0.00348832,8.30133,45.455,7.322780000000001,15.0,0.0,15.0,11.147172382160909,-10.03695909538287,14.999999999999995
02-01-06,5_15,100,4,0.6,BC,1,Stim1,,3.0,0.00259461,7.212560000000001,49.3194,7.6886399999999995,10.0,-33.0,34.48187929913333,29.51275826461627,17.832473177165426,34.48187929913333
02-01-06,5_15,100,4,0.6,BC,1,Stim1,,4.0,0.00318499,6.169569999999999,48.0678,8.838989999999999,8.0,11.0,13.601470508735444,-1.4152780661282804,-13.527637931122198,13.60147050873544
02-01-06,5_15,100,4,0.6,BC,1,Stim1,,5.0,0.00237885,5.58784,47.5897,3.96945,19.666666666666668,-3.333333333333333,19.951736844066392,16.845616922251615,-10.682419173466224,19.951736844066385
02-01-06,5_15,100,4,0.6,BC,1,Stim1,,6.0,0.00265922,7.22386,47.5738,5.530130000000001,20.5,-1.0,20.524390218064717,15.903599528645435,-12.974032604879193,20.524390218064703
02-01-06,5_15,100,4,0.6,BC,1,Stim1,,7.0,0.00235671,4.03601,46.3577,8.04505,-19.0,-22.0,29.068883707497267,0.6011216558243859,29.06266768132098,29.068883707497267
02-01-06,5_15,100,4,0.6,BC,1,Stim1,,8.0,0.00266323,6.2799,48.0255,4.14256,7.0,18.0,19.313207915827967,-6.842337136117692,-18.060521103105106,19.313207915827967
02-01-06,5_15,100,4,0.6,BC,1,Stim1,,9.0,0.00284135,4.20982,48.6406,10.0872,-16.666666666666668,13.666666666666664,21.56131391001574,-21.53053204486097,0.9958641577899148,21.561313910015755
02-01-06,5_15,100,4,0.6,BC,1,Stim1,,10.0,0.00270876,5.0112,47.4815,6.4575,5.5,16.5,17.39971590721614,-6.953358464795492,-15.942107955350725,17.39971590721614
02-01-06,5_15,100,4,0.6,BC,1,Stim1,,11.0,0.00243902,5.20249,47.5709,9.57082,-6.0,14.0,15.231546211727816,-13.826697441888378,-6.389243918530369,15.231546211727812
02-01-06,5_15,100,4,0.6,BC,1,Stim1,,12.0,0.00302875,4.49044,50.4647,2.38269,17.0,9.0,19.235384061671343,6.611286575885978,-18.063523737397134,19.23538406167134
02-01-06,5_15,100,4,0.6,BC,1,Stim1,,13.0,0.00275296,5.6,47.445,5.36566,10.333333333333334,-15.666666666666664,18.77073549346025,18.162209362888518,4.7282526667709694,18.77073549346025
02-01-06,5_15,100,4,0.6,BC,1,Stim1,,14.0,0.00306451,3.3088900000000003,47.5202,2.6604099999999997,16.0,16.5,22.986326028913517,0.8496622027171554,-22.967979322118737,22.986326028913517
