Slice_Loc_Run,Trial_x_Time,Stim_Intensity,Stim_Layer,RLI,Cx,n_Pulses,Pulse_index,IPI,ROI_Id,Amp,SNR,Latency,Halfwidth,Dist_Orig_X,Dist_Orig_Y,Dist_Orig_Euc,Dist_Shift_X,Dist_Shift_Y,Dist_Shift_Euc
01-01-08,10_10,100,5,1,BC,2,Stim2,50,39,0.00230364,7.514689999999999,100.32,3.06358,-25.0,-26.0,36.069377593742864,-1.1812248716045417,36.050030621383705,36.069377593742864
01-01-08,10_10,100,5,1,BC,2,Stim2,50,57,0.00142407,7.321619999999999,102.807,6.4279,-27.0,-21.0,34.205262752974136,-6.013167554353622,33.672567706714446,34.205262752974136
01-01-08,10_10,100,5,1,BC,2,Stim2,50,69,0.0021561,6.08389,99.7717,6.34874,-18.0,-38.0,42.04759208325728,12.050356183043512,40.28385428260043,42.04759208325728
01-01-08,10_10,100,5,1,BC,2,Stim2,50,76,0.00269682,6.43601,99.8041,6.959560000000001,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,97,0.00236366,6.71603,98.1914,6.812860000000001,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,105,0.00191757,5.99326,100.589,6.18396,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,118,0.00235717,7.28574,98.3638,9.47583,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,121,0.00207532,7.1996,98.6423,6.35433,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,127,0.00235822,8.37908,97.1579,5.85794,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,128,0.00269148,6.76174,98.1269,7.1974100000000005,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,130,0.0032652000000000002,14.8054,98.2933,3.6294199999999996,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,132,0.00253144,8.81968,97.0196,10.2899,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,133,0.00294978,11.8744,98.6365,7.25817,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,135,0.00157931,6.3863199999999996,103.64399999999999,2.64629,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,137,0.00274379,10.895999999999999,97.7139,8.76336,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,139,0.00265334,7.66517,99.2,7.37091,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,140,0.00256256,9.21577,97.8891,11.1385,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,141,0.00275132,8.68375,97.8922,8.72002,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,144,0.00270385,7.4623,97.3748,4.51729,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,145,0.0035902,10.9437,98.4476,3.82038,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,147,0.00261837,10.7896,98.4851,7.2206399999999995,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,148,0.00303309,6.9905800000000005,97.6271,6.29065,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,149,0.0032559,12.2159,97.7358,4.69782,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,150,0.00285358,7.528519999999999,98.9499,3.96501,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,152,0.00335712,13.7669,98.4673,3.9560699999999995,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,153,0.0032938000000000004,8.3697,98.7523,5.85607,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,154,0.00253557,12.1049,97.6437,7.5755,,,,,,
01-01-08,10_10,100,5,1,BC,2,Stim2,50,157,0.00368187,11.5898,100.647,5.86713,,,,,,
