Slice_Loc_Run,Trial_x_Time,Stim_Intensity,Stim_Layer,RLI,Cx,n_Pulses,Pulse_index,IPI,ROI_Id,Amp,SNR,Latency,Halfwidth,Dist_Orig_X,Dist_Orig_Y,Dist_Orig_Euc,Dist_Shift_X,Dist_Shift_Y,Dist_Shift_Euc
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,8,0.00338542,6.9774,47.3674,5.3949300000000004,7.0,18.0,19.313207915827967,-6.842337136117692,-18.060521103105106,19.313207915827967
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,10,0.00312244,7.92697,47.8209,5.377669999999999,5.5,16.5,17.39971590721614,-6.953358464795492,-15.942107955350725,17.39971590721614
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,11,0.00246462,6.04136,48.4208,10.8906,-6.0,14.0,15.231546211727816,-13.826697441888378,-6.389243918530369,15.231546211727812
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,13,0.00277616,7.577000000000001,46.5833,7.81635,10.333333333333334,-15.666666666666664,18.77073549346025,18.162209362888518,4.7282526667709694,18.77073549346025
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,15,0.00276918,6.32493,48.5226,8.99521,10.0,-4.0,10.77032961426901,10.107970680209377,-3.718726761679008,10.770329614269011
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,16,0.00316713,6.508780000000001,48.8694,7.1795100000000005,-7.333333333333332,-28.66666666666667,29.59260835755296,13.73201532878638,26.210442776983598,29.59260835755296
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,17,0.00239754,7.8177,45.2457,10.5464,-4.0,17.0,17.464249196572982,-14.347799610010163,-9.956939607680267,17.464249196572982
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,22,0.00287592,6.23011,49.3758,5.35794,2.0,17.5,17.614006522449262,-10.223495960325227,-14.343295658572115,17.614006522449262
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,27,0.00268128,7.098660000000001,53.1149,4.24742,-3.5,11.0,11.553227080855505,-9.961443559118317,-5.832635957995336,11.553227080855502
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,29,0.00391062,6.49926,47.8401,7.17267,2.0,-18.0,18.110770276274835,13.530640565414238,12.03834564587538,18.11077027627484
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,31,0.00367751,8.7356,47.8302,5.19992,-11.0,-17.0,20.248456731316587,3.2006272278492465,19.993898703063138,20.24845673131658
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,33,0.00346291,6.41916,47.7951,6.07156,-5.0,-20.0,20.615528128088304,9.666887999790193,18.20854954134218,20.615528128088304
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,34,0.00274604,6.1334800000000005,51.7508,3.97289,-4.0,-22.0,22.36067977499789,11.748294037985305,19.025708585938112,22.360679774997898
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,35,0.00295037,7.952719999999999,47.4032,6.63908,5.0,-17.0,17.720045146669353,15.090944435487554,9.287809001321406,17.720045146669346
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,40,0.00378979,7.435230000000001,47.4812,3.4115699999999998,3.0,-17.0,17.262676501632072,13.60465478453277,10.626070214039123,17.262676501632065
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,42,0.00277705,6.12124,47.3717,7.213089999999999,-14.0,-21.0,25.238858928247925,3.647715176852501,24.973869824049288,25.23885892824793
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,43,0.00312811,6.22205,46.5554,2.83321,-12.0,-6.0,13.41640786499874,-4.902954267575588,12.488436229170661,13.416407864998734
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,44,0.00374217,6.606310000000001,48.0452,5.72281,-3.0,-18.0,18.248287590894662,9.814916438027268,15.383998677669673,18.248287590894662
03-01-07,5_15,100,4,0.6,BC,1,Stim1,,45,0.00324081,6.32014,47.7545,8.15422,-12.75,-23.75,26.963658844738784,6.416755376186101,26.18110483616356,26.963658844738784
