1	0.000864903
2	0.00131531
3	0.00130091
4	0.00114754
5	0.000792197
6	0.000862494
7	0.000491537
8	0.00120829
9	0.000444434
10	0.00101965
11	0.0011686
12	0.000958424
13	0.00113741
14	0.00097894
15	0.00108478
16	0.000620195
17	0.000469309
18	0.000560733
19	0.000527559
20	0.000533386
21	0.00128631
22	0.00092115
23	0.00128501
24	0.00123946
25	0.00092985
26	0.000589477
27	0.000647548
28	0.00114605
29	0.00106431
30	0.000762962
31	0.000580861
32	0.00104229
33	0.000930638
34	0.00119545
35	0.00121852
36	0.000868898
37	0.000691683
38	0.000994483
39	0.000706225
40	0.00101494
41	0.000799216
42	0.000756695
43	0.000868601
44	0.0011554
45	0.000687352
46	0.00093899
47	0.00129954
48	0.0010568
49	0.000688903
50	0.000882984
51	0.000879116
52	0.000264267
53	0.000899056
54	0.000966249
55	0.000626292
56	0.00132182
57	0.00118911
