1	5.19744
2	5.62741
3	5.32269
4	5.9892
5	5.37862
6	7.15386
7	8.8668
8	5.34457
9	6.20165
10	3.7871
11	5.53152
12	6.70315
13	4.97659
14	4.31674
15	4.29832
16	9.1714
17	5.53649
18	4.3819
19	6.80972
20	4.98091
21	5.27839
22	5.66151
23	5.27646
24	5.82294
25	6.46918
26	8.28609
27	6.79108
28	7.2011
29	4.90082
30	8.3938
31	2.80809
32	5.51416
33	3.3844
34	4.26432
35	4.11925
36	7.55714
37	7.46142
38	4.19074
39	6.29364
40	8.24613
41	2.20011
42	4.83324
43	3.92133
44	6.31033
45	1.77382
46	7.29302
47	5.31062
48	5.35954
49	6.99338
50	6.13494
51	3.34603
52	4.26574
53	4.77387
54	4.23499
55	4.65421
56	5.87927
57	4.40719
