1	7.93681
2	8.90948
3	6.15494
4	9.00683
5	3.79135
6	4.91884
7	4.02625
8	6.85191
9	2.77747
10	3.21368
11	9.00336
12	3.96138
13	5.87912
14	6.72912
15	5.9505
16	5.11622
17	2.57684
18	3.67672
19	3.14922
20	4.27139
21	6.14629
22	2.51336
23	12.2259
24	6.90533
25	4.07335
26	3.32039
27	3.97883
28	6.74293
29	5.64267
30	5.3234
31	3.70677
32	4.68066
33	5.5105
34	6.64026
35	3.99474
36	3.34596
37	4.45201
38	4.62987
39	3.43224
40	6.25286
41	3.74255
42	3.73719
43	3.93182
44	4.78507
45	3.39874
46	4.66178
47	3.74486
48	5.65508
49	5.29714
50	7.61652
51	3.54564
52	2.01096
53	4.93963
54	6.0723
55	3.57566
56	7.7785
57	6.64972
