1	45.7697
2	44.7425
3	45.6967
4	44.9044
5	48.4306
6	45.4969
7	43.9961
8	47.3412
9	46.0255
10	49.4959
11	47.0429
12	48.2417
13	48.0229
14	48.5304
15	47.9547
16	46.0875
17	51.4506
18	50.5387
19	46.4096
20	48.4538
21	46.8298
22	49.026
23	47.5847
24	48.0767
25	48.2846
26	46.3034
27	48.5107
28	45.2147
29	48.1137
30	45.1489
31	48.389
32	46.2559
33	49.2009
34	47.6638
35	45.6693
36	44.6358
37	48.0131
38	47.9119
39	48.3557
40	46.6896
41	52.1558
42	47.1099
43	50.203
44	47.0541
45	45.4714
46	44.9675
47	48.7892
48	47.6132
49	45.7491
50	46.6702
51	47.6844
52	46.2466
53	47.8131
54	47.5962
55	45.3787
56	44.5564
57	47.3138
