1	1.83239
2	1.72607
3	1.83763
4	1.75084
5	1.52231
6	2.12626
7	1.72083
8	2.0716
9	3.3468
10	2.53079
11	2.39123
12	2.88201
13	2.05807
14	2.05119
15	2.79007
16	0.841098
17	1.34209
18	1.35519
19	1.36494
20	1.86083
21	1.49382
22	2.46737
23	2.35511
24	2.20759
25	1.35862
26	0.63712
27	1.23376
28	1.24385
29	1.45193
30	2.00094
31	1.59424
32	1.16423
33	1.11768
34	1.41135
35	1.39142
36	1.52708
37	1.71802
38	1.92001
39	2.18372
40	1.86174
41	1.65924
42	2.13526
43	2.929
44	1.64377
45	1.27623
46	2.2938
47	2.02263
48	2.31205
49	2.29807
50	2.14292
51	1.75733
52	1.45245
53	1.42487
54	1.53623
55	1.90675
56	1.99112
57	1.62778
58	1.60474
59	1.3459
60	2.39212
61	2.15113
62	1.85858
63	2.00244
64	2.17823
65	2.35155
66	2.33225
67	1.54529
68	1.79047
69	1.67341
70	2.19796
71	1.69937
72	2.02842
73	1.54734
74	1.94574
75	2.70434
76	1.52277
77	1.74444
78	2.05314
79	2.35493
80	2.32179
81	1.97061
82	1.92625
83	1.68052
84	1.2518
85	1.76618
86	2.26114
87	1.79455
88	2.78579
89	2.87378
90	2.23266
91	1.64981
92	2.23563
93	1.97345
94	1.88563
95	2.34118
96	1.8543
97	1.47497
98	1.76398
99	1.41121
100	1.32439
101	1.48691
102	1.85102
103	2.84041
104	2.36283
105	1.4949
106	1.11336
107	1.00728
108	1.47416
109	2.85918
110	2.73721
111	2.46886
112	1.93697
113	1.38872
114	0.693154
115	1.63567
116	1.95847
117	1.30109
118	2.28541
119	1.94669
120	1.52273
121	1.53972
122	2.18765
123	2.80732
124	1.31802
125	1.09227
126	2.16043
127	1.97538
128	2.11476
129	2.43108
130	2.56767
131	2.21454
132	1.00741
133	1.35913
134	1.88785
135	1.97054
136	1.93081
137	2.20885
138	1.77168
139	1.73019
140	1.85365
141	1.39562
142	2.11605
143	1.96455
144	2.74911
145	1.87032
146	1.73465
147	1.36179
148	2.56492
149	1.87017
150	1.74206
151	1.85686
152	2.56338
153	1.9262
154	1.74154
155	2.1226
156	1.76608
157	2.23048
158	1.9271
159	2.08856
160	2.03208
161	2.1784
162	1.85216
163	0.759126
164	1.17461
165	1.60636
166	1.69168
167	2.1365
168	2.06575
169	2.1292
170	2.78259
171	1.98621
172	1.65778
173	1.09388
174	1.60011
175	1.67294
176	2.62236
177	2.49458
178	2.4589
179	2.29229
180	1.75085
181	2.08775
182	1.82443
183	3.55611
184	2.80293
185	2.19205
186	1.19538
187	1.31059
188	1.49602
189	2.35155
190	2.54031
191	2.34875
192	1.91692
193	1.91742
194	2.52826
195	1.33215
196	1.71272
197	1.946
198	1.50402
199	1.89004
200	1.31917
201	1.32474
202	1.83501
203	1.00777
204	0.968398
205	1.2658
206	1.33353
207	1.52075
208	2.48616
209	2.30341
210	2.24445
211	1.18741
212	0.778256
213	1.29642
214	2.40962
215	1.8746
216	2.11926
217	2.11757
218	2.57362
219	1.79186
220	1.59822
221	2.24003
222	2.6597
223	2.09695
224	3.30596
225	2.93994
226	2.53937
227	1.81199
228	2.6455
229	2.54825
230	1.73845
231	2.00712
232	2.19478
233	2.61078
234	2.44196
235	1.75667
236	1.94645
237	1.94811
238	1.41868
239	1.10102
240	1.78859
241	1.72168
242	2.00853
243	1.10932
244	0.999613
245	1.33733
246	2.82121
247	1.57262
248	1.77904
249	2.03543
250	2.09947
251	1.56393
252	1.62213
253	1.20652
254	1.36047
255	1.07567
256	1.99514
257	1.93436
258	1.65356
259	1.87228
260	1.79657
261	2.02294
262	1.7916
263	2.82406
264	1.52082
265	1.34949
266	1.74014
267	1.92538
268	2.26283
269	1.90758
270	2.52347
271	1.99749
272	2.05016
273	1.93698
274	1.81473
275	1.89349
276	2.36578
277	2.02237
278	1.20036
279	2.25817
280	2.36845
281	1.10947
282	1.34849
283	1.23187
284	1.03539
285	2.46793
286	2.03836
287	2.09178
288	2.85519
289	1.79163
290	2.0203
291	1.90966
292	0.796166
293	1.10524
294	1.62811
295	1.87248
296	1.68683
297	2.08241
298	2.57314
299	2.21312
300	1.98705
301	1.8208
302	2.12816
303	2.30177
304	2.49878
305	2.37683
306	2.26091
307	1.53408
308	2.48687
309	1.86875
310	1.72134
311	2.1269
312	2.10665
313	2.09459
314	1.98252
315	1.87355
316	2.30406
317	1.78581
318	1.94965
319	1.47119
320	1.32999
321	1.47639
322	1.44832
323	0.828863
324	0.920464
325	1.96571
326	2.36493
327	1.79896
328	1.58669
329	2.32943
330	2.47342
331	1.5314
332	1.61571
333	1.53305
334	1.80705
335	0.55333
336	1.61418
337	1.91522
338	2.09975
339	2.37146
340	2.25267
341	1.95869
342	1.33231
343	0.804009
344	0.813588
345	1.95699
346	1.7347
347	1.64439
348	2.56832
349	3.08619
350	2.73459
351	2.5731
352	2.17597
353	2.27826
354	1.76498
355	1.58168
356	1.92168
357	1.74552
358	2.36092
359	2.91062
360	2.71418
361	2.49214
362	1.58354
363	1.29043
364	1.31318
365	1.60572
366	2.35609
367	2.51313
368	2.76748
369	1.38714
370	1.96278
371	2.40046
372	1.86894
373	1.85522
374	1.32852
375	1.51994
376	1.78152
377	1.60832
378	2.0861
379	1.20266
380	1.42856
381	1.59097
382	2.06711
383	1.97785
384	2.2804
385	1.56258
386	1.11469
387	1.50654
388	2.54019
389	1.84932
390	1.35038
391	1.50506
392	1.20069
393	0.941675
394	1.07679
395	1.51545
396	1.85777
397	2.07293
398	1.8257
399	2.16745
400	2.18728
401	0.373591
402	1.35008
403	2.22927
404	1.87507
405	2.48106
406	2.22621
407	2.0754
408	1.40857
409	1.64632
410	2.05215
411	1.87904
412	1.21992
413	2.20375
414	2.18541
415	0.932088
416	1.4472
417	1.66391
418	1.98468
419	2.18372
420	2.47409
421	1.90317
422	1.82408
423	1.11906
424	1.08315
425	2.07118
426	1.66493
427	1.68082
428	2.07518
429	1.75043
430	1.68076
431	1.96079
432	1.96343
433	2.08456
434	1.77473
435	1.56456
436	1.56981
437	1.62002
438	1.3683
439	2.43324
440	2.55651
441	2.52562
442	2.33686
443	1.20195
444	0.904408
445	1.36887
446	2.50056
447	2.23779
448	2.28
449	1.48431
450	1.47191
451	1.64832
452	1.73633
453	1.84877
454	1.68268
455	3.13925
456	1.9903
457	1.88069
458	1.36369
459	0.851673
460	1.34093
461	1.70441
462	1.79512
463	2.25125
464	2.71269
465	2.20426
466	2.51447
467	1.00367
468	2.02603
469	1.84065
470	1.74485
471	1.7302
472	0.816689
473	0.222566
474	0.74079
475	1.15595
476	1.93365
477	1.77899
478	1.79875
479	2.97374
480	2.65423
481	1.33944
482	1.69018
483	2.13856
484	1.39065
485	2.4815
486	2.39174
487	2.30734
488	2.12611
