1	0.0678981
2	0.0380472
3	0.0193206
4	0.013558
5	0.00710262
6	0.000945245
7	0.00200921
8	0.00376119
9	0.00561084
10	0.0047795
11	0.00352992
12	0.00340026
13	0.0035768
14	0.00322574
15	0.00429839
16	0.00327997
17	0.00381625
18	0.00306753
19	0.00374753
20	0.00307704
21	0.00194158
22	0.00378979
23	0.00257687
24	0.00261839
25	0.00432701
26	0.00203055
27	0.00126014
28	0.0049161
29	0.00526043
30	0.00402846
31	0.00200983
32	0.000717177
33	0.00186281
34	0.00213162
35	0.00278882
36	0.00269072
37	0.00433386
38	0.00478728
39	0.00375037
40	0.00352343
41	0.00454775
42	0.00462333
43	0.00311648
44	0.00162522
45	0.00293178
46	0.0042798
47	0.00324757
48	0.0018657
49	0.00281864
50	0.00262596
51	0.00300087
52	0.00241587
53	0.00245315
54	0.00304906
55	0.00214695
56	0.0015919
57	0.00182639
58	0.00296232
59	0.00245767
60	0.00570161
61	0.00332812
62	0.00509687
63	0.00469185
64	0.00256666
65	0.00157953
66	0.00309574
67	0.00511868
68	0.00474865
69	0.00268524
70	0.00206824
71	0.00340939
72	0.00478145
73	0.00481168
74	0.00499807
75	0.00660461
76	0.00423804
77	0.00346719
78	0.00332972
79	0.014436
80	0.0295168
81	0.0378961
82	0.0251764
83	0.0142659
84	0.0092966
85	0.00523129
86	0.00230696
87	0.00269188
88	0.00322975
89	0.00406366
90	0.00505619
91	0.0035395
92	0.00247826
93	0.00207081
94	0.00261001
95	0.00365321
96	0.00359422
97	0.00256655
98	0.00239257
99	0.00243693
100	0.00191035
101	0.0021201
102	0.00212879
103	0.00164922
104	0.00220397
105	0.00292591
106	0.00263694
107	0.000867325
108	0.00287384
109	0.00380136
110	0.00367135
111	0.00173747
112	0.00170445
113	0.00141886
114	0.00163906
115	0.00186454
116	0.00228931
117	0.00319142
118	0.00353289
119	0.002712
120	0.002578
121	0.00299013
122	0.00335188
123	0.00195361
124	0.00195906
125	0.00226282
126	0.00263076
127	0.00270784
128	0.00102166
129	0.00151202
130	0.00258855
131	0.0021534
132	0.00234802
133	0.00217512
134	0.00204091
135	0.00211847
136	0.00321911
137	0.00282973
138	0.00212932
139	0.00239996
140	0.00188091
141	0.00175723
