"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
1 1 1.65604 NA NA 0
2 1 1.75505333333333 NA NA 0
3 1 3.12033333333333 NA NA 0
4 1 2.94793666666667 NA NA 0
5 1 2.31015 NA NA 0
6 1 1.30840633333333 NA NA 0
7 1 1.06267833333333 NA NA 0
8 1 1.80133 NA NA 0
9 1 2.06915333333333 NA NA 0
10 1 2.27591 NA NA 0
11 1 2.10626333333333 NA NA 0
12 1 2.23621333333333 NA NA 0
13 1 1.85551666666667 NA NA 0
14 1 1.32677966666667 NA NA 0
15 1 1.90541333333333 NA NA 0
16 1 2.41754666666667 NA NA 0
17 1 2.72810333333333 NA NA 0
18 1 3.39228666666667 NA NA 0
19 1 3.55332 NA NA 0
20 1 3.03897 NA NA 0
21 1 2.04367 NA NA 0
22 1 2.50916 NA NA 0
23 1 2.22801333333333 NA NA 0
24 1 1.97714666666667 NA NA 0
25 1 2.79283333333333 NA NA 0
26 1 2.05109666666667 NA NA 0
27 1 1.46252666666667 NA NA 0
28 1 1.89484333333333 NA NA 0
29 1 2.34911 NA NA 0
30 1 2.76082 NA NA 0
31 1 1.5272 NA NA 0
32 1 1.47020066666667 NA NA 0
33 1 1.59721666666667 NA NA 0
34 1 2.06463666666667 NA NA 0
35 1 2.47863666666667 NA NA 0
36 1 2.40558333333333 NA NA 0
37 1 3.86574 NA NA 0
38 1 3.11500333333333 NA NA 0
39 1 2.39911666666667 NA NA 0
40 1 2.39113333333333 NA NA 0
41 1 2.57702666666667 NA NA 0
42 1 2.66716666666667 NA NA 0
43 1 2.04297 NA NA 0
44 1 1.53439333333333 NA NA 0
45 1 2.48265333333333 NA NA 0
46 1 2.43132 NA NA 0
47 1 1.84276 NA NA 0
48 1 1.65893 NA NA 0
49 1 1.94547333333333 NA NA 0
50 1 2.47055666666667 NA NA 0
51 1 2.13368666666667 NA NA 0
52 1 2.14273666666667 NA NA 0
53 1 2.03359666666667 NA NA 0
54 1 2.44497666666667 NA NA 0
55 1 1.7388 NA NA 0
56 1 1.545283 NA NA 0
57 1 2.08387 NA NA 0
58 1 2.97826 NA NA 0
59 1 1.89071666666667 NA NA 0
60 1 2.78939666666667 NA NA 0
61 1 2.42308333333333 NA NA 0
62 1 2.96002333333333 NA NA 0
63 1 2.60702666666667 NA NA 0
64 1 2.52420333333333 NA NA 0
65 1 2.21310866666667 NA NA 0
66 1 1.991711 NA NA 0
67 1 2.10579066666667 NA NA 0
68 1 2.78048 NA NA 0
69 1 1.79668666666667 NA NA 0
70 1 1.53573666666667 NA NA 0
71 1 1.50762666666667 NA NA 0
72 1 2.32182666666667 NA NA 0
73 1 2.87249666666667 NA NA 0
74 1 2.84464 NA NA 0
75 1 3.6321 NA NA 0
76 1 2.73119333333333 NA NA 0
77 1 2.37858 NA NA 0
78 1 2.44849666666667 NA NA 0
79 1 3.11589333333333 NA NA 0
80 1 3.13692666666667 NA NA 0
1 2 1.75447666666667 NA NA 0
2 2 1.76369666666667 NA NA 0
3 2 2.90612666666667 NA NA 0
4 2 2.43319333333333 NA NA 0
5 2 2.56716333333333 NA NA 0
6 2 1.91993433333333 NA NA 0
7 2 1.313899 NA NA 0
8 2 1.89352 NA NA 0
9 2 2.05382333333333 NA NA 0
10 2 2.29905666666667 NA NA 0
11 2 2.17041 NA NA 0
12 2 2.09538 NA NA 0
13 2 2.07364333333333 NA NA 0
14 2 1.95552666666667 NA NA 0
15 2 2.43697666666667 NA NA 0
16 2 3.15652666666667 NA NA 0
17 2 2.83868333333333 NA NA 0
18 2 2.45308 NA NA 0
19 2 2.88069333333333 NA NA 0
20 2 2.61681 NA NA 0
21 2 2.32506666666667 NA NA 0
22 2 2.31899 NA NA 0
23 2 2.31026333333333 NA NA 0
24 2 2.43033666666667 NA NA 0
25 2 2.76473 NA NA 0
26 2 3.16324 NA NA 0
