1	1.66125
2	2.00565
3	1.69878
4	1.86745
5	1.89513
6	1.67894
7	1.96081
8	2.24034
9	2.15022
10	2.20983
11	2.44105
12	2.2076
13	2.41815
14	1.09421
15	1.7525
16	1.27197
17	2.07077
18	2.01078
19	2.56102
20	1.96042
21	1.21296
22	2.13075
23	1.51791
24	2.04869
25	2.2709
26	1.96866
27	2.18995
28	1.37901
29	2.18762
30	2.08765
31	1.75391
32	1.40776
33	2.52051
34	2.00862
35	1.50638
36	1.31691
37	1.97705
38	1.91895
39	1.42565
40	1.39555
41	2.37157
42	2.36157
43	2.81359
44	2.66241
45	1.535
46	1.42912
47	1.12864
48	1.19986
49	1.48039
50	1.51571
51	1.52857
52	1.19028
53	2.4493
54	2.98033
55	2.10803
56	2.41316
57	2.63753
58	1.88431
59	2.28751
60	2.09319
61	1.93499
62	1.72986
63	2.25358
64	2.32263
65	1.97238
66	1.65812
67	1.88954
68	1.90503
69	1.88439
70	1.59421
71	1.03512
72	1.17505
73	1.93194
74	2.19976
75	2.39408
76	1.98541
77	1.88439
78	0.990661
79	2.01813
80	1.8134
81	1.86711
82	1.71823
83	1.63974
84	2.44968
85	1.29826
86	0.997968
87	1.85693
88	2.4036
89	2.42293
90	2.39358
91	2.27708
92	2.02066
93	1.54418
94	1.60897
95	1.65747
96	1.64927
97	2.04929
98	1.93024
99	1.84368
100	1.6961
101	1.34604
102	1.74914
103	1.78623
104	2.41282
105	2.49191
106	1.62206
107	1.81843
108	1.98998
109	2.34619
110	1.77493
111	2.35725
112	1.75496
113	2.26191
114	1.64636
115	1.96285
116	1.22818
117	2.14998
118	1.5456
119	0.722275
120	0.780251
121	1.63706
122	1.89694
123	2.19668
124	1.7716
125	1.73454
126	1.29579
127	1.72596
128	0.961268
129	1.26603
130	2.03479
131	1.41698
132	1.83171
133	2.36089
134	2.46474
135	1.89274
136	2.34913
137	2.71393
138	1.99748
139	2.66211
140	1.88263
141	2.56224
142	2.04595
143	2.88383
144	1.92404
145	2.36022
146	1.68885
147	1.94518
148	1.9246
149	1.82096
150	2.08077
151	0.950111
152	1.34728
153	1.3939
154	1.88855
155	2.451
156	1.61429
157	1.15284
158	1.46246
159	1.37262
160	1.8324
161	1.43911
162	1.37982
163	1.91773
164	2.35943
165	1.31724
166	0.9136
167	2.30981
168	2.28545
169	1.80629
170	2.29075
171	1.66251
172	2.0759
173	2.44165
174	1.70061
