1	1.46624
2	1.82991
3	2.03029
4	2.03395
5	1.54137
6	0.274419
7	0.798635
8	1.86125
9	2.83178
10	2.98451
11	2.42397
12	2.94969
13	2.30528
14	1.6458
15	3.05745
16	2.92796
17	2.62496
18	1.98181
19	2.48662
20	1.95112
21	1.49232
22	2.55378
23	1.74234
24	2.02146
25	3.53998
26	1.44446
27	1.08999
28	2.8654
29	3.88713
30	3.68995
31	1.65931
32	0.632272
33	1.16032
34	1.50747
35	1.98748
36	1.77308
37	3.39986
38	3.16284
39	2.7246
40	2.95908
41	2.85748
42	3.15649
43	2.46191
44	1.2651
45	2.43997
46	2.46177
47	1.63418
48	1.10582
49	1.41174
50	1.49179
51	2.28148
52	1.42817
53	1.40875
54	1.68395
55	1.23472
56	0.883169
57	1.3633
58	2.02797
59	1.50251
60	4.51044
61	2.03028
62	2.84156
63	2.96166
64	1.52351
65	0.882096
66	1.51491
67	2.9323
68	6.06361
69	2.31289
70	1.03035
71	1.32446
72	2.64461
73	2.68993
74	2.51358
75	3.76108
76	2.38234
77	1.3174
78	1.22497
79	3.65938
80	3.7527
81	1.74417
82	1.82958
83	2.5975
84	1.9002
85	1.66439
86	0.908783
87	1.48309
88	2.83757
89	3.16268
90	4.22882
91	3.04833
92	2.64226
93	2.23648
94	2.22004
95	3.45315
96	4.36198
97	3.33415
98	2.36694
99	2.26402
100	1.66318
101	2.47186
102	1.91709
103	1.83224
104	2.85065
105	3.57648
106	3.48951
107	1.31271
108	2.78218
109	4.53937
110	4.14042
111	2.06253
112	3.15299
113	1.32863
114	1.71696
115	2.47988
116	2.17392
117	3.44022
118	4.05327
119	2.87623
120	3.4664
121	2.37267
122	3.64561
123	2.46172
124	1.50446
125	2.48918
126	2.34293
127	2.01695
128	0.84678
129	0.885979
130	2.01787
131	1.96979
132	1.86588
133	1.52693
134	1.62988
135	1.40929
136	2.26619
137	2.1483
138	1.83891
139	2.41333
140	2.02101
141	1.37514
142	3.51344
143	3.56335
144	3.19999
145	2.12823
146	1.01576
147	2.75402
148	3.1419
149	2.3921
150	1.32959
151	1.23329
152	2.76809
153	2.88105
154	1.96077
155	5.95104
156	1.87665
157	1.98438
158	1.67153
159	3.55502
160	3.43376
161	1.62242
162	1.41274
163	2.79318
164	2.7946
165	2.94639
166	3.00985
167	2.22786
168	2.28721
169	1.64432
170	3.82479
171	2.69655
172	2.47883
173	3.1927
174	2.74414
175	3.4693
176	2.8055
177	1.95764
178	2.29936
179	3.11164
180	2.09481
181	2.63782
182	1.63367
183	1.96634
184	1.84486
185	3.16034
186	3.29577
187	3.50131
188	1.84102
189	1.62069
190	3.08358
191	2.0188
192	1.69137
193	1.72598
194	2.20818
195	3.31537
196	2.73455
197	3.43041
198	2.8779
199	2.50728
200	3.22466
201	3.78574
202	2.9636
203	4.05618
204	1.77298
205	2.27098
206	1.11414
207	1.3719
208	2.00601
209	1.41113
210	2.07725
211	2.32142
212	1.9736
213	1.76349
214	2.43356
215	2.47306
216	2.83802
217	2.96238
218	2.24598
219	1.89735
220	2.47593
221	3.7603
222	2.84353
223	1.93342
224	2.29635
225	2.67241
226	2.67691
227	2.29608
228	2.42805
229	1.89472
230	1.66965
231	1.77368
232	2.4323
233	2.90003
234	2.08949
235	2.77949
236	2.11907
237	1.95275
238	3.41986
239	3.10129
240	2.4907
241	1.29453
242	1.89018
243	2.47246
244	2.46977
245	3.95111
246	6.46508
247	3.18018
248	1.76607
249	1.13108
250	2.04556
251	3.26922
252	3.83149
253	4.25889
254	1.85779
255	2.28224
256	3.18743
257	2.65049
258	2.12576
259	3.04041
260	3.00942
261	2.59408
262	2.70134
263	1.4043
264	1.92419
265	2.28725
266	4.09969
267	5.07072
268	2.07282
269	2.0148
270	2.26393
271	2.30233
272	2.50055
273	1.5616
274	1.83151
275	2.55182
276	2.09935
277	2.19205
278	1.54179
279	1.29024
280	1.57842
281	2.58961
282	2.70511
283	2.02338
284	2.68439
285	2.40337
286	2.15058
287	2.74384
288	1.98667
289	3.43375
290	2.13898
291	1.87113
292	1.56627
293	2.18709
294	2.27463
295	1.71108
296	2.39168
297	2.23518
298	2.26554
299	1.10953
300	1.66926
301	2.25794
302	2.42209
303	2.68402
304	2.93761
305	3.2559
306	3.37968
307	3.55938
308	1.96696
309	1.52554
310	1.70618
311	2.00104
312	2.3801
313	2.2806
314	1.5257
315	1.99416
316	1.51032
317	1.37471
318	3.53754
319	5.26161
320	3.14647
321	2.1713
322	1.77841
323	2.76474
324	1.96231
325	3.6355
326	4.08117
327	4.07502
328	2.33323
329	1.14391
330	1.20453
331	1.67466
332	2.53266
333	2.06252
334	2.43939
335	1.82222
336	3.26346
337	2.93576
338	1.95404
339	3.30411
340	3.8779
341	4.20132
342	3.237
343	3.24301
344	2.36822
345	2.63316
346	3.05096
